Time,y1,y2
31.70001530647278,-7.412678479353216e-08,-5.0534106026860204e-08
31.70789623260498,-2.129865256660953e-08,-3.691952960927497e-08
31.71200942993164,-3.847198672894878e-08,-5.854772453932705e-08
31.717026233673096,-9.40725560637423e-10,-3.603643531153634e-08
31.719832181930542,-6.601824192021778e-08,-3.550284181908487e-08
31.727853775024414,-3.532686112183403e-08,-8.845483508401416e-08
31.741490364074707,-1.3103681925003196e-08,-5.3276981155233606e-09
31.747157096862793,-1.929676256885776e-08,-3.556251539327767e-08
31.755354404449463,-1.85998396649815e-08,-2.1314167483056466e-08
31.760542154312134,-8.787835628631512e-08,-9.452488012129122e-08
31.76992130279541,-7.932049569273251e-08,-9.547461031132306e-08
31.77306818962097,-1.8874968407565938e-08,-3.182451743338448e-08
31.777334690093994,-1.771705011450132e-08,-8.802157024112497e-08
31.78234577178955,-7.828652095281669e-08,-2.7294921341046883e-08
31.785542249679565,-2.931570505540104e-09,-8.331344497402153e-08
31.791839122772217,-5.738139519697061e-09,-8.187164738514673e-09
31.797105073928833,-9.01414431534929e-08,-6.056820977895567e-08
31.81114649772644,-5.904945207093509e-08,-2.887430711745925e-08
31.816156148910522,-4.711582219246757e-08,-7.972044825048483e-08
31.81916379928589,-1.4925010532785864e-08,-1.2246343608116827e-09
31.828251361846924,-3.962203744045542e-08,-9.245769276590163e-08
31.837726831436157,-9.60463035653908e-08,-1.2727103354443347e-08
31.8454110622406,-2.854725358661503e-09,-6.49318907134112e-08
31.85455894470215,-1.3494775112837543e-08,-9.21138394538452e-09
31.858688831329346,-8.05675929142651e-08,-1.1446272480794194e-08
31.866856336593628,-4.449555160863405e-09,-2.9511221324875523e-08
31.87540292739868,-8.900427718663761e-08,-4.5568489596857176e-08
31.88333511352539,-4.720993514812445e-08,-8.402373784320667e-08
31.896557331085205,-6.154496570567868e-08,-5.135698268777674e-08
31.908798217773438,-2.8072489913227025e-08,-8.580472985325296e-08
31.911664247512817,-8.214689397742846e-08,-6.816834768574244e-08
31.917222261428833,-3.3165674765384235e-08,-9.364439379332836e-08
32.00572228431702,-2.942476181562514e-10,-6.066160713138387e-08
32.021225929260254,-2.1153776490967547e-08,-2.581614282704805e-08
32.025238037109375,-9.051017179163713e-08,-9.611225173167478e-08
32.029990911483765,-2.487106480936306e-08,-2.6040022749391576e-08
32.03310179710388,-7.53240877244544e-08,-1.760324754459116e-08
32.037609338760376,-7.786199149748947e-08,-2.030061387318409e-08
32.04195165634155,-1.993191299100142e-08,-3.796779148194975e-08
32.04583525657654,-9.19493636250568e-08,-4.345269081884681e-08
32.05032205581665,-8.184847085102438e-08,-4.010555883773984e-08
32.11473798751831,-2.2766216810444293e-08,-7.3882978686034545e-09
32.12702488899231,-8.241660619901487e-08,-8.203264505403882e-08
32.132139921188354,-2.7288713635256898e-08,-2.548322626212743e-08
32.16005182266235,-5.337717414369513e-09,-6.672562346181293e-08
32.16216778755188,-5.7033169134187306e-08,-9.1505414854701e-08
32.16948843002319,-1.955783974895795e-08,-1.1967004645309697e-08
32.17257356643677,-3.1587600207405576e-08,-7.188800730318867e-09
32.177586793899536,-8.117537897541018e-08,-3.122777345716042e-08
32.18260145187378,-5.229744854541952e-08,-3.632537115086931e-10
32.184638261795044,-5.671390302817961e-08,-8.613173563221712e-08
32.18979501724243,-1.0375599173955629e-08,-2.8879370122114277e-08
32.1948127746582,-3.6803830666897715e-08,-3.221935825079438e-08
32.197890758514404,-7.246524955756743e-08,-6.037421751408567e-09
32.20409655570984,-8.331509050287852e-08,-5.8268146719511233e-08
32.209243297576904,-6.29314596116491e-08,-1.9221575370508313e-08
32.213133811950684,-4.810270854033349e-09,-7.832229463959757e-08
32.21825122833252,-4.664494345915849e-08,-1.8429255036289582e-08
32.22621035575867,-9.885570001603924e-08,-5.259057861613058e-08
32.22794198989868,-3.1871857300625704e-08,-3.622928330479446e-08
32.23413324356079,-1.8917180156807422e-08,-7.564400576963836e-08
32.241254568099976,-4.913993047115087e-08,-9.372527729797785e-08
32.24557304382324,-8.771429726347654e-08,-2.2791227603503337e-08
32.25495505332947,-9.401169705879124e-08,-8.633292731313413e-09
32.261261224746704,-6.01154678731442e-08,-9.73988059931718e-08
32.266475677490234,-8.038245773108334e-08,-8.355261349166132e-09
32.38506054878235,-5.060548399064062e-08,-5.892475755510867e-08
32.39698529243469,-3.0941407386453567e-09,-7.230322138148046e-08
32.406165599823,-1.8646004724160335e-08,-9.30675460874516e-08
32.41130995750427,-6.667997791378868e-08,-4.743280240944081e-09
32.416459798812866,-7.30885619189252e-08,-5.480106758007242e-08
32.42154383659363,-4.053934146113456e-08,-7.130394803736786e-08
32.42768859863281,-1.6080077325619056e-08,-5.802390560730145e-08
32.43484711647034,-7.38324203035036e-08,-7.0554540864809e-08
32.444467306137085,-2.260279137310137e-08,-6.735807328399671e-08
32.453654766082764,-2.9454472042908606e-08,-5.54301467522804e-08
32.45766520500183,-3.8109529159604116e-08,-8.882190470439519e-08
32.462873220443726,-3.314029598345024e-08,-1.9019756483354665e-08
32.47306156158447,-7.081326074326353e-08,-1.8941889921625143e-08
32.477731704711914,-7.90046578083e-08,-7.814981330928007e-08
32.48381471633911,-4.958036950018616e-08,-2.3844385792781108e-08
32.48927307128906,-8.326773826640165e-08,-9.285960322896913e-08
32.49443578720093,-2.0335718009544745e-08,-8.053319153795851e-08
32.497533321380615,-2.979474997392595e-09,-8.460710056570407e-08
32.50770401954651,-4.5018439516413195e-08,-9.775611540166507e-08
32.51179313659668,-7.498441006001509e-08,-3.25858325378747e-08
32.51583766937256,-3.8408813460715606e-08,-6.28732400609894e-08
32.52114462852478,-9.160268520305251e-08,-6.268116628237008e-08
32.52435493469238,-6.117427506305916e-08,-2.0060886910914733e-08
32.527523040771484,-9.139873961452783e-08,-4.069623558382306e-08
32.53160881996155,-2.97515470833959e-08,-2.1782884551008597e-08
32.541577100753784,-1.6005603362204133e-08,-2.7035425490283813e-08
32.61276817321777,-9.705771009527374e-09,-2.472398656063468e-09
32.6283700466156,-9.293803434485847e-08,-6.087761810209663e-08
32.630412340164185,-7.021724555052677e-10,-1.9422324342003427e-08
32.634358167648315,-2.3914387963448645e-08,-2.8783848420691714e-08
32.63840413093567,-8.192314210178394e-08,-5.578313001760454e-08
32.64239263534546,-2.906160362343576e-08,-1.240958003736322e-08
32.64740610122681,-5.171506348330298e-08,-6.787744768379621e-08
32.6504590511322,-2.9163063089860817e-08,-5.3400757370953455e-08
32.65447115898132,-2.0910615826568046e-08,-2.157526232748913e-08
32.72619295120239,-9.414635024129409e-08,-7.935676132389991e-08
32.73901391029358,-8.783573101687737e-08,-7.813053882941287e-08
32.74428629875183,-6.482490956379725e-08,-7.258983293225057e-08
32.774219036102295,-6.922288902733871e-08,-6.384415231203443e-08
32.77661156654358,-6.515134058694116e-09,-5.776775307178794e-10
32.78274965286255,-5.3823776150121344e-08,-2.038450191195251e-08
32.78776550292969,-2.5671296752554638e-08,-6.244557142311496e-08
32.79080533981323,-7.114779498265289e-08,-3.794633219709477e-08
32.794530153274536,-3.24674646145396e-08,-7.839300620787594e-08
32.79929184913635,-2.0703388342953898e-08,-1.1734133461781414e-08
32.80446195602417,-8.498106161379993e-09,-2.0601298591009774e-08
32.81060171127319,-5.820571399014719e-08,-6.820989845961614e-08
32.81364297866821,-3.625869445059637e-09,-3.754490716657236e-08
32.81965947151184,-5.992893660541623e-08,-7.603091272015252e-08
32.82173228263855,-9.398681806883045e-08,-6.845272285047855e-08
32.825852155685425,-7.266455411411667e-08,-5.074735034580435e-09
32.83387303352356,-6.643390971064321e-08,-6.6618287812344685e-09
32.83897042274475,-9.764505226615456e-08,-4.2239425295866026e-08
32.842010259628296,-8.1009274927175e-08,-1.535877528003019e-08
32.84618067741394,-5.1705172131708495e-08,-1.3830154721227617e-09
32.852195024490356,-5.949867280141179e-08,-3.0269039828715615e-08
32.85725522041321,-6.151792018341069e-08,-1.0833434331377222e-08
32.86259388923645,-9.328455306438205e-08,-8.033802640341958e-09
32.86861991882324,-9.219146811553971e-08,-8.14327143474361e-08
32.870660066604614,-1.9879244349472303e-09,-8.863303900686996e-08
32.876723289489746,-1.7201261784026812e-08,-3.302883120783625e-08
32.878767251968384,-9.717616366384732e-08,-1.560694775132443e-08
32.884217977523804,-5.9491304509636375e-08,-9.863720405424459e-09
32.88939642906189,-3.0360597139748614e-08,-1.2782501071353591e-08
32.892404317855835,-3.9682029314984213e-08,-7.092486786750052e-09
32.896416664123535,-5.230537021101838e-08,-6.834722811439007e-08
32.90381121635437,-4.2523932240333485e-08,-4.504886515803489e-08
32.907856702804565,-9.657605996395063e-08,-4.124159720146476e-08
32.91729474067688,-9.191197141035138e-08,-4.245084155630617e-08
32.921337604522705,-6.045246906009298e-08,-3.534296471754149e-08
32.98721146583557,-2.2287982045090027e-08,-8.621947407921546e-08
33.003052711486816,-1.13023416656144e-08,-2.1705666092179964e-08
33.00879764556885,-6.944115466620018e-08,-5.322907811239378e-08
33.010804414749146,-3.5634812382550513e-08,-1.6182211523343025e-08
33.01681852340698,-5.360381308156218e-08,-8.755835209386209e-08
33.01982927322388,-6.391934870506609e-08,-5.967925079216023e-08
33.022867918014526,-8.264710525123608e-08,-1.2966272834749802e-08
33.027241468429565,-5.93416275313924e-08,-9.01861996551729e-08
33.0313458442688,-1.5753066211747834e-08,-9.944225255299943e-08
33.035356521606445,-1.2311176702506564e-08,-2.1085258090272506e-08
33.11615538597107,-6.266792130124954e-08,-1.708415261157101e-08
33.13075089454651,-1.5758190514240077e-08,-4.435540754476425e-08
33.13598299026489,-1.1916009591886677e-08,-8.574574968458955e-08
33.17230582237244,-2.5263117926717403e-08,-7.07349319302246e-08
33.17696285247803,-8.771163607438114e-08,-6.589430731702467e-08
33.18319869041443,-4.667977010737492e-08,-8.850741746172595e-08
33.187286376953125,-6.184804682698327e-08,-1.8603844358079223e-08
33.191352128982544,-1.727386387767308e-08,-5.29405856269714e-08
33.19549250602722,-8.429363173542937e-08,-8.37195718629643e-08
33.19950342178345,-7.20200369805078e-08,-2.70738324590436e-08
33.20557904243469,-8.590689440566932e-08,-8.118008717971525e-10
33.20966386795044,-5.206071253490963e-09,-9.237703957438423e-08
33.21406412124634,-6.349637238159157e-08,-9.037636829706205e-08
33.218419313430786,-6.336342034015186e-08,-3.8422965141990196e-08
33.22454857826233,-7.543158097198559e-08,-9.709358870594253e-08
33.22658658027649,-9.57214734602752e-08,-9.258346586961406e-08
33.233606576919556,-9.024535138834579e-08,-3.959140686544104e-09
33.23973083496094,-8.167607983219542e-08,-8.009689692023574e-08
33.24675011634827,-4.751092610993446e-08,-7.315854035785816e-08
33.24783945083618,-1.43365681627736e-08,-8.299339740793123e-08
33.253859519958496,-7.361400243441269e-08,-4.154477936025125e-09
33.25598073005676,-3.1103519162942515e-09,-3.813651631751521e-08
33.260173320770264,-8.894698031083083e-08,-2.6977030499647934e-08
33.26526951789856,-7.522896149145146e-08,-3.956587966045343e-08
33.26927876472473,-9.157959466976969e-08,-1.095797890424045e-08
33.27235722541809,-6.087887413944042e-08,-5.0730704163790196e-08
33.27948522567749,-7.753092142577875e-08,-9.365802894481503e-08
33.2865936756134,-7.687356440713665e-08,-2.4652863975639847e-08
33.29066491127014,-2.9445573398719935e-08,-7.742588937989943e-08
33.294697999954224,-8.254206833687694e-08,-5.036560869435512e-08
33.300843477249146,-6.826930519802681e-08,-4.627869786690286e-09
33.30523753166199,-9.740028664251235e-08,-4.6004743847646756e-08
33.36620545387268,-8.789153863334378e-08,-5.315927450590041e-08
33.37969183921814,-9.389784671014126e-08,-3.319310812192613e-08
33.386045932769775,-2.8839469880213953e-08,-1.980893813033834e-08
33.391165018081665,-5.636171902266318e-09,-9.313236429664584e-08
33.3988356590271,-4.7821428756840124e-08,-8.805253460714322e-08
33.40906882286072,-3.0195445269428375e-08,-8.354235445207949e-08
33.49451518058777,-5.5947514662316876e-08,-9.168119363889327e-08
33.50469779968262,-7.783586725268865e-08,-3.8372767343131364e-08
33.51003885269165,-2.7283445010209936e-08,-3.8075204563355843e-08
33.533873081207275,-1.7105951865548862e-09,-8.16958027441465e-08
33.54195475578308,-8.833045303705972e-08,-7.061454296789695e-08
33.54526734352112,-6.369851543306135e-08,-2.3517456945792348e-08
33.551414251327515,-4.3779856815313224e-08,-8.151700794059265e-08
33.55780625343323,-1.715163494035956e-08,-8.045701842788801e-08
33.561931133270264,-5.0157623633536295e-08,-2.136213684714391e-08
33.56810903549194,-2.4458863221724112e-08,-4.889711317362603e-08
33.5762619972229,-3.251115661326297e-08,-1.4131393500334632e-08
33.57837200164795,-2.257837984518236e-08,-2.1655164892118338e-08
33.58552694320679,-5.0090763401798465e-08,-5.41914199989536e-09
33.5947470664978,-6.949016145424333e-08,-3.161809260076856e-08
33.60231375694275,-2.315230187750635e-08,-8.696914661635222e-08
33.6074423789978,-9.170341110265245e-09,-6.363514026951743e-08
33.61388802528381,-2.30630730513245e-08,-1.5155759764569498e-08
33.6173677444458,-4.206613452467643e-08,-6.994874986187896e-08
33.62083649635315,-1.4179594075977641e-08,-7.462445634783016e-08
33.62498688697815,-9.866057195113413e-08,-9.211261627203e-08
33.63612508773804,-3.109855874365276e-08,-9.041983288239738e-08
33.64230132102966,-2.0014775520287854e-09,-4.197077411725527e-08
33.64870524406433,-6.938747996091894e-08,-8.881357367641018e-08
33.65613079071045,-2.2296283782661452e-08,-2.9559807291111615e-08
33.66133427619934,-5.754755079770837e-08,-3.980970760918978e-09
33.66752243041992,-9.650132851985817e-08,-3.348027318698409e-08
33.67409062385559,-1.0653751263688948e-09,-2.41339107634543e-08
33.67680382728577,-4.042621078784471e-08,-6.055840710125489e-08
33.682862520217896,-4.545185131833696e-08,-1.8681047410891714e-08
33.69066095352173,-2.742488590291542e-08,-4.256408780426636e-08
33.70813035964966,-8.097006724953581e-08,-7.406207217584481e-09
33.711172580718994,-3.049260575308088e-09,-6.30721648468365e-08
33.71841859817505,-3.488742969228756e-08,-1.4505423339090161e-08
33.72468280792236,-1.0670612739997919e-08,-7.588739223443069e-08
33.7276496887207,-9.563629255883209e-08,-6.449447983293852e-08
33.86741852760315,-5.4965122161004786e-08,-9.92798210005979e-08
33.88560962677002,-6.937389190903962e-08,-6.9147265288138414e-09
33.89276695251465,-7.613101454631584e-08,-9.864158137807408e-08
33.898592710494995,-5.897838385260409e-08,-8.204838032158765e-08
33.90899038314819,-4.3607864841732644e-08,-5.430680721315224e-08
33.97206521034241,-9.700405983921493e-08,-9.876652877916762e-08
33.985982179641724,-7.130702727058291e-08,-5.79558313994983e-08
33.98999214172363,-9.50666078824586e-08,-8.843233882356697e-08
34.022735595703125,-7.67436135429904e-08,-8.556547604535824e-08
34.025742292404175,-8.207019305719765e-09,-3.1439909694705966e-08
34.03195929527283,-2.7608445973668027e-08,-3.81977090760216e-09
34.037975788116455,-9.658148915857907e-08,-6.266743708672637e-08
34.04108285903931,-5.169284759753823e-08,-2.1403474965447242e-08
34.04402303695679,-4.3348651919275525e-08,-1.4240846800460027e-08
34.049667835235596,-4.3516872489523274e-08,-5.4710597597473906e-08
34.05367851257324,-5.158867495814452e-08,-1.6781330055804343e-08
34.05760979652405,-1.6461508784840384e-08,-8.495658489807822e-10
34.06179666519165,-8.046505388870686e-08,-8.805324650903331e-08
34.06690192222595,-3.3493558889930143e-08,-7.512405992442823e-08
34.073018312454224,-5.685225939774252e-09,-3.138947611831308e-08
34.07843375205994,-1.8401473008985004e-08,-2.9351757004886413e-08
34.082038164138794,-9.419105120724626e-08,-6.303381896440623e-08
34.08741354942322,-9.775585467225332e-08,-5.7436743945653835e-08
34.090513706207275,-4.246678036130289e-08,-2.8216110982097795e-08
34.094613552093506,-3.388240614103387e-08,-8.06125809415351e-08
34.09869384765625,-8.684878606281209e-08,-9.226299169667828e-08
34.10280179977417,-8.895328369314045e-08,-1.785404819365427e-08
34.10687065124512,-6.39830587031106e-08,-4.7798867131609945e-08
34.11158895492554,-2.6201981517725813e-08,-7.140011273553198e-08
34.11491870880127,-9.400165972507057e-09,-9.733056991856836e-09
34.12100887298584,-9.83811497565081e-08,-7.703160517811099e-08
34.12625527381897,-9.538880437342988e-08,-8.98632980145837e-09
34.131640672683716,-1.8009590310591406e-08,-1.0535897537062022e-08
34.135979652404785,-2.6313133246407838e-08,-6.81532984346256e-08
34.14111328125,-8.860390253675249e-08,-6.057653811597871e-08
34.14612674713135,-4.4610324507194195e-08,-3.762236562682838e-08
34.15214157104492,-5.290525046893507e-08,-3.7607505640402495e-08
34.15835642814636,-2.2850522983678156e-08,-5.266535135248596e-08
34.16244888305664,-2.4066357296228636e-09,-8.629072163191052e-08
34.16661334037781,-7.282261810596779e-08,-5.9481432970123134e-08
34.17363142967224,-8.500798981884511e-08,-7.045739185225121e-08
34.237725019454956,-5.310387458501101e-08,-5.208058121122616e-08
34.24881386756897,-7.078455016884628e-08,-5.423359039156039e-08
34.25666832923889,-3.464726220931204e-08,-6.622508717389374e-08
34.26970028877258,-1.7742740122246245e-08,-2.452487749754155e-08
34.27185583114624,-5.2860467018943645e-09,-4.142478953412455e-08
34.34979486465454,-7.073920697840266e-08,-1.995115125607361e-09
34.368896484375,-8.037337788029828e-08,-3.466152628966107e-08
34.39394545555115,-2.0309356870264415e-08,-1.1165900680712448e-08
34.400418758392334,-1.5426180660908028e-08,-9.088359487409802e-09
34.404518365859985,-1.9909850148682594e-08,-8.370511310012184e-08
34.40923237800598,-4.8778792745635364e-08,-7.751259143802505e-08
34.417778730392456,-8.938348285088193e-08,-7.831244692252352e-08
34.42294454574585,-7.079082124816074e-08,-8.234088250350418e-08
34.427958726882935,-9.367959746337976e-08,-9.591458334131276e-08
34.4330849647522,-7.594674203031374e-08,-2.8195843400384744e-08
34.442187786102295,-9.28706416689042e-08,-3.7183193102501576e-08
34.448346853256226,-1.2626648039616172e-08,-7.805835921637471e-08
34.45456147193909,-7.426998766689507e-08,-4.287526686931153e-09
34.46015024185181,-3.291140149082943e-08,-1.5425052718331788e-08
34.46649670600891,-5.00037958418129e-08,-9.845675044980161e-08
34.47264242172241,-9.612631948932101e-08,-3.73894408649066e-08
34.47584342956543,-7.864278184771305e-08,-1.2099557636941382e-08
34.48450422286987,-8.996201360316315e-08,-5.005869056580651e-08
34.490559577941895,-5.595779420814273e-08,-9.730204787553372e-08
34.4935302734375,-1.90855721626191e-08,-2.32589114592464e-08
34.50127172470093,-6.957600920533548e-08,-8.8896097355169e-08
34.50890564918518,-1.984582368407054e-08,-7.550614331656396e-08
34.527021408081055,-1.198752403123563e-08,-4.600427083670102e-08
34.533652544021606,-8.672667936877899e-08,-5.070372603831258e-08
34.54200744628906,-4.2253013590541864e-08,-9.287424534275977e-08
34.548059701919556,-9.238346383908145e-08,-4.454907187621917e-08
34.55300498008728,-1.937576876027224e-08,-5.8848211424568075e-08
34.556859254837036,-2.8037411280265045e-10,-9.20964911806494e-08
34.62753391265869,-2.010548855504941e-08,-1.2307118944009531e-08
34.655877351760864,-7.30455294139823e-08,-3.983520800497571e-08
34.66738939285278,-2.8006954858917586e-08,-7.164521706145303e-08
34.675222873687744,-3.666992021277921e-08,-4.686562020678762e-08
34.6849889755249,-5.378427837238721e-08,-9.190357277280046e-08
34.697516679763794,-4.684359282199594e-08,-3.9672675235326094e-08
34.75550985336304,-8.45769403554684e-08,-3.1636498441635185e-09
34.76948595046997,-3.6862920120172335e-09,-6.431518041794402e-08
34.799434185028076,-8.965957548384063e-09,-5.2780894555308706e-08
34.80244541168213,-9.774161775284642e-08,-5.8821391499156546e-08
34.8088653087616,-8.37207028208782e-08,-8.568982240247857e-09
34.81593132019043,-7.94041710624064e-08,-2.4375318293185043e-08
34.82333326339722,-6.493138429530486e-08,-2.279067102442117e-08
34.82573747634888,-4.9716309419416605e-08,-8.558816391148672e-08
34.834219455718994,-4.520170416654626e-08,-4.368716381418406e-08
34.84062433242798,-6.179520086252256e-08,-5.714704089299518e-08
34.84369897842407,-7.030188005762626e-08,-5.805250651928526e-08
34.85080361366272,-8.122483404973265e-08,-1.0374938570112435e-08
34.855990171432495,-2.51637038351593e-08,-7.540793152171123e-08
34.85982894897461,-6.87112426285232e-08,-8.520072202244745e-08
34.86593818664551,-2.6326562706982615e-08,-3.568353124159294e-08
34.87428402900696,-7.318721868028476e-08,-3.8539589308555155e-08
34.87946581840515,-8.742213901514056e-08,-3.352480811276892e-08
34.884602308273315,-7.348778597623949e-08,-1.331539209475352e-09
34.894086599349976,-2.1699008398491547e-08,-1.7936938788421874e-08
34.900341510772705,-2.5189592236626523e-08,-5.2594853964912833e-08
34.904266357421875,-5.791974016835208e-08,-1.6917475595873267e-08
34.91102313995361,-6.130922648761684e-08,-7.126887563702384e-08
34.91733002662659,-6.959283094894634e-08,-9.782602649448631e-08
34.922345876693726,-4.0646643807104365e-08,-7.537217266684814e-08
34.92767596244812,-4.946792881122264e-08,-4.438842041077445e-08
34.92975187301636,-3.3977940956112615e-09,-3.672615672013325e-08
34.93507266044617,-3.5877824626054485e-09,-1.8403654935445046e-09
34.94008827209473,-5.8022229275746836e-08,-2.2767238002799782e-09
34.944209575653076,-3.398609625617914e-08,-7.328494553116393e-08
34.94922065734863,-7.219008399012893e-08,-7.962688261689343e-09
35.10052537918091,-2.6512298205046025e-08,-5.827533635384881e-08
35.13055348396301,-6.629080071414544e-08,-6.133879880227038e-08
35.14045572280884,-7.624001591566764e-08,-5.3077590891263514e-09
35.15161085128784,-5.625613221891995e-08,-3.116819417232622e-08
35.1561381816864,-3.5497157499922327e-09,-9.997475844077483e-08
35.15870785713196,-4.580168301307558e-08,-3.811720963755559e-08
35.16386914253235,-5.0631504538868405e-08,-5.4450969989984616e-08
35.168984174728394,-5.619311638511916e-08,-4.040883366477715e-08
35.178313970565796,-9.299291786112422e-08,-7.286666656896959e-08
35.185462951660156,-2.1474334428704178e-08,-9.196653254043786e-08
35.265424728393555,-3.017832311249295e-08,-9.083525649128552e-08
35.28145980834961,-8.660899559696079e-08,-7.650652975651769e-08
35.31509304046631,-6.632847467700251e-08,-3.2286336572156346e-08
35.323667764663696,-6.716948822611416e-08,-3.745505020040018e-09
35.325936794281006,-2.173871046634287e-08,-8.008581653093791e-08
35.33299016952515,-6.906117571369596e-08,-6.140540164433219e-08
35.33727502822876,-8.45560729116809e-08,-7.59643422770264e-08
35.34246873855591,-7.707195011743588e-08,-7.603294069989001e-08
35.34494924545288,-5.154313355103239e-08,-2.645416676996779e-08
35.35394215583801,-2.446373878871978e-08,-7.260813046389942e-08
35.36334824562073,-7.441659904808995e-08,-2.8120053116560495e-08
35.366509199142456,-5.702929856506363e-08,-8.164376870419114e-08
35.373008012771606,-3.494399632523449e-08,-3.6053502652140824e-08
35.3778178691864,-5.6262025634603314e-08,-3.197989118751118e-08
35.383971214294434,-2.222101424683881e-08,-7.764576643120578e-08
35.39093899726868,-5.442539939463309e-09,-7.063551170687852e-08
35.39394760131836,-1.5912225850068584e-08,-6.688384575441508e-08
35.40046191215515,-9.656074807342113e-08,-3.613431004292776e-08
35.40570616722107,-7.094224762477457e-08,-4.2727793102339924e-08
35.4117546081543,-1.5714945789134226e-08,-5.9292906440878255e-09
35.41376328468323,-9.950942576863626e-08,-1.1376674781965934e-08
35.42551612854004,-1.4229495388696688e-08,-1.3910303196244733e-08
35.43150782585144,-3.3554032082187876e-09,-5.0347304921932496e-08
35.495126485824585,-3.74030917679098e-08,-4.053889614213418e-08
35.510207176208496,-9.152562145491336e-08,-5.348192320311994e-08
35.51634430885315,-5.432568352782264e-08,-8.052945872586692e-08
35.52038764953613,-9.372726113248373e-08,-6.390074127637973e-08
35.52486491203308,-2.2048893102066335e-08,-3.325992565992507e-08
35.52896690368652,-3.7822038007227876e-08,-7.079773425654145e-09
35.531975746154785,-5.4717401952317885e-09,-4.914477410438082e-08
35.53498411178589,-8.521753525466057e-08,-4.240088469897267e-08
35.536988735198975,-5.533740871510696e-08,-4.335726882940122e-08
35.599576473236084,-1.3468739459487654e-08,-1.8945831176969616e-08
35.6150963306427,-1.117932423375123e-09,-4.18459985779127e-08
35.66440153121948,-2.313029740375807e-08,-7.439761603648646e-08
35.668718576431274,-3.8623374400581145e-08,-9.753049828184501e-09
35.67468547821045,-1.299986596947168e-08,-2.274622066498315e-08
35.68173956871033,-7.405779729697266e-08,-7.674335510820288e-08
35.68718123435974,-6.98643853498531e-08,-2.585662551954355e-08
35.69308018684387,-9.801200645725374e-08,-7.14223450170998e-08
35.69821548461914,-7.489869789488564e-08,-1.1928073772284996e-09
35.70553708076477,-2.112983706698892e-08,-7.489219328291572e-08
35.71571707725525,-3.775828717792622e-08,-4.940982525152737e-08
35.72337102890015,-9.608392744627302e-09,-9.281433504913708e-08
35.72592616081238,-2.983727783164437e-08,-3.628804023307649e-08
35.733124017715454,-2.9517264232156226e-08,-8.989929936456624e-08
35.7393217086792,-5.5962974933216665e-08,-9.804154644906448e-08
35.74784207344055,-6.288689113622276e-08,-1.4950508549774974e-08
35.75075650215149,-2.3437126987568767e-08,-6.82764812059493e-08
35.75918197631836,-2.608400225280227e-09,-7.109614838476941e-08
35.76853322982788,-7.834348028996962e-08,-7.76405519456088e-09
35.77598714828491,-5.766673237945778e-08,-1.7196625954392184e-08
35.789626121520996,-4.630931210071474e-08,-9.708831863897641e-08
35.797481536865234,-3.369879538212141e-08,-1.0868155059834516e-08
35.80170798301697,-2.5264695690276004e-08,-6.058552555307036e-08
35.80685901641846,-5.044096012116642e-08,-9.853234680496369e-08
35.81096959114075,-7.51638494534779e-08,-8.83716587213587e-08
35.81643223762512,-1.7788461038268454e-08,-5.15183296163908e-09
35.823561906814575,-9.570353849824569e-08,-6.117700091429354e-08
35.82508444786072,-6.595687809085919e-08,-6.018172655333306e-08
35.829179525375366,-2.220631927397183e-08,-7.426422503041085e-09
35.83356785774231,-5.814158664583517e-08,-6.50692020434215e-08
35.83950710296631,-9.172102656102251e-08,-6.532708997686023e-08
35.842653036117554,-4.83447283350983e-08,-6.698085008776739e-08
35.848456382751465,-7.40397721720309e-08,-6.211518695772207e-08
35.85567784309387,-3.6118202530985385e-08,-8.732988685018686e-08
35.86020469665527,-9.797418297450778e-09,-3.3482715225186576e-08
35.86554980278015,-5.8373978452122685e-08,-5.125314998723196e-09
35.873711585998535,-4.617417884984947e-08,-9.42108831631231e-08
35.88580322265625,-6.110004187478122e-08,-9.777781220648891e-08
35.89110040664673,-9.794846570160747e-08,-5.924481146671213e-08
35.907673597335815,-9.319525909248367e-08,-5.999273654178262e-08
35.91393446922302,-3.105809519152456e-08,-2.3058121042756194e-08
35.920228481292725,-8.840773696426411e-08,-5.984608905646325e-08
35.925713539123535,-3.4857260657736485e-08,-9.35919643559676e-08
35.928863763809204,-7.987205413418386e-08,-7.037910340593169e-08
36.02893948554993,-2.3478804652744188e-08,-4.692747321116222e-08
36.04202961921692,-2.6092372391995687e-08,-7.882052703797255e-08
36.047735929489136,-7.831477731931014e-09,-4.3266694263799076e-08
36.050058364868164,-6.435872746959225e-08,-6.550484678781012e-08
36.054097414016724,-1.481179329456369e-08,-1.2435954426828543e-08
36.058311462402344,-1.6275177399280137e-08,-3.967758484385874e-09
36.06232142448425,-1.2604884792179537e-08,-1.0737417163942608e-09
36.06733417510986,-6.248045898819765e-08,-9.562614452197747e-10
36.07176995277405,-2.2732834246768483e-08,-6.770116940684212e-09
36.07477855682373,-2.6374959056986722e-08,-3.7559665737161515e-09
36.15250110626221,-6.831134250875448e-10,-9.397104908548515e-08
36.166595458984375,-7.793319209743245e-08,-4.9181298977444295e-08
36.17163395881653,-2.3349078907473097e-08,-2.146493651561284e-08
36.1994411945343,-6.610427965853183e-09,-6.968953065224831e-08
36.20745801925659,-9.592819908858657e-08,-4.000313083889368e-08
