Time,y1,y2
8.92500114440918,-8.07421326547158e-08,-6.738885799355161e-08
8.931934595108032,-2.4164131625097063e-08,-3.84476792649411e-08
8.938052654266357,-3.0143567928544145e-08,-6.439243206716019e-08
8.942201137542725,-5.5761710223464206e-08,-5.796187888868416e-08
8.952845573425293,-7.729736214017623e-08,-4.345866671446028e-08
8.956956148147583,-5.9450507844636386e-08,-2.6841959079122013e-08
8.968425750732422,-3.003815188261475e-08,-9.442671568432317e-08
8.97257375717163,-6.172290648203861e-08,-2.2040839565320056e-08
8.980653047561646,-5.069731988784221e-08,-3.754783597044732e-08
8.986733198165894,-1.5191990233068053e-09,-1.3874551253615919e-09
8.990748882293701,-6.378662118007467e-08,-2.4831646883068558e-08
9.000701904296875,-4.208613359768849e-08,-1.85414623769095e-08
9.004936218261719,-5.5185934101048206e-08,-6.380790747934678e-08
9.008948802947998,-2.4911337390610986e-08,-7.259208298201835e-08
9.014142274856567,-5.963864654882426e-08,-5.230936657248062e-08
9.01798701286316,-1.1024258324135682e-08,-9.464621147221063e-09
9.02202582359314,-2.5923350769457854e-08,-1.6637392896868628e-08
9.033787250518799,-1.3587202953036159e-08,-3.158389057360784e-08
9.039357900619507,-5.0916774124427644e-08,-4.3744482037427024e-08
9.045397281646729,-5.283261871164082e-08,-4.327915994874548e-08
9.08063793182373,-6.68076897535406e-08,-3.402043791458863e-08
9.092003583908081,-8.509719748524177e-08,-1.7358474787433407e-08
9.100099325180054,-2.510610746142483e-09,-2.027884947002635e-08
9.107242584228516,-6.976707295274549e-08,-8.385689497456832e-08
9.112173795700073,-8.916479416941958e-08,-9.032359059547632e-08
9.117638111114502,-4.0610355949212016e-08,-9.262996800221337e-08
9.121783018112183,-8.769999277755612e-08,-9.527688137665836e-08
9.125782012939453,-3.984917650148084e-08,-9.106709969330707e-08
9.129433870315552,-1.5594607999186315e-08,-4.381612466608383e-08
9.13344669342041,-3.197145224581538e-08,-1.0319367949113077e-08
9.161773681640625,-2.371651469919985e-08,-9.718429402496344e-08
9.173350811004639,-8.959364535510743e-08,-7.6209469791215e-08
9.216282367706299,-7.995298949273337e-08,-9.701230199848051e-08
9.220353841781616,-5.429182049377366e-08,-7.208057188981563e-08
9.227411985397339,-1.152576283561052e-08,-5.0772416008347165e-08
9.233514785766602,-1.922917151281187e-08,-6.207339227591202e-09
9.238683462142944,-5.5783045821199814e-08,-7.327279537906599e-08
9.243761539459229,-6.992608133380284e-08,-4.5932423522364606e-08
9.248892307281494,-3.9475837476698026e-08,-3.3894137676959974e-08
9.256078958511353,-2.344209752231501e-08,-8.785565148285187e-08
9.261294841766357,-9.855968895895932e-08,-1.7498878995001154e-08
9.2673659324646,-5.2701831208228684e-08,-7.961387263169706e-09
9.271533489227295,-8.238788162513955e-08,-4.518538787676818e-09
9.275543451309204,-4.920722019968598e-08,-3.188181440673277e-08
9.286568641662598,-3.379644044503882e-09,-8.265899132192875e-08
9.292837381362915,-1.36798403962458e-08,-2.2408920369513916e-09
9.299730062484741,-5.0328630571071553e-08,-2.622412246421747e-08
9.3116135597229,-6.489007550401417e-08,-6.436809048927015e-08
9.313173055648804,-2.7477523679059567e-08,-9.941075161633491e-08
9.32233476638794,-2.1327545910985058e-08,-3.714687296530652e-08
9.32634687423706,-9.128114846133179e-08,-4.481240676142888e-08
9.329357624053955,-2.4844428792509597e-08,-1.7343944981270843e-08
9.33343243598938,-1.1852089331126824e-08,-4.363912060481723e-09
9.337443590164185,-8.229463574634063e-08,-8.703784409676775e-08
9.341617822647095,-8.089129011066732e-08,-9.267043656431715e-08
9.345667362213135,-1.732574067187148e-08,-8.247467068147894e-09
9.349488735198975,-4.856904181287359e-08,-1.5441037933545674e-08
9.353537797927856,-1.5761267588223238e-08,-5.5006128734354885e-08
9.36158013343811,-7.150329740235846e-08,-9.061517347158148e-08
9.365837812423706,-4.997340484391432e-08,-1.6625460665057278e-08
9.377097845077515,-7.140725116170123e-08,-7.498243382317303e-08
9.384225368499756,-2.179917900682833e-08,-7.507241683206508e-08
9.389330387115479,-1.5196619326453054e-08,-1.431940635123209e-08
9.396351337432861,-9.403619874273348e-08,-4.39246424998716e-09
9.401490688323975,-9.595695426336264e-08,-3.3409995236224507e-08
9.408671617507935,-9.669346706844739e-08,-2.4431558557779297e-08
9.41381311416626,-6.161145710518055e-08,-6.234788148058977e-08
9.420894145965576,-3.240017552248786e-08,-1.4842411481889417e-08
9.426077127456665,-3.273397509894893e-08,-3.127376873538322e-08
9.433538436889648,-8.800073133655971e-08,-8.198080709190384e-08
9.447544813156128,-6.718801119211894e-08,-5.43075061733855e-08
9.460293531417847,-4.395166652779092e-08,-9.816393039789737e-08
9.501763105392456,-4.461106793806681e-08,-8.229090657145435e-08
9.522273302078247,-5.99710704601499e-08,-1.8368858508205585e-08
9.526249170303345,-6.808415493098775e-08,-7.659031478877982e-08
9.530343294143677,-1.0893289433471343e-09,-9.05088476487249e-09
9.540675163269043,-9.69412453389131e-08,-8.402655192676478e-08
9.544842958450317,-1.8630235117846272e-08,-8.389577140946928e-08
9.548853397369385,-3.9199006363799024e-08,-6.011584716763953e-08
9.552866458892822,-5.784011113380144e-08,-4.049583270438137e-08
9.556996822357178,-6.122764903440134e-08,-1.2612385154050143e-08
9.589637756347656,-9.261348026208653e-08,-8.539804461933892e-08
9.605429887771606,-6.031706959698626e-08,-3.1955706061842316e-08
9.69214391708374,-2.0253528852906342e-08,-4.613379391819616e-09
9.696165800094604,-3.360906690236198e-09,-7.769265615944747e-08
9.700411796569824,-4.003740168603669e-08,-1.5428230901411455e-08
9.710441589355469,-7.96834543458398e-08,-9.14418364268432e-08
9.718711137771606,-6.247967466225505e-08,-8.891140913207628e-08
9.725809574127197,-6.646792261146581e-08,-3.237744978622172e-08
9.729966878890991,-9.085149107063318e-08,-6.67049643163882e-08
9.733341455459595,-3.8525269110811774e-08,-3.313518350706711e-08
9.740618467330933,-9.128774630608102e-08,-5.544764158791659e-08
9.749426126480103,-7.461427409243881e-08,-8.075171329184277e-08
9.756547689437866,-6.435045791102589e-09,-7.569731505999042e-08
9.769259214401245,-6.05815268436581e-08,-6.846558344070438e-08
9.773528575897217,-6.955500834036954e-10,-6.859895290104285e-08
9.781210899353027,-5.7247173540711445e-08,-9.195053313543205e-08
9.7865731716156,-1.4657930577769972e-08,-7.715492306740331e-08
9.801290273666382,-9.302079987587846e-08,-7.505278809512703e-08
9.81325101852417,-1.8271780510808165e-08,-3.759318402077967e-08
9.819352865219116,-8.230874154397128e-08,-5.612946008037849e-08
9.821202754974365,-1.970142724498389e-08,-8.365132490806206e-08
9.825724124908447,-1.500225946411393e-08,-4.870641392179894e-08
9.829732894897461,-1.6391949996510012e-08,-1.9504595953227408e-08
9.834412336349487,-3.067531779888069e-08,-8.496007118860772e-08
9.842201709747314,-6.671923231254233e-08,-9.397385603461581e-08
9.844206809997559,-2.7042385019048208e-08,-4.673709550589056e-08
9.854087114334106,-7.001352790034401e-08,-6.876431485345319e-08
9.860230684280396,-7.913682023823443e-08,-6.313468333332822e-08
9.86531138420105,-4.13777127541578e-08,-5.456611467734682e-08
9.869427680969238,-6.558291063472516e-08,-9.303733384583868e-09
9.873447179794312,-2.5478421119116354e-08,-9.113158268023018e-08
9.87757158279419,-7.128522808517476e-08,-4.278240595557815e-08
9.890061378479004,-2.6511904568002165e-08,-6.656155230197402e-09
9.894169092178345,-1.0121201373045029e-08,-4.3396944239812785e-08
9.903199434280396,-7.608903525478516e-08,-2.9451701770034753e-08
9.906206130981445,-2.7709758762773693e-08,-5.2668877131877396e-09
9.910576343536377,-6.383175981343624e-09,-1.6355837331307877e-08
9.915127992630005,-8.932619885066082e-08,-7.904787914129754e-08
9.91813611984253,-2.9725148075305283e-08,-2.178040368384443e-08
9.928112030029297,-3.723035134055569e-08,-5.813627645999242e-08
9.938491106033325,-4.4765832629386036e-08,-8.156972599613309e-08
9.943411588668823,-4.807433281983798e-08,-2.836662583041438e-08
9.949092149734497,-7.380420232116241e-08,-5.063733216994148e-08
9.95223093032837,-1.597322706954306e-08,-5.74749149813226e-08
9.969519853591919,-7.029778715849352e-08,-4.676033535069983e-08
9.972528219223022,-1.0721480153579487e-08,-8.041157200986337e-08
9.976682901382446,-9.889127350537344e-08,-1.5139988294618545e-08
9.980733871459961,-2.407755080525562e-08,-1.3231504631556156e-08
9.987512826919556,-9.002384024796224e-08,-8.132709300870881e-08
9.991559028625488,-7.51472755656358e-08,-2.8718702115760885e-10
9.995664119720459,-4.335203144268508e-08,-2.915557559885633e-08
10.006777048110962,-4.542037841018874e-08,-4.91757050750354e-08
10.010816097259521,-5.741019163626704e-09,-2.6577785900266046e-09
10.020555973052979,-9.134610347661363e-08,-7.772126335161521e-08
10.024719476699829,-9.75622872463947e-08,-7.247054566119612e-08
10.0382981300354,-5.8884582039132916e-08,-5.828429636624205e-08
10.04332447052002,-5.808369121940431e-08,-9.750110468604016e-08
10.085273504257202,-3.373165750331696e-08,-4.281513946775042e-08
10.09867811203003,-2.6507483356014594e-08,-2.010301442792953e-08
10.103406429290771,-9.039316997026504e-08,-8.264034137930381e-08
10.110952854156494,-3.537633431537046e-09,-8.921564722175693e-08
10.11732029914856,-1.5331765857577772e-08,-3.357574825109425e-08
10.11939263343811,-6.031263333297339e-08,-5.9438986536279736e-08
10.13358211517334,-4.3550822340605944e-08,-4.621913384285643e-08
10.176365852355957,-3.056043154856249e-08,-3.859801046766852e-08
10.190830945968628,-6.000745220041582e-08,-8.679222314327682e-08
10.23345398902893,-9.84522848158612e-08,-7.661813989106046e-08
10.241551399230957,-6.664357171903198e-08,-2.6722749127102717e-08
10.250869035720825,-1.0633523543739653e-08,-8.230381386617081e-08
10.255979061126709,-7.192017259881779e-08,-4.935123111804739e-08
10.26131558418274,-4.363417934389483e-08,-5.504206688977187e-09
10.265034198760986,-3.3092636914499803e-08,-1.3052616823797013e-08
10.272262811660767,-4.521995411109336e-09,-6.745135421760329e-09
10.276263236999512,-7.28735839184055e-08,-4.7804405472994026e-08
10.28033709526062,-4.220401225649028e-09,-6.978162618988578e-08
10.28739047050476,-7.641489242483257e-08,-4.965752649572363e-08
10.291513204574585,-1.9174799891134585e-08,-4.699706540524214e-08
10.296526908874512,-5.3435386246890635e-08,-9.22028829579709e-08
10.304519414901733,-6.145254739023876e-08,-4.433489112745258e-08
10.308568477630615,-2.191189368221057e-08,-3.780964581193158e-08
10.318689584732056,-4.368400608852657e-08,-9.482205594294052e-08
10.3238205909729,-4.474866693152773e-08,-4.6602021088299995e-08
10.32801103591919,-2.1502027749825535e-08,-6.255566507987028e-08
10.333025217056274,-2.7301287923004424e-08,-3.1864476995933385e-08
10.34117865562439,-7.383301024879731e-08,-7.12347760305566e-08
10.346681833267212,-5.379129350319114e-08,-3.031586611257162e-08
10.350606441497803,-9.424477135358746e-08,-6.383853561025443e-10
10.359900951385498,-3.509820240395178e-09,-5.300234908402497e-08
10.367647409439087,-6.7152313757058e-08,-8.114227110432077e-08
10.372660160064697,-4.8145505172503366e-08,-8.558951574142e-08
10.375736474990845,-2.893018318157503e-08,-7.852985560809899e-08
10.37980604171753,-2.088794020548057e-08,-8.745991952681995e-08
10.383845806121826,-4.883439412018797e-09,-4.739734837474985e-09
10.3879075050354,-7.322649633009321e-08,-4.037832862819264e-08
10.391919374465942,-2.825450392583393e-08,-3.9578149650139394e-08
10.396932125091553,-7.263404440164573e-08,-2.19047504312025e-08
10.4009428024292,-3.03039948706154e-08,-1.4891882175192328e-08
10.406448602676392,-6.266274352371506e-08,-8.749614872787706e-08
10.414565563201904,-4.58437476030646e-08,-5.5143778627169236e-08
10.44510555267334,-8.91671831834924e-08,-6.061707346422204e-08
10.454367876052856,-9.377166881075827e-08,-1.119832122903296e-08
10.461642980575562,-1.762411519479715e-08,-5.545767558933233e-08
10.464943170547485,-7.924689317771601e-08,-7.682173781057299e-08
10.47110629081726,-8.493046273207382e-08,-2.3741682114173923e-08
10.477126121520996,-6.788965005482558e-08,-4.5413981060086495e-08
10.487358570098877,-3.9626828309312675e-08,-9.984844656369992e-08
10.490933418273926,-5.383930509912307e-08,-1.231749371263554e-08
10.4992036819458,-1.7715039582721914e-08,-9.44716680440289e-08
10.504412651062012,-3.818383460544275e-08,-7.51229910268839e-09
10.525468111038208,-5.679267857939738e-08,-5.31121159655119e-09
10.534492254257202,-9.592536372880208e-08,-1.4612260129067933e-08
10.578596830368042,-4.3832703996836297e-08,-8.236298039663847e-08
10.5827157497406,-6.789026453502394e-08,-1.6930952662998598e-08
10.586817264556885,-2.135992183831997e-08,-5.044840964559669e-08
10.590828657150269,-9.513074963372217e-08,-8.175970967958129e-08
10.59491491317749,-3.721200117492844e-08,-3.921968842729451e-08
10.598966121673584,-2.785428262368342e-08,-8.759366197429654e-08
10.602938413619995,-1.1220547218780874e-08,-4.6589609074564774e-08
10.606949090957642,-5.211388529956966e-08,-7.034785935770787e-08
10.611966609954834,-2.395600616791589e-08,-2.16266789425393e-08
10.615102529525757,-7.15631391551304e-08,-8.731185430095849e-08
10.622183561325073,-7.749824512655043e-08,-1.237655533377392e-08
10.627197742462158,-3.698169602695105e-08,-7.278039299247339e-08
10.631477355957031,-1.4216278816162619e-08,-2.3577999343096844e-08
10.63548231124878,-7.983970663749036e-08,-8.385922144733993e-08
10.640496730804443,-2.959625656300817e-08,-7.530901975981503e-08
10.643504858016968,-3.9584036186778094e-08,-7.902949717663188e-09
10.648229837417603,-4.8218541538951506e-08,-4.854074194104006e-08
10.65647578239441,-6.176117212578129e-08,-3.311095203716441e-08
10.660736799240112,-1.5041094875830508e-08,-1.234826061336469e-09
10.66875696182251,-8.063328299024001e-08,-4.997367909287351e-08
10.67280626296997,-7.759228630900294e-08,-8.304275507800763e-09
10.68121886253357,-3.4214744192572064e-08,-8.290232965263323e-08
10.685267686843872,-6.907903423024276e-08,-4.9052448841237824e-08
10.689281225204468,-4.711451900083589e-08,-9.190099189845268e-08
10.693334579467773,-6.113734277977195e-08,-5.461367372647445e-08
10.697891473770142,-5.9158779400408475e-08,-8.738065586571272e-08
10.700956344604492,-5.260137590703019e-08,-6.452303771854426e-08
10.70913290977478,-2.4471598112231363e-08,-2.2262696795398715e-09
10.713143110275269,-3.892878852357606e-08,-7.394488189383502e-08
10.71780776977539,-9.605071223912742e-08,-7.127281164845234e-08
10.720882415771484,-8.715053922596624e-08,-5.1116493077413505e-08
10.724892616271973,-3.6215415746739164e-08,-6.807156044827299e-08
10.732262372970581,-7.011474266524775e-08,-3.8468295138968774e-08
10.736272096633911,-7.950212675249727e-08,-9.496515375286753e-08
10.741285562515259,-2.33890184711798e-08,-9.641749508536712e-08
10.74329137802124,-2.543107832130197e-08,-2.3958459062557902e-08
10.747820377349854,-7.919115226143416e-08,-1.786969065602253e-08
10.757028818130493,-9.59134961270216e-08,-5.301806333609018e-08
10.76103925704956,-3.590861195289515e-08,-7.507551985136169e-08
10.765048503875732,-2.6461353827562904e-08,-2.0739995033722824e-08
10.769059419631958,-9.914304313530604e-08,-4.816364103130759e-08
10.799029111862183,-3.491722064007729e-08,-2.1002158283392623e-08
10.81575083732605,-2.3068525123985848e-08,-2.1961036737750482e-08
10.820164203643799,-8.368698475558418e-08,-3.650199940873837e-08
10.824207782745361,-7.481046497234371e-08,-3.1338666980241266e-08
10.828314542770386,-3.170996232030533e-08,-2.1117588723654868e-08
10.832324266433716,-1.6173842332378652e-08,-8.954855957800144e-08
10.837794303894043,-5.3072888062935116e-08,-6.562148510598809e-09
10.840999126434326,-9.135856243657287e-08,-8.970518634110417e-08
10.846041917800903,-3.2499924905722896e-08,-8.370334054636441e-08
10.849387168884277,-9.169842469902888e-08,-1.4219701281850683e-08
10.855169773101807,-6.356544616004998e-08,-1.4504197256158367e-08
10.879383325576782,-4.4633642601124644e-08,-4.9360017973018956e-08
10.889249563217163,-3.572956584697856e-08,-1.7738993526216282e-08
10.893259286880493,-3.9344284668207394e-08,-1.632598581838467e-08
10.934268951416016,-8.016860846843613e-08,-6.343790454783632e-08
10.939393758773804,-7.909641784733838e-08,-9.841964074559201e-08
10.943404197692871,-6.644222512566183e-08,-2.0167548249931355e-08
10.947415828704834,-3.7191200642806577e-08,-5.881099124528517e-08
10.951426267623901,-7.47968308211531e-08,-8.363031213428276e-08
10.955491542816162,-7.352056365435642e-08,-7.485116923167201e-08
10.959500789642334,-4.36073147094195e-08,-1.4420025497656107e-08
10.963511943817139,-4.8797844733270435e-08,-9.301828878098618e-08
10.967304229736328,-3.254713438994822e-08,-9.044438466355624e-08
10.971312761306763,-4.0894132178981044e-08,-4.7129447383993815e-08
10.975361824035645,-9.263975041862176e-08,-8.671688452481386e-08
10.979373216629028,-4.479167405260337e-08,-6.807519355516336e-08
10.984217405319214,-2.3653259573271677e-08,-4.711056865594886e-08
10.987224102020264,-4.8466482418301656e-08,-9.106207821042573e-08
10.992238998413086,-1.6901506182367252e-08,-6.887370015599812e-08
10.995246648788452,-8.192720973084825e-08,-5.595187518342426e-10
10.998878240585327,-5.845162143276192e-08,-8.270961452763177e-08
11.003892421722412,-3.366706289407746e-08,-7.690955086079842e-08
11.007903099060059,-5.5576152421513336e-08,-8.698556285782762e-08
11.010976791381836,-2.3578176680361527e-08,-3.791651314254465e-08
11.014593124389648,-7.260758947852197e-08,-9.601021413354636e-08
11.018667936325073,-2.490340830383476e-08,-1.6821445206016338e-08
11.022679805755615,-8.537368596991467e-09,-4.399582521165207e-08
11.026689767837524,-2.866290882590514e-08,-6.606917748216643e-08
11.031801223754883,-5.291840396282362e-08,-5.887292461119996e-08
11.03674578666687,-6.719041431646473e-08,-6.244922109513304e-08
11.040918827056885,-8.653689708250089e-08,-9.847970160045648e-09
11.042970895767212,-8.79933970451461e-08,-4.8210159140885475e-08
11.044934034347534,-9.943930021876128e-08,-5.1709602318365675e-08
11.046938180923462,-2.5244367617065843e-08,-1.9134737264983934e-09
11.048985242843628,-1.3404591252787944e-08,-6.110712821484753e-08
11.05094575881958,-3.8093425512380615e-08,-2.1535896760800478e-09
11.053951978683472,-3.411789525730847e-08,-7.030706384140235e-08
11.060971975326538,-6.958936754645974e-08,-1.2214070408029275e-08
11.062976837158203,-8.306253066021661e-08,-3.343285496341849e-08
11.064982175827026,-3.0133368075622043e-08,-5.027092017734065e-08
11.068004846572876,-2.413495517913389e-09,-6.581751147368258e-08
11.072193384170532,-7.23060568187736e-08,-4.5805245315966226e-08
11.075010299682617,-8.967236287008484e-09,-4.258015574501658e-08
11.07802152633667,-7.056138537592921e-08,-5.132481641791986e-08
11.081024408340454,-7.152639465045446e-08,-5.800972553797052e-08
11.08310604095459,-9.9394808571542e-08,-5.2853936100214715e-08
11.085117101669312,-4.512414121625833e-08,-3.6565990259672874e-08
11.087128162384033,-2.762613716485257e-08,-9.759424532619834e-08
11.089127779006958,-9.004723321416164e-08,-4.2941502909087436e-08
11.091135501861572,-4.7587893684738104e-08,-2.8881992869384374e-08
11.097149133682251,-5.9549811374368654e-08,-1.7362980816501583e-08
11.099161624908447,-1.9983616144640225e-08,-2.681505469193086e-08
11.101192712783813,-9.542098734240188e-08,-2.8240338341950154e-08
11.10417127609253,-6.085849146796757e-08,-8.038657012551114e-08
11.106207609176636,-8.529684544986431e-08,-2.5982347148771655e-08
11.108179330825806,-2.2024306882749998e-08,-2.4232212964424437e-08
11.11121940612793,-8.846209990613674e-08,-4.380437401508664e-08
11.113267660140991,-6.988029986564921e-08,-6.90493219273435e-08
11.115200519561768,-9.55773673801699e-08,-3.041587169677589e-08
11.117204427719116,-1.5785235272644127e-08,-7.873669269990832e-08
11.11920952796936,-4.896417362811014e-08,-8.568418508085373e-08
11.122312545776367,-5.780777795906732e-09,-4.227999248666292e-08
11.128234386444092,-6.202186576489976e-09,-4.5200725408479745e-09
11.13124132156372,-8.978089806831747e-08,-5.5170677774504684e-08
11.133291006088257,-1.2846626727927812e-08,-9.50487720366384e-08
11.135330438613892,-2.094149467771196e-08,-9.99906519450436e-08
11.167495012283325,-2.5493081992473796e-08,-2.6449913441961712e-08
11.177522897720337,-6.689780509881239e-08,-8.036827601221957e-08
11.180612802505493,-2.2019775085979177e-08,-4.895434657089752e-08
11.18257737159729,-5.86421367459116e-08,-8.226402228210507e-08
11.184606552124023,-3.002858837683897e-08,-9.615455834528089e-08
11.187549352645874,-5.0445038177831866e-08,-5.993182725450185e-08
11.191561222076416,-3.319542897057096e-08,-2.6721782513563308e-08
11.195571184158325,-4.384780563919598e-08,-4.972008929453138e-08
11.197574853897095,-1.1466213555293092e-08,-3.2526709723135725e-08
11.20058536529541,-4.4654184073199154e-08,-9.672308322266346e-08
11.208719968795776,-3.0876374160811744e-08,-9.404256866935992e-08
11.211771011352539,-6.001251637813815e-08,-7.045136759625636e-08
11.214736700057983,-3.5164431979525234e-09,-6.15317472912859e-08
11.218832731246948,-1.1265720020475211e-08,-7.710354141635988e-09
11.222575426101685,-8.867031750572267e-08,-4.905530857070266e-08
11.226767778396606,-8.373051262209424e-08,-3.844992694154316e-08
11.250036239624023,-7.129649266484185e-08,-8.017236570511575e-08
11.261066913604736,-3.884520499896649e-09,-3.1212350443742e-08
11.30326795578003,-6.389843954949637e-08,-8.071775698102244e-08
11.305277347564697,-8.832201650344345e-08,-6.838245649781571e-08
11.30728030204773,-7.157297206861592e-08,-6.482828531358452e-08
11.309285879135132,-6.723231020202808e-08,-3.147121341203976e-08
11.311290264129639,-1.3072874499040765e-08,-9.996534345143319e-08
11.313297033309937,-2.535449037382662e-08,-8.526885297257607e-08
11.315302848815918,-8.49936902520542e-08,-6.195859733675288e-08
11.318413496017456,-2.075921170194611e-08,-6.02687513283252e-08
11.321317672729492,-2.0547717250005003e-08,-2.4859358199688963e-08
11.3243248462677,-1.1471940000841596e-08,-3.4213249666917664e-08
11.326329708099365,-5.349823570530374e-08,-5.4382279248477767e-08
11.329371452331543,-6.190046097189483e-08,-1.18141825082412e-08
11.33134412765503,-5.979155410664132e-08,-6.499407059168447e-08
11.334365367889404,-9.52380795151302e-08,-1.5453119213668874e-09
11.337527990341187,-3.90157473773619e-08,-2.5762876597135163e-08
11.339498281478882,-9.109068739441184e-09,-9.717904907010731e-08
11.341500043869019,-8.596093170767334e-08,-8.969358529650466e-08
11.3434739112854,-4.5902210214905934e-08,-6.232754544776682e-08
11.345481634140015,-7.9243379410777e-08,-8.100773328639e-09
11.347520112991333,-9.713092629937691e-08,-8.340099509590303e-08
11.35149598121643,-6.052594293915691e-08,-5.89759424154205e-08
11.353559255599976,-3.9982520455397974e-08,-8.52355630511484e-08
11.355597734451294,-4.829248212212004e-08,-9.561372373876542e-08
11.357606887817383,-5.2858453185580695e-08,-4.8007022347693924e-08
11.362524509429932,-2.0153558367816548e-08,-6.944546430000033e-08
11.366535186767578,-3.160699404277233e-08,-9.097774628095943e-08
11.368818521499634,-9.148221405439493e-09,-9.421555044183808e-08
11.37061333656311,-4.2704791317277234e-08,-1.4376387745887276e-08
11.373648881912231,-9.74880343610406e-08,-7.971655414246501e-08
11.375627279281616,-5.728362703549241e-08,-9.03007899140148e-08
11.379636764526367,-1.0002168896025498e-08,-2.366760972031676e-08
11.38164234161377,-1.1070153548067285e-10,-4.108801764102818e-08
11.385713338851929,-1.7172202108336164e-08,-5.1558518450368805e-08
11.394679307937622,-4.0583432610164246e-08,-6.847664267207715e-08
11.397371768951416,-3.125186745978791e-08,-9.170481015630716e-08
11.398723602294922,-1.5266796703167562e-08,-8.731283030457743e-08
11.402912378311157,-9.776323300781598e-08,-6.13229617890446e-08
11.404753684997559,-8.789349800949725e-08,-6.849359852372148e-08
11.407761335372925,-4.805933215675517e-09,-8.547758038265603e-08
11.412774562835693,-3.1113776162461913e-09,-8.455081577615882e-08
11.415782928466797,-5.099854447199727e-08,-2.1731828287299868e-08
11.418901205062866,-4.570824401646409e-08,-9.551882899168261e-08
11.420865058898926,-7.934348910572862e-08,-5.803803269290538e-08
11.422802448272705,-2.7700615633495495e-08,-2.7801381470477993e-08
11.426813125610352,-4.3603680201629564e-08,-8.407676877643709e-08
11.429820775985718,-5.8370714644260124e-08,-2.5022805691827222e-08
11.431882858276367,-2.9199132779006307e-08,-5.042145225406458e-09
11.433830976486206,-1.3584631560048855e-09,-7.03206826306548e-08
11.437131643295288,-1.400806762910145e-08,-7.608695881443772e-08
11.439143657684326,-9.415231920890352e-08,-1.3947956015864726e-08
11.442095756530762,-1.7622086318244578e-09,-1.606656607629432e-08
11.445103168487549,-3.762184330390403e-08,-5.508392922747981e-08
11.448111295700073,-2.1504071435675418e-08,-6.900699168641371e-08
11.451120138168335,-4.9024300043828223e-08,-2.4785118411076013e-08
11.455131530761719,-6.41321813832817e-08,-8.445785069638099e-08
11.4571373462677,-5.3644584473971685e-09,-8.621931711520932e-08
11.45914077758789,-2.8324092541157606e-08,-7.095890210962276e-08
11.461146593093872,-8.319817791498267e-08,-9.781481466973233e-08
11.464155912399292,-9.169570721234017e-08,-6.304872260210652e-08
11.466201305389404,-1.8342985900843676e-08,-3.042153616276528e-08
11.468230247497559,-8.123453642454125e-09,-3.7735186139639575e-08
11.471524000167847,-2.6657343247731834e-08,-4.709248163904331e-08
11.473559141159058,-7.834854297413121e-08,-4.922247967678794e-08
11.477537393569946,-9.066584765366953e-08,-5.7136901683889624e-09
11.479575157165527,-1.07929019166636e-09,-9.66848122683611e-08
11.481547355651855,-5.022950742865677e-08,-6.354937869966739e-08
11.517049312591553,-1.3122643021303759e-08,-6.03501865667282e-08
11.526997089385986,-5.44623996772839e-08,-4.1506576508983216e-08
11.529133558273315,-2.9395785385842988e-08,-2.6831119227720466e-08
11.535394668579102,-5.937000577405953e-08,-5.313062790983534e-08
11.537400484085083,-6.883679745395753e-08,-4.674722183375458e-08
11.540408611297607,-7.307058489720601e-08,-3.929470632181922e-08
11.544418096542358,-7.072300429622028e-08,-2.447843305412711e-08
11.546459436416626,-6.303941597896563e-08,-9.453557836018643e-08
11.551436185836792,-8.845314384218802e-08,-3.091659331116031e-08
11.555447340011597,-5.482980516509168e-08,-3.982393964420739e-08
11.557452201843262,-7.62295266887447e-08,-8.212989243021672e-08
11.588212966918945,-9.41071943889701e-08,-3.085544844987454e-08
11.595046043395996,-4.4463445044869776e-08,-4.8513913252082096e-08
11.599098205566406,-3.111031499320792e-08,-6.772371685074363e-08
11.635428190231323,-8.762928672721778e-08,-5.979748319949806e-08
11.637213468551636,-4.686732289388144e-08,-5.657891842795485e-08
11.639214277267456,-9.909667651514371e-08,-8.305952256402615e-08
11.64432406425476,-5.5000858771543047e-08,-6.482128357616375e-08
11.648299217224121,-5.183697161696141e-08,-2.8377842006509177e-08
11.651248931884766,-8.727399782477751e-08,-6.82013373878539e-08
11.65626049041748,-6.353947505774386e-08,-2.0825287141350345e-08
11.658299684524536,-9.519078966238356e-08,-2.2266099658767425e-08
11.662275314331055,-5.9066549910662566e-08,-7.868029539679465e-08
11.664281129837036,-7.769490788658603e-08,-7.490280715952271e-08
11.666327238082886,-7.837119735826346e-08,-1.5602314331125776e-08
11.669353246688843,-6.331901676085499e-08,-7.469232940646869e-08
11.671417236328125,-3.580833043295065e-08,-7.19269760906613e-08
11.673433542251587,-7.758689713235717e-08,-7.212647010105463e-08
11.67637324333191,-1.006361779628162e-08,-9.153063625206409e-08
11.679380178451538,-9.090848559275726e-08,-5.15817883907613e-08
11.683391809463501,-2.4540419388532717e-08,-6.112082103149562e-08
11.686426639556885,-1.9409806817635753e-08,-8.946562323850159e-08
11.69043779373169,-9.931185591408811e-08,-5.4024499693607975e-08
11.701793193817139,-6.609648956699923e-08,-6.284610238127615e-08
11.703681707382202,-3.0920663035252313e-09,-3.805613561691662e-08
11.705689191818237,-2.693356339221272e-08,-6.2129075140292754e-09
