Time,y1,y2
75.85730648040771,-1.9326047924488997e-08,-7.625113603824885e-08
75.86347651481628,-4.7620005099867643e-08,-6.567495668281909e-08
75.86935186386108,-5.995414483182783e-08,-2.0641945166114748e-08
75.87754726409912,-1.4372597709553014e-08,-3.1336496509345335e-09
75.88077926635742,-7.20393486860639e-08,-8.684852971962253e-08
75.89120030403137,-6.530332600522003e-08,-3.025993942515686e-08
75.89875841140747,-7.043192192298373e-08,-7.79934206745237e-08
75.90493130683899,-5.0995033737685025e-08,-5.978135130769041e-08
75.91127848625183,-1.740625830970962e-08,-7.01101889712177e-08
75.91528820991516,-9.516075857032464e-08,-6.722562374789506e-08
75.91872835159302,-6.49788744288329e-08,-9.608267177227571e-08
75.92173719406128,-6.043954578685043e-08,-7.598574318826518e-08
75.9338607788086,-9.004678520271547e-09,-4.699244111946771e-08
75.93787360191345,-7.741132148689128e-08,-3.2588675804212196e-08
75.94212055206299,-8.424168555214513e-08,-9.943637333841099e-08
76.06188225746155,-4.2344291322030547e-08,-5.0301412322756386e-08
76.08883357048035,-3.6936666459132046e-08,-3.466375536665358e-08
76.09410738945007,-7.163809638399685e-08,-8.310054018677346e-08
76.10458469390869,-9.310301529833904e-08,-5.269810268918494e-08
76.11297965049744,-8.312890106826134e-08,-3.033752471086337e-09
76.24569869041443,-6.211396475208147e-08,-6.247725388192049e-09
76.26389193534851,-1.859042949597138e-08,-4.8561363931605693e-08
76.27119088172913,-9.577535555953508e-08,-5.533019119905722e-08
76.30499982833862,-3.560211321769746e-08,-7.452997630162823e-08
76.30938625335693,-8.532181426560214e-08,-2.837365270484471e-09
76.31339645385742,-4.2110100446307076e-08,-9.100818671049228e-08
76.31848049163818,-9.973477133013238e-08,-6.224148725174599e-08
76.32248973846436,-1.8221085223846087e-08,-3.543105807962763e-08
76.3255729675293,-7.947951450758257e-08,-7.52771668229301e-08
76.32958555221558,-2.208558680055047e-08,-2.1493639680453113e-08
76.33562469482422,-9.217238305162268e-09,-4.163367381190679e-08
76.34013319015503,-9.542131722530003e-08,-2.545732934204887e-08
76.3423330783844,-9.028184879303106e-08,-4.14356213195598e-08
76.3493869304657,-9.40270128935699e-08,-3.895463085358941e-09
76.35049510002136,-2.2621083595845735e-08,-1.6504731205647948e-08
76.35450339317322,-6.257183335207805e-08,-8.610264511391727e-08
76.36048746109009,-1.6830198932646388e-08,-6.200147706647191e-08
76.36480498313904,-7.380963810980008e-08,-1.6336275538414656e-08
76.3699586391449,-1.1728625185144569e-08,-1.4287883429744319e-08
76.37840390205383,-5.898907080614546e-08,-4.0349169613498927e-08
76.38344931602478,-7.705700834484829e-09,-2.1544779816456627e-08
76.38969111442566,-7.841949297413148e-08,-1.8663669260226446e-08
76.39175200462341,-4.6387672671407974e-09,-8.470684452850419e-08
76.39683890342712,-8.809221927112964e-08,-8.748985955738417e-08
76.40198063850403,-2.926340019239123e-08,-2.5184515694790476e-08
76.40806865692139,-2.2609984267441296e-08,-6.532953548931215e-08
76.41422772407532,-1.7810868162558756e-08,-9.009542503115847e-08
76.41726994514465,-7.833310304726382e-08,-6.448127813772687e-08
76.42645764350891,-8.150804152391997e-08,-5.8341693282703717e-08
76.43164587020874,-8.350054827273811e-08,-6.227632554995313e-08
76.4368634223938,-4.8085111094384334e-08,-7.184654339324197e-08
76.44899916648865,-3.480570405420762e-08,-5.582865825451636e-08
76.45308041572571,-6.223346541363408e-08,-6.080901157104057e-09
76.83173823356628,-3.162868872732958e-08,-1.1843203657142809e-08
76.89578008651733,-4.510967476596026e-08,-7.112527061164236e-08
76.90205907821655,-3.3742061492268104e-09,-9.837846757035897e-08
76.90409064292908,-2.993194932784006e-08,-8.590918505589263e-08
76.9150550365448,-1.8427681290509e-08,-1.3335799376311407e-08
76.91956377029419,-6.549263900885404e-08,-4.5245289747352365e-08
77.04211235046387,-3.640454395439684e-08,-4.1204768121463786e-08
77.06552410125732,-3.410996300782165e-09,-1.7665207922564364e-08
77.06946206092834,-4.3122319171342126e-08,-1.05565402639614e-08
77.09519720077515,-6.1675887862950415e-09,-1.3065038657929029e-08
77.10108852386475,-8.21488524007331e-08,-5.249740398908486e-08
77.10784149169922,-9.17220906543077e-08,-3.1553682143318514e-08
77.11519885063171,-4.625066612742877e-08,-8.316550443010741e-08
77.11995434761047,-6.314283469919792e-08,-4.7252224805229546e-08
77.12978315353394,-8.839985986485634e-08,-4.143586506363995e-08
77.13382911682129,-1.0610034679164837e-08,-3.016722210681117e-08
77.14033436775208,-4.158840150088646e-08,-5.7347837603131375e-08
77.14567923545837,-5.971331649855043e-08,-2.273605363899229e-08
77.1495988368988,-5.1363910580824356e-08,-2.4449343822666913e-08
77.1556966304779,-7.623297087174739e-08,-4.9007131546337054e-08
77.16088271141052,-4.194018696043433e-08,-7.130622524308942e-08
77.17480254173279,-3.982106231824026e-08,-9.78560274991207e-09
77.18111968040466,-5.1294202951231656e-09,-7.213187298889324e-08
77.1875512599945,-6.250941030605428e-08,-6.473731081334088e-10
77.19695258140564,-1.159500432460514e-09,-3.617170532714389e-08
77.2025580406189,-9.267209532891895e-08,-4.02720570394526e-08
77.20456314086914,-4.880287529377436e-08,-6.074905853353381e-08
77.20866513252258,-4.611989049822336e-08,-5.163867759799706e-08
77.21272850036621,-1.9099384011350937e-08,-9.983674504261376e-08
77.21686482429504,-7.39109584879127e-08,-6.396832152448695e-08
77.22505187988281,-4.1017083893009154e-08,-7.862776907775568e-08
77.2291054725647,-8.493721126319391e-08,-1.5329653257545705e-08
77.23315453529358,-5.01930976026055e-08,-5.087269631387806e-08
77.23796558380127,-8.693898549477509e-08,-9.010295438486615e-09
77.24205017089844,-3.8439175908228084e-08,-4.6304079356496716e-08
77.24510049819946,-7.93175971469749e-08,-3.644055783492273e-08
77.25011277198792,-6.042716918606391e-08,-6.383084034177883e-08
77.25425791740417,-4.754803448822373e-08,-8.521766413489299e-08
77.25826907157898,-2.1681852489622565e-08,-6.607968053272572e-09
77.26127672195435,-5.7474845141402116e-08,-7.612141949105656e-08
77.26528739929199,-1.397308369962763e-08,-3.6530533461622214e-08
77.27130460739136,-1.9046071337503123e-08,-8.448020400236244e-08
77.2773208618164,-6.315345069044015e-08,-6.509410435200277e-08
77.28133201599121,-1.1757813337603484e-08,-1.47379821059469e-08
77.28580832481384,-7.051433288006757e-08,-5.468929167168427e-08
77.28990435600281,-3.710315012555323e-08,-6.703398829174251e-08
77.29414677619934,-8.815091077386731e-08,-6.766940929664782e-08
77.30226016044617,-5.032009442460422e-08,-8.61753049302229e-08
77.30859398841858,-9.665883489989498e-08,-5.20480681492863e-09
77.31171560287476,-3.200609990570524e-09,-5.4727844178548367e-08
77.31873416900635,-2.0568594419781336e-08,-4.7003781405565246e-08
77.46127533912659,-4.166151401666575e-08,-7.855981578614655e-08
77.4803192615509,-2.0130350305782628e-08,-7.846049868083828e-08
77.49458932876587,-6.254713520306539e-08,-1.1806865431373802e-08
77.50178241729736,-2.3689893956917696e-08,-6.197948482267776e-08
77.50824499130249,-9.253634566428054e-08,-5.996911847530501e-08
77.51335167884827,-8.447672413402671e-08,-6.580231992342125e-08
77.65318751335144,-7.945270014854376e-08,-6.244321971020458e-08
77.70177745819092,-6.01993160496879e-08,-2.2780067517286615e-08
77.70898270606995,-4.624632202912272e-08,-7.141730692041474e-08
77.7639901638031,-1.300956633640331e-08,-3.76916848331441e-08
77.7714958190918,-5.904163961613568e-08,-5.508661955844424e-08
77.77689957618713,-4.201024759661148e-08,-3.287693363213806e-09
77.7822368144989,-1.0980820114472645e-08,-6.173787331805594e-08
77.79235696792603,-4.129045744514371e-08,-8.004663633746123e-08
77.79449415206909,-7.792272332313088e-09,-1.4100132445893898e-08
77.80277299880981,-7.101214435285575e-08,-3.0022556995323635e-08
77.80578255653381,-5.0046762047828716e-08,-3.5725439378130105e-09
77.8157422542572,-8.715559051732826e-08,-8.345661032087145e-08
77.82076406478882,-1.1122679301480476e-09,-9.544567719279875e-08
77.82597398757935,-3.371271613715829e-08,-1.527496522335091e-08
77.83217692375183,-7.89226176447798e-09,-6.981126265944272e-08
77.83738493919373,-4.389740096720741e-08,-1.9486406112193478e-08
77.84060287475586,-9.15504926042987e-08,-4.3879346128448705e-08
77.84564876556396,-3.070503730813776e-08,-4.63265802351753e-08
77.85112738609314,-1.3720795883321667e-08,-9.770468273619778e-08
77.86028933525085,-5.494574052214659e-08,-2.7409102893681778e-08
77.86651468276978,-9.52232934691176e-08,-2.3553210996217555e-08
77.87411141395569,-8.090636042586146e-08,-6.515355575946851e-08
77.88516044616699,-2.8668534763561858e-08,-8.677263969625218e-08
77.8932044506073,-3.614103293390016e-08,-9.206512088829703e-08
77.8982207775116,-1.4341945663938538e-08,-9.662197186427445e-08
77.90524125099182,-7.700928753252793e-08,-4.8580812962073637e-08
77.91225743293762,-5.069458130699484e-08,-2.6233128129856174e-08
77.91406750679016,-3.717035155125275e-08,-3.352825906515938e-08
77.91807913780212,-6.266960337846187e-08,-7.96462521255473e-08
77.92209124565125,-9.773667771835329e-08,-7.401068480578369e-08
77.9271023273468,-7.279212212188444e-08,-4.305997022126162e-09
77.93311929702759,-6.072098094943208e-08,-4.9042777195974125e-08
77.93940830230713,-3.0600095324816442e-09,-2.8483411094338473e-08
77.94552826881409,-3.2720918449996814e-08,-8.233121504066633e-08
77.9497401714325,-2.5944155456310102e-08,-4.7290960078803323e-08
77.95367980003357,-5.686624164346474e-08,-5.3339906043243033e-08
77.9586923122406,-2.6495861826791176e-08,-5.998643854981849e-08
77.9617989063263,-7.188066961619354e-09,-1.1714138423656872e-08
77.96580958366394,-1.574760463717384e-08,-5.2331161671308044e-08
77.97283005714417,-3.399661200527141e-08,-1.3389145078058439e-08
77.97811484336853,-5.974880991956967e-08,-2.5530547141575777e-08
77.9842267036438,-7.023931453092196e-08,-5.748710468761289e-08
77.9872350692749,-2.251191846206876e-08,-6.147897488895069e-08
77.99328541755676,-2.297230128438593e-08,-3.944806791172285e-08
78.01029706001282,-2.9004112790660018e-08,-4.8614887997235363e-08
78.01542043685913,-3.796047405746276e-08,-1.4984142571668812e-08
78.13855504989624,-5.849481198909123e-09,-9.700901549210446e-08
78.1636962890625,-2.7935752554002557e-08,-2.3642586822625722e-08
78.16876459121704,-4.578128366755176e-08,-7.452740008065846e-08
78.17084288597107,-3.7356736413950775e-08,-9.905017193374656e-08
78.17526388168335,-9.845683420960775e-08,-3.786606063671041e-08
78.18070244789124,-7.711284275780658e-08,-9.64000329742632e-08
78.18308782577515,-4.657704131961516e-08,-2.0805393551176165e-09
78.19432544708252,-9.547275290008857e-08,-6.036441133872873e-08
78.20090770721436,-6.109878431265128e-08,-5.510733820588398e-09
78.33947706222534,-7.786897382085626e-08,-6.810340764042455e-09
78.36150574684143,-8.644257448394893e-08,-1.6782818893051487e-08
78.3681390285492,-8.437461158169708e-08,-3.0319287986674715e-09
78.3934440612793,-5.65112766846613e-08,-5.6771697164962015e-08
78.40347146987915,-9.346148905648638e-08,-3.532516752004227e-08
78.40697193145752,-4.5868789048699505e-08,-3.46216784030367e-08
78.4121024608612,-9.963731711728195e-08,-4.314265573215248e-08
78.4161856174469,-7.188428438810401e-10,-9.00689438661815e-08
78.41821718215942,-3.6620468222506254e-08,-4.470802414973729e-09
78.42019605636597,-6.288087758245115e-08,-6.591909823844349e-08
78.42383217811584,-5.462564610945146e-08,-1.8308905363464456e-08
78.42523694038391,-5.229323948653466e-08,-2.6862804677730277e-09
78.427241563797,-9.916889363374136e-08,-6.691705051651521e-08
78.43222856521606,-5.6221205401568374e-08,-5.189573416472112e-08
78.43428254127502,-3.207868432636448e-08,-1.9198372898700578e-08
78.43627190589905,-5.060025977546036e-08,-3.2038177757034434e-09
78.44028306007385,-7.429987726362508e-08,-6.656974450727566e-08
78.44432163238525,-2.5239795641365834e-08,-8.764203304327129e-08
78.45051574707031,-7.114482758693956e-08,-5.691373805561356e-08
78.4543137550354,-5.6217402930731306e-08,-8.114837868082702e-08
78.45829796791077,-6.258007897972779e-08,-5.4680797659448174e-08
78.46130752563477,-5.878544259116936e-08,-3.7781763223316485e-08
78.46431398391724,-5.987968647522727e-08,-1.3997735511839637e-08
78.46932792663574,-2.936575598226787e-08,-4.096139826605957e-08
78.47150683403015,-7.217046791239491e-08,-3.560331427741186e-08
78.476886510849,-2.813943665346823e-08,-5.420342848984929e-08
78.48300957679749,-8.536417628724273e-08,-3.353434243122215e-08
78.48548865318298,-3.011797863454113e-09,-5.500957821431419e-08
78.48965883255005,-4.537555147261576e-08,-4.154061571285262e-08
78.49509310722351,-5.852344460924048e-08,-6.68567917401067e-08
78.50018620491028,-7.515879753332713e-08,-8.326900110989231e-08
78.50792980194092,-1.4217692692809857e-08,-5.4135510394939546e-08
78.51098012924194,-2.5025957945936417e-08,-5.7782967331033474e-08
78.51524519920349,-3.61933701489197e-08,-1.5677519365205828e-08
78.51914572715759,-4.319340270309511e-08,-6.434559229598712e-08
78.52320218086243,-3.921862556093369e-09,-2.2173416963079217e-08
78.52758383750916,-3.189729594013817e-08,-2.313295632537049e-09
78.53166246414185,-3.3488471333441e-08,-1.5779097406405495e-08
78.54113483428955,-2.1061287002843507e-08,-3.079650473706924e-08
78.54900932312012,-3.131791992228838e-09,-3.193765150433371e-08
78.55336236953735,-2.3458652027595893e-08,-7.57992180595857e-08
78.55837559700012,-3.5176350504346084e-08,-3.7490288038340575e-08
78.56044340133667,-8.861967059739351e-08,-4.8864291848325344e-08
78.5645911693573,-6.220440370667853e-08,-7.768233984639876e-08
78.56891870498657,-9.48121461628348e-08,-5.9212835304674005e-08
78.57518553733826,-3.05543486241151e-09,-4.503543872826764e-08
78.57926082611084,-5.677059280464809e-08,-9.495136284274523e-08
78.70412635803223,-5.5148434154173084e-08,-2.325686156343878e-08
78.72764801979065,-2.9669210535740263e-08,-5.775503199871913e-08
78.73768472671509,-8.799773225862156e-08,-9.182296568703294e-08
78.74812030792236,-5.844498971314934e-08,-8.171931078606502e-08
78.75619196891785,-7.038382885750193e-08,-3.2636854458795816e-08
78.87874507904053,-6.508020169563348e-08,-6.783741226970065e-08
78.90432167053223,-9.704987811017141e-08,-4.477356532127082e-08
78.909188747406,-6.818854474358231e-08,-6.625706497154804e-08
78.9351167678833,-5.264256462602705e-08,-4.720472984775426e-08
78.94370484352112,-2.9101604023818392e-08,-4.056318681685801e-08
78.94889783859253,-4.7002999255893905e-08,-7.605387030399392e-08
78.95296359062195,-2.324904037562084e-08,-9.22715067356986e-08
78.9592342376709,-8.476950086126653e-08,-3.750070850545683e-08
78.96588850021362,-4.040173206500795e-08,-7.212569523871725e-09
78.96911716461182,-4.3379978164484674e-08,-8.404840833981781e-08
78.97630310058594,-2.1920997169768917e-09,-7.696834258808333e-08
78.98927211761475,-9.767567816992326e-08,-9.115532404052016e-08
78.99506664276123,-5.4944843351258475e-08,-8.184326881432994e-08
78.99807596206665,-8.846003134992556e-08,-4.128074109535854e-08
79.00059843063354,-1.1982190919669576e-08,-4.4994039852420753e-08
79.00470924377441,-8.646454783143154e-09,-7.410179331791766e-08
79.01061391830444,-2.56041270109702e-08,-2.2135420069710998e-08
79.01801705360413,-6.169363216684449e-08,-9.409633341968418e-08
79.02378344535828,-2.463891150173235e-08,-5.4723570392598596e-08
79.02976751327515,-2.7314540953629495e-08,-7.789283967937099e-08
79.03990268707275,-4.5248298498400617e-08,-1.1095480563557468e-09
79.04294204711914,-3.0701551765997846e-08,-7.403227166451622e-08
79.04846668243408,-9.296244689252919e-08,-3.9494571835120146e-08
79.05190873146057,-4.0092452445377154e-08,-3.574889033834703e-08
79.05716228485107,-4.757726907397686e-09,-3.737315744589582e-08
79.06243467330933,-5.504273478535753e-08,-1.5280009402439963e-08
79.06758642196655,-6.519963300874446e-08,-3.668882343596544e-08
79.07448863983154,-1.8854800320996468e-08,-2.471600430829346e-09
79.08672285079956,-7.169397524771575e-08,-5.104179679403715e-08
79.08876872062683,-7.856045724527966e-08,-6.067931527197545e-08
79.09603834152222,-7.61706838838336e-08,-6.062856340631866e-08
79.10177230834961,-5.067650801524104e-09,-5.84127441225416e-09
79.11092877388,-9.520523720807581e-08,-8.59953412138159e-08
79.11697769165039,-5.1944415243821625e-08,-4.0537370805939296e-08
79.12377715110779,-2.4285246407962524e-08,-5.533466995433337e-08
79.12897396087646,-7.983167467337575e-08,-1.321897693499554e-08
79.13419103622437,-5.407976749598855e-08,-3.991179664033969e-08
79.13897943496704,-1.1431004916103914e-08,-1.1099839211762695e-08
79.14524054527283,-5.6233617977637824e-08,-5.51784549118702e-08
79.14925241470337,-1.9283975040181867e-09,-1.2759905079749245e-08
79.15395712852478,-1.7030201621253604e-08,-5.147760900089928e-08
79.3049807548523,-2.3599057188726723e-08,-5.797920099121003e-08
79.33536171913147,-3.2556184459035394e-08,-5.13688895787705e-08
79.34207963943481,-3.438984196414851e-08,-1.3049934477375724e-08
79.34508895874023,-8.984123594076206e-08,-6.589234879665067e-08
79.3490982055664,-3.3074618053874704e-08,-4.678031480329877e-08
79.3530969619751,-7.342331424062639e-08,-5.3762745485347746e-08
79.3622133731842,-3.4939549535022226e-08,-3.138724633814772e-08
79.36529564857483,-3.224559028645473e-08,-6.10812291827144e-08
79.36930727958679,-6.620684123048362e-08,-9.619763100025951e-08
79.37331748008728,-9.05324546585514e-08,-4.066126029321013e-08
79.50552296638489,-1.1898974126704775e-08,-6.633698793445331e-08
79.52526450157166,-5.613437030349598e-08,-1.1202432850848197e-08
79.55931568145752,-7.349225624194092e-08,-8.820403544208842e-08
79.56114792823792,-6.278830369707214e-08,-9.329308372580961e-08
79.56638884544373,-5.402874363479136e-08,-5.694575882146103e-08
79.57141876220703,-3.286763431940176e-08,-5.070730123231504e-08
79.57342433929443,-2.6727239672292878e-08,-7.248501688400849e-08
79.57743644714355,-2.0301126125671097e-08,-5.233990921685735e-08
79.58157181739807,-3.575931014211135e-08,-8.618555908992761e-08
79.58561730384827,-7.297526443867219e-09,-8.923718956167232e-08
79.5915994644165,-6.020495657993437e-08,-9.155186952474252e-08
79.59383058547974,-3.80868105905385e-08,-9.423346781151836e-08
79.59739542007446,-7.533611386600987e-08,-4.4638212497875804e-09
79.6050865650177,-4.513576595213434e-08,-8.767055151151145e-08
79.6111490726471,-7.587896939814346e-08,-3.286633053504001e-08
79.61783075332642,-3.117423454386755e-08,-8.644211536304923e-08
79.62362480163574,-8.380027849610147e-08,-1.4135523934656036e-08
79.62770009040833,-5.486748545543585e-08,-3.267652446507958e-08
79.63373255729675,-7.98646909725083e-08,-6.749445723507936e-08
79.64179301261902,-4.050622822135995e-08,-3.119192323082026e-08
79.645761013031,-7.076566549445744e-08,-9.72454261972882e-08
79.64989733695984,-5.2570695200748225e-08,-4.79531032106091e-08
79.65521001815796,-2.489391179064515e-09,-8.328160467700041e-08
79.66031861305237,-2.0614861957484077e-08,-3.0991787132059046e-08
79.66633439064026,-6.80915683036768e-08,-6.320071998167754e-08
79.67129731178284,-2.2255995597104527e-08,-3.2250494624173185e-08
79.67466521263123,-3.0351477476640165e-08,-4.6858322313988865e-08
79.67996954917908,-4.2610299351732815e-08,-9.163501999147794e-09
79.68345284461975,-1.8386278180300296e-08,-6.596993941124256e-08
79.68746519088745,-7.38007320623102e-08,-8.296765626582769e-08
79.69191026687622,-5.2551276878488694e-08,-5.7870837911769955e-08
79.69776105880737,-9.5614790190305e-08,-1.0810394991481031e-08
79.7001543045044,-5.047729814291453e-08,-9.611404421210016e-08
79.70375180244446,-2.8534074162349908e-08,-9.872849532014038e-08
79.70741271972656,-7.124037274189154e-08,-1.1000951101760625e-08
79.71094584465027,-7.164997310128648e-08,-9.054985223179625e-08
79.71508383750916,-6.935949083243756e-08,-6.4974354720432665e-09
79.7190637588501,-4.773313818849378e-10,-5.995656504489847e-08
79.72704720497131,-1.225613499683309e-10,-9.12022485509657e-09
79.73306441307068,-5.2009342441039695e-08,-1.3594296064984633e-08
79.7350697517395,-4.9642188234875224e-08,-5.485085096797899e-08
79.73907995223999,-5.463363892112659e-08,-3.67826192073879e-08
79.7482898235321,-6.979457594842456e-08,-1.5871358591897656e-08
79.7535331249237,-4.8974325743659306e-08,-3.489549054965099e-08
79.75903344154358,-6.449465060306038e-08,-4.875368217853787e-08
79.76516652107239,-2.9531640184157956e-08,-9.248793709101555e-08
79.76868534088135,-5.471622345934448e-08,-7.270284257633552e-09
79.77636504173279,-1.0090508582835056e-08,-7.135370502399485e-08
79.90564775466919,-4.061039472983159e-08,-1.9256211544772528e-10
79.92787098884583,-5.363881776353546e-08,-3.80385132194702e-08
79.93685960769653,-4.539952223756704e-09,-3.259371848832029e-08
79.94552159309387,-3.735301834470373e-08,-4.64041095938416e-08
79.95001435279846,-7.984822414947598e-08,-6.652981421215384e-08
79.95502758026123,-4.5591386943909004e-08,-6.661219570070174e-08
79.96026873588562,-8.311974118050797e-08,-2.0842091782594927e-08
80.19293332099915,-9.948108846831135e-08,-7.514400292459163e-08
80.21642780303955,-4.967995777936713e-08,-4.297219372812908e-08
80.22178268432617,-2.891191580745679e-08,-4.8555062673510486e-08
80.25590085983276,-8.365494462161696e-08,-8.368992313909398e-08
80.25791025161743,-3.402984348101713e-08,-6.791226738140543e-09
80.26197099685669,-2.3238990491647202e-08,-8.440463829220436e-08
80.26802349090576,-4.855739028476171e-08,-2.0992606467270247e-08
80.27102661132812,-8.770807241191259e-08,-2.072961425953298e-08
80.27408337593079,-2.3489547881059834e-08,-8.447159318270512e-08
80.27933716773987,-2.610875806490923e-08,-9.878461674786242e-09
80.28330636024475,-9.780491879302028e-08,-9.379313467843322e-08
80.28734683990479,-3.828138305494237e-08,-1.2279967134150915e-08
80.29179263114929,-2.1632103698348726e-08,-8.302751770371613e-08
80.29542922973633,-6.090528113651647e-08,-3.6072071419795504e-08
80.29967451095581,-2.161284771172739e-08,-1.6539754914413428e-08
80.30368566513062,-1.5705175639710665e-08,-3.038168058450752e-08
80.30989074707031,-5.5826858174973444e-08,-2.857001645658068e-08
80.3162317276001,-4.669984955332196e-08,-6.737196057019648e-08
80.32024264335632,-5.629036059308786e-08,-8.44270210973908e-08
80.32836842536926,-3.6330390035713245e-08,-7.448791579730042e-08
80.33655166625977,-5.069074725602212e-08,-1.62995406536348e-08
80.3405830860138,-7.554223761083243e-08,-9.560767009219739e-08
80.34595060348511,-7.687308139587339e-08,-1.9363773042415844e-08
80.35105776786804,-3.6442640368874234e-08,-3.347469277701661e-08
80.35607147216797,-6.282439370779843e-08,-8.789349729339535e-08
80.36116290092468,-4.950689360997855e-08,-5.3921679831561426e-08
80.36706519126892,-2.408642447978724e-08,-8.208995056131877e-08
80.37070608139038,-4.8074595236002765e-09,-3.249766514270956e-08
80.3737165927887,-1.1797206127778958e-08,-5.419266458207911e-08
80.37772512435913,-2.2205427628536232e-08,-4.350522595585334e-08
80.38173699378967,-5.8176567987551785e-08,-5.8467292052771487e-08
80.38574624061584,-4.131955667959306e-08,-1.549999043978567e-08
80.38975715637207,-8.851686898499398e-08,-5.896386094317024e-08
80.3937680721283,-7.537148022433243e-08,-6.508145301234254e-08
80.39787340164185,-1.0330103412254266e-08,-7.946724400991933e-08
80.40160608291626,-6.55484422783877e-08,-8.59522192490132e-09
80.40532326698303,-6.594166490853407e-08,-1.964418414449982e-08
80.41408181190491,-9.628944044789855e-08,-2.5388149400770952e-08
80.41735410690308,-9.213457640833962e-08,-2.107077950725701e-08
80.42772698402405,-1.8412344048034933e-09,-9.89260672572409e-08
80.42973113059998,-1.096067506744055e-08,-9.021468184376773e-08
80.56734442710876,-9.270580445596664e-08,-1.4350521919700432e-10
80.5885877609253,-1.8837295412879596e-08,-7.073511286774838e-08
80.5989761352539,-3.883669184875553e-08,-7.426754794834273e-08
80.60291862487793,-6.80304574176412e-08,-7.132085740492768e-08
80.60995507240295,-2.2331155730254003e-08,-4.564337564659889e-08
80.61583423614502,-3.8109341142330096e-08,-4.050500882904913e-08
80.6188440322876,-8.8517561819514e-08,-6.533441889684874e-08
80.804682970047,-4.1858083126542275e-08,-6.764544082040201e-08
80.84926199913025,-7.834351242369489e-08,-7.666182345128246e-08
80.85538220405579,-6.902961647799899e-09,-9.071437005962645e-09
80.90984153747559,-6.278929812639422e-08,-6.946148634014532e-08
80.91229748725891,-7.291543085840843e-08,-1.4825361413725734e-08
80.91905760765076,-3.301192098119595e-08,-6.355757927207981e-08
80.9249267578125,-4.559258353863773e-08,-9.865346861338156e-08
80.92903137207031,-1.994580675245038e-08,-4.603313356376727e-08
80.93710947036743,-8.963537259748744e-08,-8.515487844155512e-08
80.94273924827576,-3.374464273719768e-08,-5.953498142314736e-08
80.94674777984619,-1.7018618434624608e-08,-4.1107467123140325e-08
80.9487533569336,-7.679454731127451e-08,-4.716435105468296e-08
80.96126389503479,-5.481583873067878e-08,-5.1988558317667916e-08
80.96842813491821,-1.7346855292798223e-09,-9.173900595706915e-08
80.97465348243713,-1.6847987560071775e-09,-6.301844035369973e-08
80.98089456558228,-8.189411896967118e-08,-9.148513046624615e-08
80.98700761795044,-3.923680086803164e-08,-8.758258319176375e-08
80.98885154724121,-6.385820652826678e-08,-4.985045807811361e-09
80.99934935569763,-2.3063660173486166e-08,-6.233478675010628e-08
81.00344944000244,-7.845793230454187e-08,-4.7567903231465264e-08
81.00802755355835,-6.169016644685392e-08,-3.584113937981111e-08
81.01799941062927,-9.261605923680064e-08,-3.431980633195719e-09
81.02349710464478,-8.824887869577614e-08,-9.454730109054672e-08
81.03686809539795,-5.9517058555160046e-08,-8.132766137650738e-08
81.04488801956177,-6.722460729408473e-08,-1.8769329397445087e-08
81.04908871650696,-3.373861659071697e-09,-6.83204916613442e-08
81.05724358558655,-9.165452717127097e-10,-2.1135420094037572e-09
81.06290221214294,-8.863000527699784e-08,-2.873234673614985e-08
81.0692355632782,-1.540993812095015e-08,-4.03255601922744e-09
81.23615097999573,-1.5452337899301671e-09,-2.1898815894578482e-08
81.24174952507019,-1.22154047276128e-08,-5.1120742374718464e-08
81.24728012084961,-2.705264357076803e-08,-2.864726297649771e-08
81.24928402900696,-8.667799657333011e-08,-5.706549942220207e-08
81.25354790687561,-9.195984875921998e-08,-7.161566515779893e-08
81.26066327095032,-7.494926571225277e-08,-1.7630069336543096e-08
81.26515102386475,-1.8747629017179957e-08,-6.957551307432383e-08
81.26921677589417,-7.165718944352781e-08,-2.735565293724118e-09
81.27341151237488,-8.670583478543595e-08,-8.89959513544454e-08
81.27724885940552,-8.977808689262045e-09,-6.59647654438841e-08
81.28226256370544,-5.4876400313074544e-08,-2.8887566993788603e-08
81.4406008720398,-6.798401835344142e-08,-4.9309600755264e-08
81.46516823768616,-8.542864438001762e-08,-2.2280351919646667e-08
81.47022247314453,-1.0472027566384189e-08,-6.425040901556554e-08
81.47449612617493,-1.9016641154187408e-08,-3.400411983856673e-08
81.48233723640442,-4.360695745365063e-08,-3.324070668892662e-08
81.48713374137878,-7.471328978655696e-08,-6.593282420570197e-08
81.49194383621216,-3.1357338746087335e-08,-6.563542843760144e-08
81.62497305870056,-9.121075462469002e-08,-2.2303887696806856e-08
81.66031670570374,-6.151241053158351e-08,-5.398828012525114e-08
81.67000150680542,-8.376678656559486e-08,-6.855083796249801e-08
81.7135751247406,-4.0889605337055566e-08,-9.802694425851166e-09
81.718834400177,-1.0852096110003872e-08,-8.42485571692306e-08
81.72198033332825,-2.2307246323115215e-08,-9.796063893622727e-08
81.72652459144592,-2.3271515375872653e-08,-2.2235710042545385e-08
81.73057150840759,-6.871397867999562e-09,-1.522662032314179e-08
81.73667311668396,-5.591301867946551e-08,-1.3133494403641265e-08
81.73877739906311,-7.580881621538168e-08,-6.215378889501444e-08
81.74591255187988,-7.397789566779371e-08,-9.7951538705279e-08
