Current,Supply_voltage,TEG2,TEG1,Time
1.55E-06,0.000503122,0.000315517,-0.000238957,1955.407431
1.37E-06,0.00050819,0.000315231,-0.00023845,1956.895908
1.42E-06,0.000490258,0.000314179,-0.000238424,1958.389343
1.32E-06,0.000519625,0.00031436,-0.000237736,1959.879742
1.55E-06,0.000522613,0.000314023,-0.000238009,1961.371691
1.70E-06,0.000475445,0.000314023,-0.000237138,1962.875969
1.68E-06,0.00055016,0.000313711,-0.000237385,1964.373175
1.63E-06,0.000546522,0.000313113,-0.0002368,1965.860337
1.63E-06,0.000553019,0.000312645,-0.000236735,1967.350552
1.76E-06,0.000536517,0.000312528,-0.000236605,1968.854262
1.50E-06,0.000514037,0.000312152,-0.000236267,1970.349374
1.50E-06,0.000535477,0.000312061,-0.0002358,1971.850029
1.58E-06,0.000511049,0.000312113,-0.000235306,1973.33715
1.50E-06,0.000511438,0.000311606,-0.00023502,1974.819683
1.50E-06,0.000559516,0.000311346,-0.000235163,1976.309503
1.55E-06,0.000506111,0.000311086,-0.000234448,1977.79447
1.45E-06,0.00048779,0.00031093,-0.000234162,1979.280741
1.53E-06,0.00048662,0.000310527,-0.000234695,1980.763402
1.35E-06,0.000495066,0.000309995,-0.000233993,1982.243273
1.55E-06,0.000505591,0.000309852,-0.000233915,1983.745789
1.50E-06,0.000535477,0.00030967,-0.0002335,1985.247971
1.58E-06,0.000515986,0.000309579,-0.000233448,1986.736942
1.70E-06,0.000516376,0.00030863,-0.00023285,1988.220061
1.60E-06,0.000521444,0.000308487,-0.000232304,1989.711975
1.42E-06,0.000488439,0.000308318,-0.000232382,1991.210194
1.53E-06,0.00048662,0.000308058,-0.000232642,1992.706592
1.55E-06,0.000532099,0.00030811,-0.000231992,1994.202075
1.53E-06,0.00053002,0.000307565,-0.000231823,1995.688232
1.50E-06,0.000520404,0.000307175,-0.000231681,1997.179265
1.40E-06,0.000519105,0.000306928,-0.000231213,1998.672077
1.55E-06,0.000470638,0.000306941,-0.000230797,2000.158336
1.55E-06,0.000494676,0.000306109,-0.000230472,2001.646661
1.48E-06,0.000517935,0.0003062,-0.0002299,2003.1378
1.58E-06,0.000544833,0.000305629,-0.000229679,2004.638646
1.60E-06,0.000523263,0.000305642,-0.000229848,2006.125733
1.63E-06,0.000558996,0.000305343,-0.000229381,2007.613338
1.58E-06,0.000515207,0.000305317,-0.000229472,2009.102
1.68E-06,0.000548341,0.000304524,-0.000229069,2010.58952
1.70E-06,0.000515337,0.000304303,-0.000228653,2012.089512
1.68E-06,0.000534178,0.000304186,-0.000229186,2013.594929
1.58E-06,0.000545222,0.000303602,-0.000228146,2015.084094
1.53E-06,0.000547042,0.00030342,-0.000228341,2016.595714
1.50E-06,0.000524562,0.000302848,-0.000227821,2018.085686
1.55E-06,0.000523003,0.000303069,-0.000227665,2019.593408
1.37E-06,0.000482202,0.000302627,-0.000227276,2021.07737
1.63E-06,0.000496236,0.000302185,-0.000226977,2022.59471
1.63E-06,0.000540285,0.000301769,-0.000227081,2024.086393
1.63E-06,0.00052924,0.000301782,-0.000226639,2025.587131
1.55E-06,0.000563674,0.000301484,-0.000226561,2027.070793
1.50E-06,0.000556917,0.000301445,-0.000225807,2028.559239
1.53E-06,0.000567052,0.00030086,-0.000225807,2030.04272
1.40E-06,0.000525992,0.000300795,-0.000225547,2031.540965
1.68E-06,0.00057147,0.000300535,-0.000225275,2033.029573
1.50E-06,0.000527291,0.000300002,-0.00022521,2034.530791
1.50E-06,0.000536517,0.000299703,-0.000224586,2036.018584
1.32E-06,0.000471677,0.000299677,-0.000224859,2037.507069
1.45E-06,0.000517805,0.000299093,-0.000224482,2038.997127
1.50E-06,0.000505851,0.000299197,-0.00022404,2040.489069
1.58E-06,0.000520534,0.000298482,-0.000224014,2041.980523
1.58E-06,0.000533138,0.000298066,-0.000223559,2043.493697
1.45E-06,0.000511308,0.000298066,-0.000223313,2044.984348
1.60E-06,0.00055068,0.000298014,-0.000222741,2046.474057
1.42E-06,0.000517805,0.000297326,-0.000223014,2047.957397
1.55E-06,0.000528071,0.000297339,-0.000222481,2049.448251
1.53E-06,0.000496236,0.000296663,-0.00022226,2050.945275
1.50E-06,0.000497665,0.000296208,-0.000222273,2052.446187
1.60E-06,0.000472327,0.000296767,-0.000221805,2053.93143
1.45E-06,0.000450367,0.000296377,-0.000221883,2055.423573
1.35E-06,0.000463491,0.000295454,-0.000221584,2056.910761
1.37E-06,0.000477654,0.000295558,-0.000221324,2058.405046
1.42E-06,0.000491558,0.000295714,-0.000221208,2059.89303
1.55E-06,0.000501303,0.00029526,-0.00022061,2061.392434
1.53E-06,0.000497275,0.000294428,-0.000220441,2062.875712
1.60E-06,0.000531839,0.000294402,-0.000219778,2064.374239
1.63E-06,0.000500004,0.000294168,-0.000220168,2065.861952
1.63E-06,0.000522353,0.000293622,-0.000219622,2067.348742
1.45E-06,0.000523913,0.000293778,-0.000219206,2068.854573
1.48E-06,0.00055042,0.000293103,-0.000219648,2070.343453
1.55E-06,0.000543533,0.000293116,-0.000218648,2071.831124
1.65E-06,0.000523003,0.000292544,-0.000218271,2073.315355
1.63E-06,0.000515856,0.000292401,-0.000218778,2074.806678
1.45E-06,0.000497665,0.000292323,-0.000218648,2076.290798
1.63E-06,0.000485451,0.000291764,-0.000218193,2077.783424
1.65E-06,0.000498315,0.00029153,-0.000217946,2079.28186
1.45E-06,0.000543013,0.00029179,-0.000217179,2080.767503
1.55E-06,0.000517805,0.000290894,-0.000217387,2082.254996
1.48E-06,0.000511568,0.000290205,-0.00021714,2083.751988
1.45E-06,0.000527031,0.000290933,-0.00021679,2085.237994
1.55E-06,0.000485061,0.000290465,-0.000216452,2086.73078
1.37E-06,0.000519754,0.000290023,-0.000216608,2088.234049
1.58E-06,0.000492987,0.000289958,-0.000216257,2089.733217
1.42E-06,0.000466869,0.00028975,-0.000215984,2091.255452
1.42E-06,0.000474796,0.000289048,-0.000215802,2092.750768
1.40E-06,0.000442051,0.000288945,-0.000215412,2094.23666
1.53E-06,0.00046466,0.000288828,-0.000214996,2095.727841
1.42E-06,0.000452706,0.000288282,-0.000214659,2097.230861
1.40E-06,0.000467259,0.000287762,-0.00021449,2098.719018
1.40E-06,0.000489349,0.000287879,-0.000214321,2100.207565
1.20E-06,0.000478304,0.000287541,-0.000214022,2101.708632
1.32E-06,0.000482592,0.000287034,-0.000214477,2103.207083
1.25E-06,0.000474666,0.000286814,-0.000213931,2104.697278
1.50E-06,0.000475575,0.000286723,-0.000213515,2106.189588
1.40E-06,0.00044452,0.000286749,-0.00021306,2107.680246
1.30E-06,0.000470378,0.000286073,-0.000212956,2109.168209
1.53E-06,0.000489089,0.000286346,-0.000212619,2110.665802
1.60E-06,0.000481293,0.000285774,-0.000212489,2112.169276
1.53E-06,0.000504422,0.000285579,-0.00021206,2113.655602
1.45E-06,0.000494286,0.000285189,-0.000212112,2115.142956
1.37E-06,0.000490388,0.000285345,-0.00021167,2116.633417
1.60E-06,0.000518065,0.000284488,-0.000211748,2118.148698
1.40E-06,0.000524952,0.00028467,-0.000211241,2119.649389
1.50E-06,0.000505461,0.000284228,-0.000211449,2121.148018
1.35E-06,0.000524822,0.000284176,-0.000211098,2122.670474
1.50E-06,0.000477394,0.000283539,-0.000210514,2124.176848
1.45E-06,0.000418532,0.00028324,-0.000210397,2125.660074
1.32E-06,0.000491298,0.000282915,-0.000210345,2127.151617
1.42E-06,0.000505461,0.000282915,-0.000209942,2128.637178
1.35E-06,0.000442701,0.000282396,-0.000209643,2130.12531
1.37E-06,0.000493897,0.00028211,-0.000209812,2131.633414
1.45E-06,0.000463751,0.000281941,-0.000209565,2133.119977
1.45E-06,0.000449718,0.000281837,-0.000208733,2134.611316
1.12E-06,0.000477914,0.000281317,-0.000209045,2136.097639
1.32E-06,0.000473886,0.000280979,-0.000208746,2137.588468
1.45E-06,0.000468169,0.000280615,-0.000208344,2139.084921
1.30E-06,0.00048688,0.00028055,-0.000207993,2140.584748
1.40E-06,0.000481682,0.00028046,-0.000207993,2142.076908
1.35E-06,0.000485191,0.000280278,-0.000207577,2143.561265
1.48E-06,0.000521963,0.000279615,-0.000207551,2145.047332
1.32E-06,0.000490778,0.000279667,-0.000207369,2146.5316
1.45E-06,0.000491558,0.00027929,-0.00020668,2148.018706
1.37E-06,0.000505591,0.000279017,-0.000206693,2149.50857
1.48E-06,0.000456085,0.000278627,-0.000206394,2151.004024
1.45E-06,0.00046583,0.000278484,-0.000206719,2152.501556
1.37E-06,0.000484931,0.000278251,-0.000206148,2153.990206
1.30E-06,0.00048766,0.000277913,-0.000205277,2155.479153
1.25E-06,0.000456474,0.000277835,-0.00020594,2156.969785
1.40E-06,0.000477784,0.000277393,-0.000205602,2158.455346
1.70E-06,0.000497275,0.00027725,-0.000204666,2159.942259
1.45E-06,0.000489219,0.000276899,-0.000204718,2161.451199
1.53E-06,0.000460243,0.000276938,-0.000204757,2163.030335
1.63E-06,0.000515856,0.000276587,-0.000204406,2164.527766
1.32E-06,0.000492987,0.000276327,-0.0002039,2166.016375
1.58E-06,0.000497275,0.000275756,-0.000204017,2167.510965
1.35E-06,0.00046531,0.000275483,-0.000204069,2169.009599
1.14E-06,0.00044556,0.000275249,-0.000203289,2170.497387
1.45E-06,0.000437243,0.000275262,-0.000203198,2171.987802
1.22E-06,0.000447768,0.000274781,-0.000203042,2173.475846
1.37E-06,0.000450887,0.000274586,-0.000203068,2174.968428
1.35E-06,0.000455175,0.000274469,-0.000202847,2176.480778
1.40E-06,0.000489869,0.000273976,-0.000202574,2177.965035
1.32E-06,0.000524822,0.000273989,-0.000202133,2179.445983
1.50E-06,0.000460502,0.000273417,-0.000201977,2180.937277
1.32E-06,0.000511568,0.000273508,-0.000201977,2182.425186
1.30E-06,0.000462452,0.000272585,-0.000201392,2183.916845
1.48E-06,0.000456085,0.000272871,-0.000201392,2185.404603
1.22E-06,0.000446209,0.000273105,-0.000200989,2186.892808
1.42E-06,0.000478954,0.00027226,-0.000200638,2188.395299
1.45E-06,0.000488569,0.000271767,-0.000200859,2189.879447
1.48E-06,0.000470898,0.000272585,-0.000200599,2191.370917
1.40E-06,0.000459203,0.000271533,-0.00020017,2192.855645
1.40E-06,0.000461932,0.000271325,-0.000200118,2194.341485
1.35E-06,0.000473756,0.000271234,-0.000199482,2195.847344
1.55E-06,0.000475315,0.000271351,-0.000199755,2197.333847
1.50E-06,0.000452966,0.000270701,-0.0001993,2198.843421
1.35E-06,0.000458294,0.00027061,-0.000198572,2200.330234
1.30E-06,0.000504422,0.000270246,-0.000198611,2201.821103
1.40E-06,0.000491428,0.000269921,-0.000198533,2203.31389
1.37E-06,0.00048753,0.000270025,-0.000198299,2204.819025
1.40E-06,0.000439582,0.000269077,-0.000198546,2206.306551
1.30E-06,0.000451277,0.000269298,-0.000198169,2207.794735
1.30E-06,0.000440752,0.000268921,-0.000198065,2209.289366
1.42E-06,0.000461542,0.000268778,-0.000197195,2210.779918
1.25E-06,0.000427758,0.000268648,-0.000196779,2212.269892
1.22E-06,0.00044452,0.000268102,-0.000196935,2213.774116
1.12E-06,0.000384099,0.000268115,-0.000196558,2215.263407
1.07E-06,0.000393714,0.000267583,-0.000196571,2216.754486
1.25E-06,0.00044439,0.000267011,-0.000196649,2218.238457
1.22E-06,0.00038046,0.000267011,-0.000196428,2219.724833
1.17E-06,0.000437763,0.000267011,-0.000196246,2221.209807
1.09E-06,0.000405538,0.000266361,-0.000195999,2222.705302
1.32E-06,0.000436594,0.00026705,-0.000195714,2224.201304
1.27E-06,0.000411386,0.000266595,-0.000195194,2225.686244
1.40E-06,0.000440232,0.000266387,-0.000195272,2227.179973
1.22E-06,0.000468039,0.00026601,-0.000194661,2228.668895
1.25E-06,0.000425029,0.000264854,-0.000194947,2230.158868
1.40E-06,0.000438803,0.000265205,-0.000194219,2231.670503
1.48E-06,0.000435294,0.000264971,-0.000194219,2233.154865
1.22E-06,0.000448548,0.000264672,-0.000194115,2234.643845
1.25E-06,0.000446599,0.000264724,-0.000193609,2236.12818
1.50E-06,0.000469598,0.000264477,-0.000193972,2237.616012
1.37E-06,0.000476355,0.000264243,-0.000193388,2239.104136
1.35E-06,0.000483372,0.000263801,-0.000193076,2240.59087
1.37E-06,0.000460892,0.000263386,-0.000193349,2242.078825
1.37E-06,0.000467519,0.000263139,-0.000192764,2243.576154
1.48E-06,0.000505851,0.000263204,-0.00019227,2245.074682
1.37E-06,0.000492337,0.00026232,-0.000192192,2246.561712
1.63E-06,0.000538206,0.00026258,-0.000191633,2248.048125
1.50E-06,0.000476095,0.000261969,-0.000191828,2249.538107
1.48E-06,0.000475705,0.000262255,-0.000191556,2251.022595
1.50E-06,0.000450497,0.000261722,-0.000191491,2252.520991
1.12E-06,0.000462322,0.000261385,-0.000191218,2254.024228
1.25E-06,0.000482722,0.000261488,-0.000191283,2255.513427
1.40E-06,0.00044491,0.000261411,-0.000190698,2257.003199
1.17E-06,0.000421131,0.000260683,-0.000191153,2258.493908
1.42E-06,0.00042373,0.000260982,-0.000190347,2259.985372
1.37E-06,0.000447898,0.00026028,-0.000189918,2261.486616
1.60E-06,0.000480773,0.000260254,-0.000190425,2262.972432
1.20E-06,0.000467649,0.000259786,-0.000190113,2264.455047
1.35E-06,0.00046466,0.000259331,-0.000189853,2265.957094
1.27E-06,0.000457124,0.000259812,-0.000189308,2267.452692
1.32E-06,0.00046596,0.000259163,-0.000189126,2268.943477
1.42E-06,0.000442311,0.000258695,-0.000188957,2270.419752
1.27E-06,0.00044465,0.000258461,-0.000188853,2271.911623
1.40E-06,0.000502343,0.000258734,-0.000188515,2273.411326
1.45E-06,0.000494027,0.000258292,-0.000188632,2274.907375
1.32E-06,0.000471807,0.000258058,-0.000188437,2276.397733
1.48E-06,0.000484021,0.000257967,-0.00018806,2277.888413
1.45E-06,0.000454655,0.000257642,-0.000187618,2279.39098
1.50E-06,0.000475705,0.000257226,-0.000187099,2280.881397
1.42E-06,0.000473496,0.00025672,-0.00018767,2282.370108
1.35E-06,0.000448808,0.000256603,-0.000187281,2283.857388
1.37E-06,0.000498574,0.000256655,-0.00018719,2285.363209
1.40E-06,0.000471547,0.000256382,-0.000186345,2286.884596
1.25E-06,0.000439193,0.000256096,-0.000186423,2288.370464
1.25E-06,0.000439063,0.000255537,-0.000186098,2289.855306
1.20E-06,0.000446729,0.000255511,-0.000185747,2291.347166
1.32E-06,0.00042334,0.000255381,-0.000185825,2292.849641
1.35E-06,0.00042334,0.000255446,-0.000185851,2294.355749
1.25E-06,0.000416973,0.00025507,-0.000185422,2295.843659
1.35E-06,0.000433735,0.000254784,-0.000185124,2297.334382
1.35E-06,0.000455435,0.000254459,-0.000185072,2298.844955
1.27E-06,0.000421781,0.000254563,-0.000184617,2300.334668
1.55E-06,0.000426199,0.000253744,-0.000184721,2301.853311
1.20E-06,0.000467909,0.000253627,-0.000184344,2303.353852
1.25E-06,0.000438023,0.000253315,-0.000183993,2304.838621
1.37E-06,0.000427498,0.000253419,-0.000183551,2306.32498
1.37E-06,0.000434255,0.000252848,-0.00018385,2307.813257
1.35E-06,0.000470768,0.000252666,-0.000183876,2309.305801
1.50E-06,0.000463361,0.000252315,-0.000183642,2310.793476
1.22E-06,0.000469468,0.000252549,-0.000183071,2312.287405
1.30E-06,0.000460502,0.000252432,-0.00018298,2313.79678
1.48E-06,0.000476875,0.000251548,-0.000182564,2315.289031
1.40E-06,0.000498964,0.000251782,-0.000182928,2316.785438
1.50E-06,0.000473366,0.000250963,-0.000182447,2318.274821
1.35E-06,0.000457124,0.000251106,-0.000182083,2319.766183
1.25E-06,0.000469988,0.000250756,-0.000182304,2321.264719
1.40E-06,0.000463101,0.000250522,-0.000181732,2322.762297
1.40E-06,0.000498445,0.000250444,-0.000181186,2324.26096
1.35E-06,0.000459593,0.00025021,-0.00018129,2325.754869
1.32E-06,0.000475445,0.000250301,-0.000181212,2327.252197
1.37E-06,0.00050806,0.000249742,-0.000180927,2328.753334
1.37E-06,0.00052989,0.00024956,-0.000180615,2330.239053
1.55E-06,0.000506111,0.000249222,-0.000180368,2331.727505
1.48E-06,0.000449847,0.000249066,-0.000180147,2333.21796
1.32E-06,0.000461022,0.000249118,-0.000179939,2334.706137
1.32E-06,0.000472327,0.000248962,-0.000179952,2336.200027
1.37E-06,0.000462711,0.000248832,-0.000179952,2337.701181
1.32E-06,0.000498315,0.000248274,-0.000179562,2339.187809
1.32E-06,0.000419052,0.000247845,-0.000179432,2340.674496
1.50E-06,0.000430747,0.000247949,-0.000178938,2342.167869
1.20E-06,0.000433215,0.000247377,-0.000179055,2343.659127
1.42E-06,0.000438673,0.00024752,-0.000178757,2345.152375
1.30E-06,0.000436594,0.000247091,-0.000178562,2346.670541
1.32E-06,0.000472327,0.000246455,-0.000178341,2348.157206
1.35E-06,0.000440882,0.000246559,-0.000178094,2349.644588
1.32E-06,0.000431786,0.000246234,-0.000178094,2351.131409
1.17E-06,0.000383319,0.000246442,-0.000177704,2352.620352
1.40E-06,0.000391245,0.000245701,-0.0001776,2354.116765
1.35E-06,0.000460632,0.000245805,-0.000177379,2355.614374
1.27E-06,0.000441921,0.000245428,-0.000177483,2357.134315
1.30E-06,0.000438023,0.000245337,-0.00017682,2358.620382
1.35E-06,0.000425419,0.000244726,-0.000176872,2360.110873
1.27E-06,0.000449847,0.000244817,-0.000176431,2361.603035
1.42E-06,0.000458813,0.000244804,-0.000176639,2363.106138
1.53E-06,0.0004453,0.000244142,-0.000176158,2364.59572
1.27E-06,0.000457124,0.000243791,-0.000175794,2366.081682
1.27E-06,0.000455305,0.000243791,-0.000175924,2367.574056
1.20E-06,0.000454006,0.000243661,-0.000175144,2369.063862
1.27E-06,0.000442441,0.000243414,-0.00017543,2370.555459
1.32E-06,0.000447639,0.000243297,-0.000175079,2372.051861
1.35E-06,0.000461802,0.00024331,-0.000174806,2373.547185
1.30E-06,0.000417493,0.000242725,-0.000174962,2375.033461
1.42E-06,0.000418922,0.000242167,-0.000174365,2376.542319
1.32E-06,0.0004453,0.000242375,-0.00017443,2378.034986
1.20E-06,0.000451797,0.000241972,-0.000174066,2379.534595
1.22E-06,0.000455825,0.000241829,-0.000174105,2381.018935
1.12E-06,0.000408397,0.000241608,-0.000174469,2382.506962
1.07E-06,0.000464141,0.000241699,-0.000173819,2384.00612
1.27E-06,0.00044413,0.000240815,-0.000173351,2385.495621
1.30E-06,0.000478564,0.000241127,-0.000173013,2386.986067
1.50E-06,0.000446729,0.000240685,-0.000173,2388.482633
1.25E-06,0.00042321,0.000240308,-0.000173052,2389.972029
1.32E-06,0.000457904,0.000240698,-0.000172701,2391.460702
1.50E-06,0.000454785,0.000239828,-0.000172351,2392.947438
1.40E-06,0.000456344,0.000239815,-0.000172208,2394.437124
1.37E-06,0.000440362,0.000239789,-0.000172052,2395.952392
1.42E-06,0.000438153,0.000239451,-0.000171857,2397.443889
1.32E-06,0.000438543,0.000239386,-0.000171675,2398.938532
1.40E-06,0.000451927,0.000239178,-0.000171402,2400.429623
1.27E-06,0.000457254,0.000238905,-0.000171051,2401.930013
1.27E-06,0.000505851,0.000238541,-0.000171402,2403.42599
1.50E-06,0.000440492,0.000237918,-0.000170752,2404.919199
1.42E-06,0.000475705,0.000238229,-0.000170479,2406.406347
1.50E-06,0.000459723,0.000238139,-0.000170324,2407.894902
1.30E-06,0.000494416,0.000237827,-0.000170609,2409.383355
1.48E-06,0.000467259,0.000237567,-0.000170168,2410.882998
1.32E-06,0.000460762,0.000236644,-0.000170103,2412.382548
1.30E-06,0.000466999,0.000237294,-0.000169882,2413.882111
1.45E-06,0.000483632,0.0002368,-0.000169583,2415.367306
1.42E-06,0.000477784,0.000236579,-0.000169388,2416.854601
1.40E-06,0.000461932,0.00023654,-0.000169765,2418.346513
1.25E-06,0.000480513,0.000236215,-0.00016957,2419.834347
1.32E-06,0.000476095,0.000235904,-0.000169167,2421.328882
1.37E-06,0.000466869,0.000235839,-0.000168517,2422.832333
1.27E-06,0.000433995,0.000235683,-0.000168439,2424.332063
1.42E-06,0.000481682,0.000235514,-0.000168232,2425.818051
1.37E-06,0.000484801,0.000235527,-0.000168374,2427.30555
1.30E-06,0.000456734,0.000235046,-0.00016766,2428.79578
1.53E-06,0.000457124,0.000234968,-0.000167985,2430.296358
1.27E-06,0.000454265,0.000234357,-0.000167387,2431.794043
1.50E-06,0.000432955,0.000234266,-0.000167257,2433.279726
1.48E-06,0.000477784,0.000234019,-0.000166906,2434.76867
1.45E-06,0.000460373,0.000233591,-0.00016675,2436.26193
1.25E-06,0.000477394,0.00023389,-0.000166945,2437.749054
1.37E-06,0.000452056,0.000233422,-0.000166815,2439.239893
1.42E-06,0.000451537,0.000233734,-0.000166529,2440.749747
1.55E-06,0.000425159,0.000233071,-0.000165763,2442.234816
1.53E-06,0.000476095,0.000233045,-0.000166036,2443.72579
1.25E-06,0.000459593,0.000232993,-0.000166023,2445.219403
1.35E-06,0.000415674,0.000232252,-0.000165906,2446.714688
1.27E-06,0.000424509,0.000231759,-0.000165412,2448.224074
1.37E-06,0.000427888,0.000232356,-0.00016523,2449.719985
1.35E-06,0.000470768,0.000231616,-0.000165165,2451.206387
1.27E-06,0.000433475,0.000231421,-0.000165139,2452.696359
1.22E-06,0.000469338,0.000231044,-0.000164697,2454.196852
1.35E-06,0.000461802,0.000231304,-0.000164749,2455.698514
1.45E-06,0.000473496,0.000231109,-0.000164385,2457.188426
1.58E-06,0.000498834,0.000230628,-0.000164294,2458.673586
1.40E-06,0.000481682,0.000230472,-0.000163775,2460.16899
1.25E-06,0.000447898,0.000230134,-0.000163996,2461.684673
1.45E-06,0.00046544,0.00023003,-0.000163632,2463.17258
1.22E-06,0.000455305,0.000229913,-0.000163177,2464.661637
1.22E-06,0.00046557,0.000229615,-0.000162618,2466.155786
1.30E-06,0.000449847,0.000229615,-0.000163242,2467.648527
1.32E-06,0.000460502,0.000229251,-0.000162956,2469.147987
1.45E-06,0.000467779,0.00022851,-0.000162345,2470.65004
1.45E-06,0.000449068,0.000228965,-0.000162488,2472.136127
1.25E-06,0.000490648,0.000228536,-0.000162566,2473.631119
1.32E-06,0.00046609,0.000228562,-0.000162189,2475.130057
1.25E-06,0.000440882,0.000228133,-0.000161501,2476.61872
1.30E-06,0.000476615,0.000228133,-0.000161501,2478.107105
1.22E-06,0.000466869,0.000227562,-0.000161761,2479.593695
1.30E-06,0.000415284,0.000227289,-0.000161462,2481.083668
1.25E-06,0.000410086,0.000227484,-0.000161358,2482.589352
1.45E-06,0.000429057,0.0002276,-0.000161033,2484.075486
1.20E-06,0.000437633,0.000226691,-0.000160643,2485.560528
1.14E-06,0.000435814,0.000226574,-0.000160305,2487.0528
1.27E-06,0.000467909,0.000226743,-0.000160955,2488.54076
1.40E-06,0.00046583,0.000226184,-0.000160045,2490.030091
1.22E-06,0.000468169,0.000226223,-0.000160292,2491.52684
1.32E-06,0.000400861,0.000226106,-0.000159837,2493.027384
1.40E-06,0.000418532,0.000225755,-0.00016024,2494.512024
1.27E-06,0.000474406,0.000225301,-0.00015963,2496.010316
1.48E-06,0.000426329,0.000225379,-0.000159422,2497.501582
1.14E-06,0.00040151,0.000225534,-0.000159396,2499.00185
1.37E-06,0.00040138,0.000224742,-0.000158785,2500.500316
1.09E-06,0.00044361,0.000224534,-0.000158798,2501.985609
1.37E-06,0.000417753,0.000224547,-0.000158902,2503.47475
1.17E-06,0.000399691,0.000224339,-0.000158707,2504.951775
1.30E-06,0.000407358,0.00022391,-0.000158174,2506.441757
1.37E-06,0.000391635,0.000223923,-0.000158278,2507.93353
1.17E-06,0.000390466,0.000223858,-0.000157797,2509.422688
1.35E-06,0.000410996,0.000223455,-0.000157901,2510.927935
1.25E-06,0.000462452,0.000223326,-0.000157862,2512.420912
1.27E-06,0.000415154,0.000223248,-0.000157148,2513.907385
1.20E-06,0.000391245,0.000222988,-0.000157213,2515.397264
1.20E-06,0.000418792,0.000222663,-0.000157239,2516.895002
1.17E-06,0.000416843,0.000222637,-0.000156602,2518.383901
1.07E-06,0.000409696,0.000222403,-0.000156732,2519.876074
1.35E-06,0.000392675,0.000222468,-0.000156563,2521.375144
1.27E-06,0.000404369,0.000221701,-0.000156225,2522.860258
1.32E-06,0.000436334,0.000221649,-0.000156355,2524.350705
1.02E-06,0.000384878,0.000221896,-0.000156017,2525.836449
1.25E-06,0.000406968,0.000221402,-0.000155835,2527.326483
1.20E-06,0.000393974,0.000221259,-0.000155926,2528.815906
1.22E-06,0.000405279,0.000220896,-0.000155485,2530.318795
1.14E-06,0.000432696,0.000221143,-0.000155666,2531.805899
1.17E-06,0.00042282,0.00022035,-0.00015516,2533.295839
1.20E-06,0.000376822,0.000220597,-0.000154965,2534.819411
1.14E-06,0.000361489,0.000219921,-0.000155121,2536.319376
1.40E-06,0.000388646,0.000220181,-0.000154757,2537.807205
1.02E-06,0.000408007,0.000219817,-0.000154614,2539.293867
1.17E-06,0.000377732,0.000219492,-0.000154419,2540.78243
1.17E-06,0.000414504,0.000219193,-0.000153704,2542.269074
1.17E-06,0.000418792,0.000218609,-0.000154068,2543.759602
1.30E-06,0.000398132,0.000219051,-0.000154068,2545.263831
1.25E-06,0.00040151,0.000218622,-0.00015325,2546.751595
1.20E-06,0.000395533,0.000218323,-0.000153678,2548.245838
1.25E-06,0.000409826,0.000218219,-0.000153458,2549.733317
1.02E-06,0.000417753,0.000217842,-0.000152886,2551.220478
1.17E-06,0.000375653,0.000218206,-0.000152743,2552.710846
1.14E-06,0.000407877,0.00021792,-0.00015325,2554.209259
1.07E-06,0.00040281,0.000217283,-0.000153029,2555.693544
1.20E-06,0.000412035,0.000217478,-0.00015247,2557.182132
1.14E-06,0.00040125,0.000217205,-0.000152392,2558.671901
1.48E-06,0.000409567,0.000217231,-0.000152418,2560.169358
1.37E-06,0.000431916,0.000216855,-0.000152106,2561.66924
1.40E-06,0.000477654,0.00021588,-0.000152054,2563.170191
1.30E-06,0.000439452,0.000216491,-0.000151651,2564.654476
1.35E-06,0.00042399,0.000216387,-0.00015169,2566.144316
1.25E-06,0.000409956,0.000215763,-0.000151314,2567.636396
1.48E-06,0.00042295,0.00021575,-0.000151106,2569.120794
1.12E-06,0.000405149,0.000215581,-0.000150976,2570.612689
1.27E-06,0.000412815,0.000215477,-0.000151054,2572.116492
1.40E-06,0.000413465,0.000215503,-0.000150807,2573.607357
1.30E-06,0.000416193,0.000214815,-0.000150352,2575.093599
1.14E-06,0.000405798,0.000214918,-0.000150547,2576.582063
1.09E-06,0.000379421,0.000214555,-0.000150352,2578.09537
1.35E-06,0.000371754,0.000214866,-0.000149494,2579.598989
1.25E-06,0.000407098,0.000214386,-0.000149403,2581.090104
1.20E-06,0.000411516,0.0002141,-0.000149416,2582.596282
1.32E-06,0.000397742,0.000213788,-0.000149468,2584.095528
1.25E-06,0.000435034,0.000213411,-0.000149481,2585.582241
1.27E-06,0.000418013,0.000213632,-0.000149105,2587.069317
1.02E-06,0.000412945,0.000213567,-0.000148949,2588.556417
1.27E-06,0.000384748,0.00021293,-0.000148715,2590.049591
1.30E-06,0.000439972,0.000212761,-0.000148533,2591.539286
1.25E-06,0.000424899,0.000212878,-0.000148728,2593.027637
1.30E-06,0.000391505,0.00021293,-0.000148052,2594.520383
1.37E-06,0.000414504,0.000212554,-0.000148143,2596.018818
1.12E-06,0.000404369,0.000211917,-0.000147818,2597.503614
1.27E-06,0.000419962,0.000212177,-0.000147727,2598.991092
1.25E-06,0.00042399,0.000211943,-0.000147545,2600.475046
1.20E-06,0.000398652,0.000211501,-0.000147285,2601.962031
1.02E-06,0.00042269,0.000211059,-0.000146948,2603.447839
1.02E-06,0.000398392,0.000211306,-0.000147272,2604.940125
