Time,Current,TEG2,TEG1,Supply_voltage
1621.3392250537872,8.14e-07,5.473e-05,-1.6268e-05,0.000250652
1622.8473761081696,6.868e-07,5.4951e-05,-1.584e-05,0.000279498
1624.3365247249603,6.868e-07,5.4899e-05,-1.6112e-05,0.000258318
1625.8376750946045,8.394e-07,5.4418e-05,-1.5969e-05,0.000306655
1627.331824541092,7.122e-07,5.4704e-05,-1.6099e-05,0.000273781
1628.8339745998383,7.122e-07,5.4964e-05,-1.5969e-05,0.000277289
1630.3201231956482,7.631e-07,5.5393e-05,-1.5878e-05,0.000271702
1631.8132727146149,6.359e-07,5.4613e-05,-1.6086e-05,0.00025351
1633.3124225139618,8.14e-07,5.4496e-05,-1.6047e-05,0.000286515
1634.8085720539093,7.631e-07,5.4613e-05,-1.6125e-05,0.000256369
1636.3087220191956,7.631e-07,5.4834e-05,-1.5956e-05,0.000214139
1637.7968709468842,7.631e-07,5.4834e-05,-1.5801e-05,0.000245974
1639.388030052185,8.903e-07,5.434e-05,-1.606e-05,0.000287944
1640.8731784820557,7.377e-07,5.4275e-05,-1.6034e-05,0.000241036
1642.3683280944824,5.596e-07,5.421e-05,-1.6359e-05,0.000256369
1643.8704781532288,7.885e-07,5.4626e-05,-1.5982e-05,0.000224014
1645.3556265830994,7.122e-07,5.4392e-05,-1.6125e-05,0.000225573
1646.8627774715424,7.631e-07,5.4912e-05,-1.6255e-05,0.000269883
1648.3569266796112,7.885e-07,5.4444e-05,-1.584e-05,0.000283916
1649.852076292038,9.157e-07,5.4132e-05,-1.5385e-05,0.000272611
1651.3492259979248,7.122e-07,5.4509e-05,-1.5827e-05,0.000272351
1652.8343744277954,7.885e-07,5.4587e-05,-1.6268e-05,0.00023363
1654.3225231170654,6.868e-07,5.4379e-05,-1.5956e-05,0.000248703
1655.837674856186,7.122e-07,5.4184e-05,-1.6021e-05,0.000243635
1657.3288238048553,8.903e-07,5.4405e-05,-1.5684e-05,0.000225314
1658.8289737701416,6.868e-07,5.4158e-05,-1.6281e-05,0.000259487
1660.3171226978302,6.868e-07,5.421e-05,-1.5697e-05,0.000240646
1661.809271812439,5.85e-07,5.4379e-05,-1.5749e-05,0.000257408
1663.2994210720062,6.613e-07,5.4353e-05,-1.5827e-05,0.000252211
1664.7925701141357,6.359e-07,5.4093e-05,-1.5969e-05,0.00021271
1666.2867195606232,7.885e-07,5.4301e-05,-1.5632e-05,0.000221026
1667.78586935997,5.85e-07,5.4249e-05,-1.5736e-05,0.000203094
1669.2780187129974,6.868e-07,5.3821e-05,-1.5749e-05,0.000249352
1670.7761685848236,7.631e-07,5.4613e-05,-1.5515e-05,0.000237658
1672.2663173675537,6.359e-07,5.4067e-05,-1.6034e-05,0.000249742
1673.7644672393799,8.648e-07,5.434e-05,-1.5878e-05,0.000234019
1675.2726180553436,7.377e-07,5.4106e-05,-1.5593e-05,0.000237918
1676.7657675743103,8.14e-07,5.4054e-05,-1.5385e-05,0.000213359
1678.249915599823,6.868e-07,5.4106e-05,-1.5372e-05,0.000273651
1679.739064693451,6.868e-07,5.3808e-05,-1.5528e-05,0.000271832
1681.2282135486603,7.377e-07,5.4093e-05,-1.5801e-05,0.00021115
1682.723363161087,7.631e-07,5.4028e-05,-1.5411e-05,0.000268063
1684.2215127944946,6.613e-07,5.4015e-05,-1.5762e-05,0.000241556
1685.7206628322601,6.613e-07,5.4132e-05,-1.5632e-05,0.000292752
1687.20681142807,8.14e-07,5.4054e-05,-1.5021e-05,0.000221805
1688.6939599514008,7.122e-07,5.3704e-05,-1.5697e-05,0.000271572
1690.1851091384888,6.868e-07,5.4028e-05,-1.5658e-05,0.000277419
1691.672257900238,7.885e-07,5.3989e-05,-1.5853e-05,0.000268193
1693.2694175243378,7.631e-07,5.3795e-05,-1.5801e-05,0.000259617
1694.761566877365,8.14e-07,5.4028e-05,-1.5775e-05,0.000281577
1696.257716178894,7.122e-07,5.3548e-05,-1.5749e-05,0.000261956
1697.7488656044006,9.411e-07,5.4119e-05,-1.5463e-05,0.000239217
1699.256016254425,5.85e-07,5.4002e-05,-1.5476e-05,0.000285605
1700.7481653690338,7.631e-07,5.3847e-05,-1.5515e-05,0.000268843
1702.2373144626617,7.377e-07,5.3665e-05,-1.5775e-05,0.000284436
1703.7274632453918,8.14e-07,5.3951e-05,-1.5151e-05,0.000257668
1705.2376143932343,7.377e-07,5.3665e-05,-1.5762e-05,0.000252211
1706.7257630825043,6.868e-07,5.4002e-05,-1.5697e-05,0.000248183
1708.2069113254547,6.359e-07,5.3613e-05,-1.5138e-05,0.000236228
1709.6900596618652,7.122e-07,5.3912e-05,-1.5333e-05,0.000268583
1711.177208185196,1.1192e-06,5.4054e-05,-1.5385e-05,0.00025429
1712.670357465744,8.903e-07,5.3704e-05,-1.5736e-05,0.000259098
1714.1635067462921,7.885e-07,5.4327e-05,-1.5294e-05,0.000264555
1715.6576561927795,7.122e-07,5.3951e-05,-1.5385e-05,0.000269753
1717.1548058986664,9.411e-07,5.3626e-05,-1.4891e-05,0.000246364
1718.6529557704926,9.411e-07,5.3678e-05,-1.571e-05,0.000265075
1720.1371042728424,7.631e-07,5.386e-05,-1.5398e-05,0.00025468
1721.6202523708344,6.868e-07,5.334e-05,-1.584e-05,0.000279108
1723.1144018173218,6.105e-07,5.3249e-05,-1.5242e-05,0.000285605
1724.6085512638092,7.631e-07,5.3769e-05,-1.5437e-05,0.000221285
1726.100700378418,8.903e-07,5.3509e-05,-1.5294e-05,0.000283396
1727.6028506755829,8.903e-07,5.3678e-05,-1.5216e-05,0.000260267
1729.0899991989136,7.631e-07,5.3418e-05,-1.4917e-05,0.000257928
1730.5811483860016,8.394e-07,5.36e-05,-1.5307e-05,0.000284046
1732.0712974071503,7.631e-07,5.3457e-05,-1.5346e-05,0.000292492
1733.561446428299,6.613e-07,5.3171e-05,-1.5346e-05,0.000306265
1735.0555958747864,7.631e-07,5.3444e-05,-1.5489e-05,0.000240127
1736.5547456741333,8.903e-07,5.308e-05,-1.5229e-05,0.000283526
1738.046894788742,8.14e-07,5.3249e-05,-1.519e-05,0.000288204
1739.57004737854,7.885e-07,5.3418e-05,-1.5593e-05,0.00025455
1741.0611963272095,7.631e-07,5.3496e-05,-1.5281e-05,0.000249872
1742.555345773697,7.377e-07,5.3301e-05,-1.5463e-05,0.000217777
1744.0404942035675,8.394e-07,5.3418e-05,-1.5255e-05,0.000273521
1745.5286428928375,8.394e-07,5.3379e-05,-1.545e-05,0.000278718
1747.0197920799255,8.394e-07,5.3223e-05,-1.4891e-05,0.000241816
1748.5129413604736,7.885e-07,5.3301e-05,-1.4813e-05,0.000260787
1750.01709151268,6.613e-07,5.3366e-05,-1.5411e-05,0.000249872
1751.5082409381866,8.394e-07,5.3145e-05,-1.4878e-05,0.000248573
1752.992389202118,7.377e-07,5.3457e-05,-1.5164e-05,0.000288594
1754.4805381298065,9.92e-07,5.3522e-05,-1.5372e-05,0.000354343
1755.9706869125366,9.92e-07,5.3418e-05,-1.5554e-05,0.000283266
1757.464836359024,9.157e-07,5.3522e-05,-1.4995e-05,0.000258058
1758.9779875278473,8.394e-07,5.3366e-05,-1.5229e-05,0.00029587
1760.4751374721527,9.666e-07,5.3353e-05,-1.532e-05,0.000303926
1761.9652864933014,9.666e-07,5.3496e-05,-1.5047e-05,0.00031835
1763.4544353485107,8.903e-07,5.3236e-05,-1.5021e-05,0.000318999
1764.9485847949982,8.648e-07,5.3613e-05,-1.5177e-05,0.000318869
1766.4487347602844,8.14e-07,5.3158e-05,-1.4852e-05,0.000240257
1767.9358835220337,8.648e-07,5.3431e-05,-1.5359e-05,0.000286904
1769.4230320453644,6.359e-07,5.2911e-05,-1.4891e-05,0.000280148
1770.9231820106506,7.885e-07,5.3171e-05,-1.5073e-05,0.000238957
1772.4403338432312,8.14e-07,5.3041e-05,-1.5008e-05,0.000236748
1773.9294826984406,8.648e-07,5.3028e-05,-1.5164e-05,0.000238697
1775.4196317195892,7.122e-07,5.2885e-05,-1.4566e-05,0.000239737
1776.9077806472778,6.868e-07,5.2768e-05,-1.4865e-05,0.000285605
1778.397929430008,7.377e-07,5.3119e-05,-1.5112e-05,0.000256499
1779.8880786895752,8.14e-07,5.3184e-05,-1.4787e-05,0.000252211
1781.396229505539,9.157e-07,5.2833e-05,-1.4956e-05,0.000263905
1782.8883786201477,7.377e-07,5.2573e-05,-1.5047e-05,0.000270792
1784.3775272369385,8.394e-07,5.2781e-05,-1.4592e-05,0.000268973
1785.8666763305664,8.14e-07,5.2586e-05,-1.4956e-05,0.00031653
1787.3608255386353,9.411e-07,5.3171e-05,-1.4657e-05,0.000258838
1788.8549752235413,7.631e-07,5.3327e-05,-1.4761e-05,0.000259228
1790.3541250228882,7.377e-07,5.2638e-05,-1.4943e-05,0.000267674
1791.8392734527588,8.903e-07,5.2586e-05,-1.4826e-05,0.000271572
1793.326422214508,8.394e-07,5.2443e-05,-1.5073e-05,0.000273911
1794.8195714950562,7.885e-07,5.2833e-05,-1.4553e-05,0.000268843
1796.314721107483,7.377e-07,5.2872e-05,-1.4683e-05,0.000303147
1797.8178713321686,7.631e-07,5.2911e-05,-1.4527e-05,0.00027573
1799.3030197620392,7.885e-07,5.2846e-05,-1.5177e-05,0.000273911
1800.8031697273254,7.377e-07,5.2781e-05,-1.5112e-05,0.000280927
1802.2933189868927,8.648e-07,5.2989e-05,-1.4943e-05,0.000247793
1803.7814676761627,7.631e-07,5.2755e-05,-1.5125e-05,0.000258188
1805.283617734909,7.885e-07,5.2833e-05,-1.4579e-05,0.000214529
1806.772766828537,5.85e-07,5.2885e-05,-1.4982e-05,0.000272611
1808.2569153308868,7.122e-07,5.2898e-05,-1.4943e-05,0.000240646
1809.7480642795563,6.359e-07,5.2911e-05,-1.4943e-05,0.000247273
1811.2412135601044,8.14e-07,5.2586e-05,-1.4449e-05,0.000237918
1812.729362487793,8.903e-07,5.2612e-05,-1.4527e-05,0.00021258
1814.219511270523,8.903e-07,5.2209e-05,-1.4644e-05,0.000251041
1815.71866106987,7.885e-07,5.2573e-05,-1.4878e-05,0.000258448
1817.2068102359772,7.377e-07,5.2755e-05,-1.4462e-05,0.000256629
1818.6939587593079,6.359e-07,5.2625e-05,-1.4462e-05,0.000234019
1820.1881079673767,8.14e-07,5.2508e-05,-1.4189e-05,0.000245844
1821.6752569675446,7.122e-07,5.269e-05,-1.4423e-05,0.000277029
1823.166405916214,7.122e-07,5.2118e-05,-1.5151e-05,0.000276509
1824.6715564727783,6.613e-07,5.2664e-05,-1.4566e-05,0.00027495
1826.1567051410675,8.648e-07,5.2547e-05,-1.4618e-05,0.000263775
1827.6458537578583,6.105e-07,5.2573e-05,-1.48e-05,0.000247923
1829.1460037231445,7.377e-07,5.2573e-05,-1.5008e-05,0.00023324
1830.6341526508331,7.885e-07,5.2404e-05,-1.4644e-05,0.000245844
1832.1353027820587,7.885e-07,5.2703e-05,-1.4605e-05,0.000257408
1833.7284622192383,8.14e-07,5.2443e-05,-1.4761e-05,0.000270662
1835.2176110744476,7.377e-07,5.2378e-05,-1.4722e-05,0.000294311
1836.717761039734,8.903e-07,5.2339e-05,-1.4618e-05,0.000224534
1838.210910320282,8.14e-07,5.2131e-05,-1.4436e-05,0.000262346
1839.7120604515076,8.648e-07,5.2339e-05,-1.4774e-05,0.000267544
1841.2002091407776,7.885e-07,5.2443e-05,-1.4306e-05,0.000267933
1842.6953587532043,7.631e-07,5.1975e-05,-1.454e-05,0.000284046
1844.1855075359344,6.868e-07,5.2079e-05,-1.4397e-05,0.000259357
1845.6776568889618,6.613e-07,5.2287e-05,-1.4722e-05,0.000271702
1847.1798069477081,7.631e-07,5.2014e-05,-1.4566e-05,0.00027469
1848.668956041336,6.105e-07,5.2417e-05,-1.4254e-05,0.00029561
1850.157104730606,7.885e-07,5.1846e-05,-1.4592e-05,0.00025377
1851.643253326416,9.157e-07,5.2417e-05,-1.4644e-05,0.000306135
1853.1464035511017,9.157e-07,5.2248e-05,-1.4124e-05,0.000327315
1854.6435532569885,8.648e-07,5.2625e-05,-1.4761e-05,0.000306005
1856.1517040729523,7.885e-07,5.2534e-05,-1.4189e-05,0.000290023
1857.6508538722992,7.631e-07,5.2105e-05,-1.4358e-05,0.000278588
1859.1420032978058,9.411e-07,5.2339e-05,-1.4462e-05,0.000278199
1860.6381528377533,8.394e-07,5.1677e-05,-1.4566e-05,0.000329005
1862.1473038196564,7.885e-07,5.2092e-05,-1.4462e-05,0.000289763
1863.6374526023865,7.631e-07,5.217e-05,-1.4423e-05,0.000312762
1865.125601530075,8.394e-07,5.191e-05,-1.4241e-05,0.000261566
1866.6107499599457,7.885e-07,5.2222e-05,-1.4709e-05,0.000224014
1868.112900018692,7.631e-07,5.2248e-05,-1.4475e-05,0.000248703
1869.6210508346558,8.648e-07,5.2456e-05,-1.4618e-05,0.000273391
1871.1182005405426,8.14e-07,5.23e-05,-1.4189e-05,0.000239997
1872.6063494682312,6.613e-07,5.2196e-05,-1.4696e-05,0.000234539
1874.1815068721771,8.903e-07,5.1703e-05,-1.4098e-05,0.000248703
1875.6716558933258,6.105e-07,5.1703e-05,-1.3683e-05,0.000260397
1877.1768064498901,7.885e-07,5.2183e-05,-1.4436e-05,0.000228172
1878.66095495224,8.14e-07,5.2183e-05,-1.4267e-05,0.000257149
1880.1541039943695,8.394e-07,5.1677e-05,-1.454e-05,0.000258968
1881.6462533473969,6.868e-07,5.1742e-05,-1.4358e-05,0.000255329
1883.1474034786224,7.377e-07,5.2183e-05,-1.4111e-05,0.000264685
1884.6725561618805,5.85e-07,5.2131e-05,-1.3799e-05,0.000216738
1886.157704591751,6.359e-07,5.143e-05,-1.4384e-05,0.000214529
1887.6498537063599,7.377e-07,5.2196e-05,-1.4267e-05,0.000271702
1889.1640050411224,7.377e-07,5.1807e-05,-1.4085e-05,0.00027625
1890.650153875351,9.411e-07,5.1599e-05,-1.3942e-05,0.000264945
1892.135302066803,8.14e-07,5.1781e-05,-1.454e-05,0.000272871
1893.6294515132904,6.359e-07,5.2222e-05,-1.4358e-05,0.000286645
1895.1176002025604,8.394e-07,5.2118e-05,-1.4137e-05,0.000242206
1896.6177504062653,7.122e-07,5.1729e-05,-1.4033e-05,0.000279368
1898.111899614334,9.157e-07,5.1638e-05,-1.4137e-05,0.000285865
1899.6180503368378,8.14e-07,5.204e-05,-1.4332e-05,0.000279888
1901.1222009658813,7.885e-07,5.1923e-05,-1.4358e-05,0.000278978
1902.6133499145508,8.394e-07,5.1651e-05,-1.4033e-05,0.000289503
1904.1094994544983,9.411e-07,5.1716e-05,-1.3916e-05,0.000297689
1905.6116495132446,6.868e-07,5.2248e-05,-1.4267e-05,0.000265595
1907.0967981815338,8.648e-07,5.2144e-05,-1.3916e-05,0.000301717
1908.5869472026825,9.411e-07,5.1547e-05,-1.4046e-05,0.000286775
1910.0770962238312,8.648e-07,5.1716e-05,-1.4306e-05,0.000262606
1911.5732457637787,9.411e-07,5.1521e-05,-1.3994e-05,0.00025377
1913.1244008541107,7.122e-07,5.1729e-05,-1.4631e-05,0.000265595
1914.6184437274933,6.613e-07,5.1729e-05,-1.4332e-05,0.000241296
1916.1234438419342,7.377e-07,5.1677e-05,-1.4358e-05,0.00025364
1917.613443851471,8.14e-07,5.1846e-05,-1.4241e-05,0.00023207
1919.1094439029694,8.648e-07,5.1612e-05,-1.3864e-05,0.000247663
1920.5984437465668,8.14e-07,5.1534e-05,-1.4163e-05,0.000313542
1922.0904438495636,8.903e-07,5.1261e-05,-1.4423e-05,0.000283396
1923.597443819046,6.613e-07,5.1404e-05,-1.4358e-05,0.000245584
1925.086443901062,7.377e-07,5.1469e-05,-1.3968e-05,0.000231031
1926.5764439105988,8.394e-07,5.1703e-05,-1.4072e-05,0.000256109
1928.0684440135956,9.157e-07,5.1599e-05,-1.3786e-05,0.00027573
1929.5564439296722,8.903e-07,5.1339e-05,-1.4228e-05,0.000244804
1931.0584437847137,7.631e-07,5.1248e-05,-1.4215e-05,0.000206602
1932.5774438381195,6.105e-07,5.1729e-05,-1.4124e-05,0.000209981
1934.0654439926147,7.122e-07,5.1027e-05,-1.3877e-05,0.000263645
1935.5534439086914,6.613e-07,5.1417e-05,-1.4215e-05,0.00025494
1937.0524439811707,9.411e-07,5.1534e-05,-1.4267e-05,0.000268193
1938.544443845749,5.85e-07,5.169e-05,-1.4267e-05,0.000240776
1940.0344438552856,7.122e-07,5.1586e-05,-1.3903e-05,0.000237528
1941.5404438972473,5.596e-07,5.1066e-05,-1.3981e-05,0.000197767
1943.0324440002441,6.868e-07,5.1651e-05,-1.402e-05,0.000176457
1944.5204439163208,6.359e-07,5.1248e-05,-1.3644e-05,0.00018984
1946.026443719864,7.122e-07,5.1573e-05,-1.3825e-05,0.00023337
1947.5254437923431,5.342e-07,5.1079e-05,-1.3696e-05,0.000198546
1949.0134439468384,8.648e-07,5.1261e-05,-1.4098e-05,0.000263905
1950.5044438838959,6.359e-07,5.1066e-05,-1.3877e-05,0.000235969
1952.0084438323975,6.868e-07,5.1274e-05,-1.3735e-05,0.000214918
1953.5114438533783,6.868e-07,5.1651e-05,-1.3709e-05,0.000221935
1955.0004439353943,5.087e-07,5.1352e-05,-1.4384e-05,0.000209331
1956.4894437789917,5.85e-07,5.1404e-05,-1.3773e-05,0.000208551
1957.9804439544678,6.105e-07,5.1781e-05,-1.3773e-05,0.00019101
1959.4724440574646,6.359e-07,5.1508e-05,-1.4007e-05,0.000202834
1960.9664437770844,7.122e-07,5.117e-05,-1.3955e-05,0.000207902
1962.4724440574646,5.342e-07,5.1131e-05,-1.3851e-05,0.000235449
1963.9734439849854,4.833e-07,5.0767e-05,-1.3579e-05,0.000197247
1965.4644439220428,4.324e-07,5.0871e-05,-1.3683e-05,0.000187891
1966.9504437446594,7.377e-07,5.1014e-05,-1.3553e-05,0.000183863
1968.4414439201355,4.324e-07,5.1118e-05,-1.4098e-05,0.000184383
1969.9344437122345,5.85e-07,5.1547e-05,-1.3709e-05,0.000230771
1971.4344437122345,8.394e-07,5.1313e-05,-1.376e-05,0.000192309
1972.921443939209,6.105e-07,5.1404e-05,-1.4085e-05,0.000203224
1974.4394438266754,5.342e-07,5.1183e-05,-1.367e-05,0.000185033
1975.930443763733,6.359e-07,5.0936e-05,-1.4098e-05,0.000218817
1977.4184439182281,7.122e-07,5.1313e-05,-1.3319e-05,0.000247533
1978.9204440116882,4.579e-07,5.1287e-05,-1.3812e-05,0.000203614
1980.4074437618256,6.359e-07,5.1235e-05,-1.4254e-05,0.000221156
1981.898443698883,6.105e-07,5.1235e-05,-1.376e-05,0.000201145
1983.3894438743591,5.087e-07,5.1209e-05,-1.3851e-05,0.000210371
1984.8784437179565,5.85e-07,5.0468e-05,-1.3722e-05,0.000203614
1986.3714437484741,5.342e-07,5.0546e-05,-1.4085e-05,0.000153068
1987.8754436969757,5.087e-07,5.1131e-05,-1.3423e-05,0.000208032
1989.363443851471,5.087e-07,5.1144e-05,-1.3735e-05,0.000187631
1990.9294438362122,7.122e-07,5.0884e-05,-1.3994e-05,0.000223624
1992.430443763733,5.85e-07,5.0884e-05,-1.3722e-05,0.000224274
1993.9184439182281,6.613e-07,5.0611e-05,-1.3605e-05,0.000224924
1995.4094438552856,5.85e-07,5.1222e-05,-1.3605e-05,0.000199846
1996.9134438037872,7.122e-07,5.0767e-05,-1.3501e-05,0.0001914
1998.4024438858032,6.359e-07,5.0988e-05,-1.3202e-05,0.000220896
1999.8884439468384,6.613e-07,5.0767e-05,-1.3488e-05,0.000202834
2001.3794436454773,5.087e-07,5.0559e-05,-1.3319e-05,0.000210501
2002.8694438934326,4.579e-07,5.0611e-05,-1.3488e-05,0.000173338
2004.3544437885284,7.377e-07,5.0663e-05,-1.3397e-05,0.000215568
2005.8394436836243,6.613e-07,5.0793e-05,-1.3501e-05,0.000255589
2007.3324439525604,6.105e-07,5.1196e-05,-1.3241e-05,0.000206602
2008.8564438819885,8.903e-07,5.065e-05,-1.3696e-05,0.000221675
2010.3504438400269,6.359e-07,5.1001e-05,-1.4046e-05,0.000236488
2011.8434438705444,5.85e-07,5.0741e-05,-1.3358e-05,0.00023337
2013.3404438495636,6.868e-07,5.0468e-05,-1.3397e-05,0.00021193
2014.8544437885284,6.359e-07,5.1222e-05,-1.3553e-05,0.000187501
2016.3464438915253,7.122e-07,5.0507e-05,-1.3332e-05,0.000214139
2017.8384437561035,5.087e-07,5.0689e-05,-1.3072e-05,0.000246883
2019.3324439525604,6.868e-07,5.0676e-05,-1.3644e-05,0.000218947
2020.8374438285828,5.342e-07,5.0637e-05,-1.3436e-05,0.000231161
2022.3464438915253,5.85e-07,5.078e-05,-1.3501e-05,0.000193479
2023.8324439525604,5.596e-07,5.0767e-05,-1.3722e-05,0.000192439
2025.3264439105988,5.342e-07,5.078e-05,-1.3605e-05,0.000227652
2026.825443983078,7.631e-07,5.0559e-05,-1.3514e-05,0.00019049
2028.312443971634,6.359e-07,5.0494e-05,-1.3877e-05,0.00019049
2029.8264439105988,5.85e-07,5.0572e-05,-1.2929e-05,0.000223364
2031.3394436836243,6.868e-07,5.0897e-05,-1.3293e-05,0.000227523
2032.8324439525604,5.087e-07,5.1144e-05,-1.3332e-05,0.00019114
2034.3274438381195,5.087e-07,5.0104e-05,-1.3267e-05,0.000193738
2035.8214437961578,6.105e-07,5.0221e-05,-1.3683e-05,0.000202964
2037.3224437236786,6.868e-07,5.0845e-05,-1.3735e-05,0.000237138
2038.8154437541962,6.613e-07,5.0663e-05,-1.3371e-05,0.000213229
2040.3084440231323,8.903e-07,5.0013e-05,-1.3332e-05,0.000231421
2041.7974438667297,7.631e-07,5.1053e-05,-1.3462e-05,0.000242725
2043.2894439697266,6.868e-07,5.0715e-05,-1.3579e-05,0.000258448
2044.7884440422058,5.85e-07,5.0741e-05,-1.3371e-05,0.000231031
2046.2744438648224,5.85e-07,5.0572e-05,-1.3397e-05,0.000216997
2047.7894439697266,6.613e-07,5.0182e-05,-1.402e-05,0.000244804
2049.2904438972473,5.342e-07,5.065e-05,-1.3215e-05,0.000219726
2050.7904438972473,6.613e-07,5.0299e-05,-1.354e-05,0.000226093
2052.2894439697266,4.833e-07,5.0325e-05,-1.3267e-05,0.000212969
2053.7744438648224,6.868e-07,5.0481e-05,-1.3825e-05,0.000225314
2055.26344370842,7.122e-07,5.0351e-05,-1.341e-05,0.000225963
2056.746443748474,4.833e-07,5.0377e-05,-1.3696e-05,0.000228042
2058.249443769455,6.359e-07,5.0468e-05,-1.3592e-05,0.000243115
2059.741443872452,5.85e-07,5.0221e-05,-1.2981e-05,0.000218557
2061.230443716049,6.868e-07,5.0169e-05,-1.3241e-05,0.000158785
2062.7294437885284,6.868e-07,5.0377e-05,-1.3709e-05,0.00021063
2064.216444015503,5.596e-07,4.9909e-05,-1.3228e-05,0.000194258
2065.7024438381195,6.105e-07,5.0247e-05,-1.3085e-05,0.000191659
2067.213443994522,6.613e-07,5.0468e-05,-1.3358e-05,0.000204004
2068.714443922043,6.105e-07,5.0403e-05,-1.3332e-05,0.000181264
2070.2104437351227,7.377e-07,5.0234e-05,-1.3215e-05,0.000235319
2071.6964440345764,6.359e-07,5.039e-05,-1.3007e-05,0.000239607
2073.182443857193,6.105e-07,5.0312e-05,-1.315e-05,0.000238437
2074.682443857193,7.122e-07,5.039e-05,-1.3345e-05,0.000208292
2076.1944437026978,5.342e-07,5.0091e-05,-1.3345e-05,0.000216868
2077.714443922043,6.613e-07,4.9909e-05,-1.3215e-05,0.000216478
2079.207443714142,5.342e-07,5.0039e-05,-1.3319e-05,0.00019023
2080.7014439105988,4.324e-07,4.9961e-05,-1.3436e-05,0.000181784
2082.198443889618,6.105e-07,5.0234e-05,-1.3241e-05,0.000195038
2083.707443714142,5.342e-07,5.0234e-05,-1.3254e-05,0.000189061
2085.195443868637,7.122e-07,5.0676e-05,-1.3358e-05,0.000237268
2086.6814439296722,6.105e-07,5.0403e-05,-1.3449e-05,0.000201925
2088.1734437942505,5.85e-07,5.0364e-05,-1.3384e-05,0.000192309
2089.6644439697266,2.798e-07,5.0429e-05,-1.3202e-05,0.000191919
2091.1634438037872,7.631e-07,5.0468e-05,-1.3488e-05,0.00021089
2092.6474437713623,5.596e-07,4.9974e-05,-1.2942e-05,0.00019023
2094.1364438533783,5.85e-07,5e-05,-1.3098e-05,0.000160994
2095.6244440078735,4.324e-07,4.9805e-05,-1.3228e-05,0.000180615
2097.11244392395,5.85e-07,5.0078e-05,-1.3202e-05,0.000192049
2098.602443933487,5.342e-07,5.0104e-05,-1.302e-05,0.000170869
2100.102443933487,6.868e-07,4.9922e-05,-1.3085e-05,0.000178796
2101.589443922043,6.105e-07,5.0351e-05,-1.3007e-05,0.000221545
2103.079443693161,6.613e-07,5.0117e-05,-1.3098e-05,0.000198026
2104.5774438381195,5.596e-07,4.9922e-05,-1.3358e-05,0.000228822
2106.0834436416626,6.613e-07,5.0221e-05,-1.3397e-05,0.000218037
2107.582443714142,5.85e-07,4.9961e-05,-1.3293e-05,0.000216088
2109.071443796158,7.377e-07,4.9909e-05,-1.3033e-05,0.000214659
2110.5784437656403,8.394e-07,4.9766e-05,-1.3462e-05,0.000251951
2112.0924439430237,6.613e-07,5.0195e-05,-1.2734e-05,0.000215048
2113.5984437465668,6.359e-07,5.0052e-05,-1.2968e-05,0.000200495
2115.1034438610077,4.833e-07,5.0481e-05,-1.3033e-05,0.000206343
2116.5924439430237,5.342e-07,5.0013e-05,-1.3137e-05,0.000221545
2118.086443901062,5.596e-07,5.0013e-05,-1.3137e-05,0.000183084
