Cell_voltage,Current,Supply_voltage,TEG1,TEG2,Time,Time_stamp
3.3783471,-2.49e-08,3.3783471,2.4435e-05,6.195e-06,51173.86451172829,"03 07 2019, 07_52_40"
3.3783471,-2.49e-08,3.3783344,2.3849e-05,6.106e-06,51175.464463710785,"03 07 2019, 07_52_41"
3.3783217,-4.98e-08,3.3783344,2.4384e-05,6.45e-06,51177.06790852547,"03 07 2019, 07_52_43"
3.3783217,-9.95e-08,3.3783217,2.4167e-05,5.608e-06,51178.6526119709,"03 07 2019, 07_52_45"
3.3783471,-2.49e-08,3.3783344,2.441e-05,5.621e-06,51180.251217126846,"03 07 2019, 07_52_46"
3.3783344,2.49e-08,3.3783217,2.4053e-05,6.106e-06,51181.85088086128,"03 07 2019, 07_52_48"
3.3783344,-2.49e-08,3.3783471,2.4206e-05,5.659e-06,51183.43963718414,"03 07 2019, 07_52_49"
3.3783344,7.47e-08,3.3783217,2.4002e-05,6.233e-06,51185.03907704353,"03 07 2019, 07_52_51"
3.3783344,-2.49e-08,3.3783344,2.4231e-05,5.608e-06,51186.64242482185,"03 07 2019, 07_52_53"
3.3783344,2.49e-08,3.3783471,2.3823e-05,5.978e-06,51188.23126029968,"03 07 2019, 07_52_54"
3.3783217,-1.244e-07,3.3783344,2.4078e-05,5.698e-06,51189.82970046997,"03 07 2019, 07_52_56"
3.3783344,0.0,3.3783471,2.432e-05,6.297e-06,51191.429768800735,"03 07 2019, 07_52_57"
3.3783217,-4.98e-08,3.3783217,2.3224e-05,5.774e-06,51193.01765990257,"03 07 2019, 07_52_59"
3.3783471,-9.95e-08,3.3783471,2.3619e-05,5.978e-06,51194.609184741974,"03 07 2019, 07_53_01"
3.3783344,4.98e-08,3.3783217,2.3173e-05,5.978e-06,51196.206901073456,"03 07 2019, 07_53_02"
3.3783344,-4.98e-08,3.3783217,2.3352e-05,5.723e-06,51197.795722961426,"03 07 2019, 07_53_04"
3.3783217,9.95e-08,3.3783344,2.3084e-05,5.749e-06,51199.391454696655,"03 07 2019, 07_53_05"
3.3783217,-4.98e-08,3.3783217,2.3148e-05,5.532e-06,51200.992070674896,"03 07 2019, 07_53_07"
3.3783089,4.98e-08,3.3783217,2.2561e-05,5.519e-06,51202.57909321785,"03 07 2019, 07_53_09"
3.3783344,-7.47e-08,3.3783471,2.2663e-05,5.647e-06,51204.17891764641,"03 07 2019, 07_53_10"
3.3783471,2.49e-08,3.3783217,2.2561e-05,5.761e-06,51205.784381866455,"03 07 2019, 07_53_12"
3.3783471,-7.47e-08,3.3783344,2.2625e-05,4.933e-06,51207.3714594841,"03 07 2019, 07_53_13"
3.3783217,7.47e-08,3.3783344,2.3084e-05,5.213e-06,51208.969302654266,"03 07 2019, 07_53_15"
3.3783217,-2.49e-08,3.3783344,2.251e-05,5.341e-06,51210.5718793869,"03 07 2019, 07_53_17"
3.3783344,-4.98e-08,3.3783344,2.2434e-05,5.532e-06,51212.16295957565,"03 07 2019, 07_53_18"
3.3783344,4.98e-08,3.3783217,2.1937e-05,5.073e-06,51213.76306962967,"03 07 2019, 07_53_20"
3.3783217,-1.244e-07,3.3783217,2.2319e-05,4.869e-06,51215.36842370033,"03 07 2019, 07_53_21"
3.3783217,-1.244e-07,3.3783344,2.2651e-05,4.742e-06,51216.96035814285,"03 07 2019, 07_53_23"
3.3783217,2.49e-08,3.3783217,2.2434e-05,4.997e-06,51218.559713602066,"03 07 2019, 07_53_25"
3.3783217,-9.95e-08,3.3783217,2.2689e-05,5.009e-06,51220.16090798378,"03 07 2019, 07_53_26"
3.3783471,4.98e-08,3.3783217,2.2319e-05,4.958e-06,51221.751987457275,"03 07 2019, 07_53_28"
3.3783344,-1.244e-07,3.3783217,2.2153e-05,4.563e-06,51223.35120820999,"03 07 2019, 07_53_29"
3.3783217,-2.49e-08,3.3783344,2.2459e-05,4.678e-06,51224.95240139961,"03 07 2019, 07_53_31"
3.3783344,4.98e-08,3.3783344,2.2396e-05,4.691e-06,51226.54135680199,"03 07 2019, 07_53_33"
3.3783217,9.95e-08,3.3783217,2.2192e-05,4.665e-06,51228.13819718361,"03 07 2019, 07_53_34"
3.3783344,-4.98e-08,3.3783471,2.2064e-05,4.78e-06,51229.74454164505,"03 07 2019, 07_53_36"
3.3783217,7.47e-08,3.3783217,2.158e-05,4.015e-06,51231.34012436867,"03 07 2019, 07_53_37"
3.3783344,1.742e-07,3.3783217,2.1848e-05,4.41e-06,51232.93981671333,"03 07 2019, 07_53_39"
3.3783217,2.49e-08,3.3783344,2.1669e-05,4.805e-06,51234.53999876976,"03 07 2019, 07_53_41"
3.3783217,-1.244e-07,3.3783344,2.2013e-05,4.334e-06,51236.127750873566,"03 07 2019, 07_53_42"
3.3783344,-4.98e-08,3.3783089,2.1529e-05,4.143e-06,51237.722834825516,"03 07 2019, 07_53_44"
3.3783217,4.98e-08,3.3783344,2.1287e-05,3.811e-06,51239.322092056274,"03 07 2019, 07_53_45"
3.3783344,-1.244e-07,3.3783471,2.1707e-05,4.601e-06,51240.91074824333,"03 07 2019, 07_53_47"
3.3783344,7.47e-08,3.3783344,2.1491e-05,4.538e-06,51242.51006102562,"03 07 2019, 07_53_48"
3.3783217,0.0,3.3783089,2.1312e-05,4.143e-06,51244.110965013504,"03 07 2019, 07_53_50"
3.3783217,1.493e-07,3.3783344,2.135e-05,4.104e-06,51245.699477910995,"03 07 2019, 07_53_52"
3.3783217,0.0,3.3783471,2.1261e-05,4.449e-06,51247.29919743538,"03 07 2019, 07_53_53"
3.3783344,7.47e-08,3.3783217,2.0777e-05,4.079e-06,51248.90199637413,"03 07 2019, 07_53_55"
3.3783344,4.98e-08,3.3783217,2.0739e-05,4.232e-06,51250.49173974991,"03 07 2019, 07_53_56"
3.3783217,7.47e-08,3.3783471,2.0981e-05,4.449e-06,51252.090569257736,"03 07 2019, 07_53_58"
3.3783217,4.98e-08,3.3783344,2.0802e-05,4.385e-06,51253.693509578705,"03 07 2019, 07_54_00"
3.3783344,-2.49e-08,3.3783217,2.0981e-05,3.735e-06,51255.28259038925,"03 07 2019, 07_54_01"
3.3783217,0.0,3.3783217,2.0955e-05,3.62e-06,51256.8807952404,"03 07 2019, 07_54_03"
3.3783344,0.0,3.3783217,2.0739e-05,3.735e-06,51258.48325228691,"03 07 2019, 07_54_04"
3.3783217,4.98e-08,3.3783471,2.0547e-05,3.25e-06,51260.07534337044,"03 07 2019, 07_54_06"
3.3783344,4.98e-08,3.3783344,2.0254e-05,3.747e-06,51261.672177791595,"03 07 2019, 07_54_08"
3.3783471,9.95e-08,3.3783217,2.0535e-05,3.161e-06,51263.27275300026,"03 07 2019, 07_54_09"
3.3783344,-4.98e-08,3.3783217,2.0063e-05,3.199e-06,51264.859400987625,"03 07 2019, 07_54_11"
3.3783217,0.0,3.3783217,2.0025e-05,3.072e-06,51266.4575419426,"03 07 2019, 07_54_12"
3.3783217,-7.47e-08,3.3783217,1.9936e-05,3.467e-06,51268.05696725845,"03 07 2019, 07_54_14"
3.3783344,-2.49e-08,3.3783217,1.9783e-05,2.906e-06,51269.64573597908,"03 07 2019, 07_54_16"
3.3783217,-1.244e-07,3.3783217,1.9655e-05,3.327e-06,51271.24268889427,"03 07 2019, 07_54_17"
3.3783344,0.0,3.3783217,1.9234e-05,2.881e-06,51272.84445977211,"03 07 2019, 07_54_19"
3.3783217,-4.98e-08,3.3783217,1.9426e-05,3.136e-06,51274.433495759964,"03 07 2019, 07_54_20"
3.3783344,-7.47e-08,3.3783344,1.8291e-05,2.422e-06,51276.03358030319,"03 07 2019, 07_54_22"
3.3783344,0.0,3.3783217,1.8355e-05,3.097e-06,51277.632287979126,"03 07 2019, 07_54_24"
3.3783217,1.244e-07,3.3783089,1.8177e-05,2.893e-06,51279.22140622139,"03 07 2019, 07_54_25"
3.3783217,-7.47e-08,3.3783217,1.8036e-05,2.473e-06,51280.81979084015,"03 07 2019, 07_54_27"
3.3783217,1.493e-07,3.3783471,1.7807e-05,3.238e-06,51282.421243190765,"03 07 2019, 07_54_28"
3.3783344,-9.95e-08,3.3783344,1.824e-05,2.715e-06,51284.01220488548,"03 07 2019, 07_54_30"
3.3783089,0.0,3.3783344,1.7883e-05,2.868e-06,51285.61204242706,"03 07 2019, 07_54_32"
3.3783089,-4.98e-08,3.3783344,1.7233e-05,2.307e-06,51287.21712374687,"03 07 2019, 07_54_33"
3.3783217,-7.47e-08,3.3783217,1.7182e-05,2.549e-06,51288.80458235741,"03 07 2019, 07_54_35"
3.3783344,-2.49e-08,3.3783217,1.759e-05,1.976e-06,51290.400542259216,"03 07 2019, 07_54_36"
3.3783217,2.49e-08,3.3783089,1.7386e-05,2.358e-06,51292.00375032425,"03 07 2019, 07_54_38"
3.3783089,7.47e-08,3.3783217,1.7195e-05,2.154e-06,51293.59494996071,"03 07 2019, 07_54_40"
3.3783217,2.49e-08,3.3783217,1.7093e-05,2.09e-06,51295.18078780174,"03 07 2019, 07_54_41"
3.3783089,-7.47e-08,3.3783344,1.7463e-05,2.18e-06,51296.78237438202,"03 07 2019, 07_54_43"
3.3783344,9.95e-08,3.3783217,1.7463e-05,2.205e-06,51298.371717453,"03 07 2019, 07_54_44"
3.3783217,-9.95e-08,3.3783344,1.7182e-05,2.065e-06,51299.968346357346,"03 07 2019, 07_54_46"
3.3783217,0.0,3.3783217,1.7539e-05,1.695e-06,51301.56674838066,"03 07 2019, 07_54_48"
3.3783344,9.95e-08,3.3783217,1.731e-05,2.052e-06,51303.155844926834,"03 07 2019, 07_54_49"
3.3783344,7.47e-08,3.3783217,1.6787e-05,2.039e-06,51304.75654029846,"03 07 2019, 07_54_51"
3.3783344,-4.98e-08,3.3783089,1.7106e-05,1.759e-06,51306.35912203789,"03 07 2019, 07_54_52"
3.3783217,-4.98e-08,3.3783344,1.7412e-05,1.708e-06,51307.94770026207,"03 07 2019, 07_54_54"
3.3783217,-2.49e-08,3.3783217,1.6889e-05,1.53e-06,51309.545573711395,"03 07 2019, 07_54_56"
3.3783217,-9.95e-08,3.3783344,1.6723e-05,2.065e-06,51311.14987516403,"03 07 2019, 07_54_57"
3.3783217,9.95e-08,3.3783217,1.6915e-05,1.937e-06,51312.735199928284,"03 07 2019, 07_54_59"
3.3783344,-4.98e-08,3.3783217,1.6749e-05,1.899e-06,51314.33440566063,"03 07 2019, 07_55_00"
3.3783217,-4.98e-08,3.3783217,1.717e-05,1.389e-06,51315.93637275696,"03 07 2019, 07_55_02"
3.3783344,1.493e-07,3.3783217,1.6889e-05,1.606e-06,51317.52344942093,"03 07 2019, 07_55_03"
3.3783217,2.49e-08,3.3783344,1.6813e-05,1.988e-06,51319.119723796844,"03 07 2019, 07_55_05"
3.3783217,2.49e-08,3.3783344,1.6736e-05,1.708e-06,51320.71699500084,"03 07 2019, 07_55_07"
3.3783217,-1.742e-07,3.3783217,1.666e-05,1.326e-06,51322.30657577515,"03 07 2019, 07_55_08"
3.3783089,1.493e-07,3.3783217,1.6481e-05,1.67e-06,51323.90277528763,"03 07 2019, 07_55_10"
3.3783217,1.493e-07,3.3783471,1.731e-05,8.41e-07,51325.50405716896,"03 07 2019, 07_55_11"
3.3783344,-2.49e-08,3.3783089,1.7259e-05,1.453e-06,51327.0914876461,"03 07 2019, 07_55_13"
3.3783217,7.47e-08,3.3783217,1.7068e-05,1.351e-06,51328.69044113159,"03 07 2019, 07_55_15"
3.3783217,9.95e-08,3.3783217,1.7361e-05,1.236e-06,51330.292618751526,"03 07 2019, 07_55_16"
3.3783217,-9.95e-08,3.3783344,1.7501e-05,1.428e-06,51331.88181591034,"03 07 2019, 07_55_18"
3.3783217,1.493e-07,3.3783217,1.7119e-05,1.428e-06,51333.47815322876,"03 07 2019, 07_55_19"
3.3783344,-2.49e-08,3.3783217,1.7845e-05,2.027e-06,51335.080082416534,"03 07 2019, 07_55_21"
3.3783217,-2.49e-08,3.3783217,1.7182e-05,1.759e-06,51336.669694423676,"03 07 2019, 07_55_23"
3.3783217,-9.95e-08,3.3783089,1.7259e-05,1.389e-06,51338.26502776146,"03 07 2019, 07_55_24"
3.3782962,0.0,3.3783089,1.8202e-05,1.657e-06,51339.868740558624,"03 07 2019, 07_55_26"
3.3783217,0.0,3.3783217,1.759e-05,1.988e-06,51341.45844292641,"03 07 2019, 07_55_27"
3.3783089,-4.98e-08,3.3783217,1.7654e-05,1.581e-06,51343.055613040924,"03 07 2019, 07_55_29"
3.3783344,-1.244e-07,3.3783089,1.8304e-05,1.44e-06,51344.65637087822,"03 07 2019, 07_55_31"
3.3783217,7.47e-08,3.3783217,1.7896e-05,1.823e-06,51346.245126247406,"03 07 2019, 07_55_32"
3.3783344,1.493e-07,3.3783217,1.9031e-05,1.173e-06,51347.84502387047,"03 07 2019, 07_55_34"
3.3783089,0.0,3.3783217,1.861e-05,1.695e-06,51349.4476017952,"03 07 2019, 07_55_35"
3.3783089,-2.49e-08,3.3783344,1.8865e-05,1.912e-06,51351.035185575485,"03 07 2019, 07_55_37"
3.3783217,-4.98e-08,3.3783344,1.8572e-05,1.835e-06,51352.633030653,"03 07 2019, 07_55_39"
3.3783217,-4.98e-08,3.3783471,1.9375e-05,1.746e-06,51354.238859176636,"03 07 2019, 07_55_40"
3.3783217,-9.95e-08,3.3783217,1.9273e-05,1.581e-06,51355.826570272446,"03 07 2019, 07_55_42"
3.3783089,7.47e-08,3.3783344,1.9477e-05,1.695e-06,51357.42327308655,"03 07 2019, 07_55_43"
3.3783089,2.49e-08,3.3783217,1.977e-05,2.09e-06,51359.02348327637,"03 07 2019, 07_55_45"
3.3783217,-4.98e-08,3.3783089,1.9757e-05,1.772e-06,51360.61494874954,"03 07 2019, 07_55_47"
3.3783217,0.0,3.3783217,1.9834e-05,1.657e-06,51362.2109003067,"03 07 2019, 07_55_48"
3.3783217,-9.95e-08,3.3783217,1.9604e-05,1.823e-06,51363.811230659485,"03 07 2019, 07_55_50"
3.3782962,4.98e-08,3.3783089,2.0369e-05,2.039e-06,51365.39932727814,"03 07 2019, 07_55_51"
3.3783089,-7.47e-08,3.3783217,2.028e-05,2.333e-06,51366.99527621269,"03 07 2019, 07_55_53"
3.3783089,-2.49e-08,3.3783217,2.056e-05,2.32e-06,51368.59598469734,"03 07 2019, 07_55_55"
3.3783344,0.0,3.3783217,2.07e-05,2.358e-06,51370.18419241905,"03 07 2019, 07_55_56"
3.3783217,0.0,3.3783089,2.1172e-05,2.626e-06,51371.78177309036,"03 07 2019, 07_55_58"
3.3783217,-2.49e-08,3.3783471,2.1159e-05,2.588e-06,51373.38500213623,"03 07 2019, 07_55_59"
3.3783344,-4.98e-08,3.3783217,2.1146e-05,2.001e-06,51374.97122645378,"03 07 2019, 07_56_01"
3.3783344,-9.95e-08,3.3783217,2.1605e-05,2.613e-06,51376.568667411804,"03 07 2019, 07_56_03"
3.3783217,-4.98e-08,3.3783089,2.107e-05,2.422e-06,51378.17100191116,"03 07 2019, 07_56_04"
3.3783217,7.47e-08,3.3783089,2.1491e-05,2.498e-06,51379.76220083237,"03 07 2019, 07_56_06"
3.3783344,0.0,3.3783089,2.1452e-05,2.32e-06,51381.357582330704,"03 07 2019, 07_56_07"
3.3783217,1.493e-07,3.3783217,2.1988e-05,2.957e-06,51382.957981824875,"03 07 2019, 07_56_09"
3.3783344,2.49e-08,3.3783217,2.1962e-05,3.021e-06,51384.54831671715,"03 07 2019, 07_56_11"
3.3783217,0.0,3.3783344,2.2064e-05,3.123e-06,51386.14577174187,"03 07 2019, 07_56_12"
3.3783217,-4.98e-08,3.3783089,2.274e-05,3.046e-06,51387.744982004166,"03 07 2019, 07_56_14"
3.3783089,-9.95e-08,3.3783217,2.2357e-05,3.059e-06,51389.332936286926,"03 07 2019, 07_56_15"
3.3783089,2.49e-08,3.3783217,2.2345e-05,3.544e-06,51390.93067932129,"03 07 2019, 07_56_17"
3.3783089,-1.742e-07,3.3783089,2.2893e-05,3.225e-06,51392.536125183105,"03 07 2019, 07_56_18"
3.3783217,-7.47e-08,3.3783089,2.2816e-05,3.378e-06,51394.12695860863,"03 07 2019, 07_56_20"
3.3783217,2.49e-08,3.3783217,2.2905e-05,3.046e-06,51395.723542928696,"03 07 2019, 07_56_22"
3.3783344,-1.244e-07,3.3783217,2.3199e-05,3.276e-06,51397.32762336731,"03 07 2019, 07_56_23"
3.3783089,7.47e-08,3.3783217,2.2969e-05,3.314e-06,51398.915841817856,"03 07 2019, 07_56_25"
3.3783217,-1.244e-07,3.3783089,2.3339e-05,3.403e-06,51400.51391816139,"03 07 2019, 07_56_26"
3.3783217,-1.742e-07,3.3783089,2.274e-05,3.454e-06,51402.115265607834,"03 07 2019, 07_56_28"
3.3783217,0.0,3.3783344,2.3607e-05,3.9e-06,51403.707059144974,"03 07 2019, 07_56_30"
3.3783344,-7.47e-08,3.3783217,2.2982e-05,3.951e-06,51405.30852627754,"03 07 2019, 07_56_31"
3.3783344,0.0,3.3783217,2.2829e-05,3.582e-06,51406.908473968506,"03 07 2019, 07_56_33"
3.3783217,-4.98e-08,3.3783089,2.3275e-05,3.99e-06,51408.49643945694,"03 07 2019, 07_56_34"
3.3783217,2.49e-08,3.3783344,2.3415e-05,3.786e-06,51410.09589290619,"03 07 2019, 07_56_36"
3.3783089,-1.244e-07,3.3783089,2.3135e-05,3.798e-06,51411.697481155396,"03 07 2019, 07_56_38"
3.3783217,2.49e-08,3.3783217,2.3046e-05,4.092e-06,51413.28743600845,"03 07 2019, 07_56_39"
3.3783217,-2.49e-08,3.3783344,2.2931e-05,4.474e-06,51414.88590502739,"03 07 2019, 07_56_41"
3.3783089,1.244e-07,3.3782962,2.26e-05,4.538e-06,51416.48448014259,"03 07 2019, 07_56_42"
3.3783217,9.95e-08,3.3783089,2.302e-05,3.786e-06,51418.07180905342,"03 07 2019, 07_56_44"
3.3782962,0.0,3.3783217,2.2663e-05,4.015e-06,51419.66851592064,"03 07 2019, 07_56_46"
3.3783344,2.49e-08,3.3783089,2.2587e-05,4.002e-06,51421.27297115326,"03 07 2019, 07_56_47"
3.3783217,-2.49e-08,3.3783344,2.2804e-05,4.321e-06,51422.86268043518,"03 07 2019, 07_56_49"
3.3783217,-2.24e-07,3.3783217,2.2332e-05,4.64e-06,51424.45876288414,"03 07 2019, 07_56_50"
3.3783089,0.0,3.3783089,2.251e-05,4.143e-06,51426.058483839035,"03 07 2019, 07_56_52"
3.3783089,-7.47e-08,3.3783089,2.2714e-05,4.589e-06,51427.647181510925,"03 07 2019, 07_56_54"
3.3783089,-2.49e-08,3.3783217,2.2778e-05,4.716e-06,51429.244520664215,"03 07 2019, 07_56_55"
3.3783089,-4.98e-08,3.3783089,2.2561e-05,4.997e-06,51430.84622359276,"03 07 2019, 07_56_57"
3.3783217,-2.49e-08,3.3782962,2.2638e-05,4.296e-06,51432.434804201126,"03 07 2019, 07_56_58"
3.3783089,7.47e-08,3.3783089,2.2727e-05,4.78e-06,51434.03376913071,"03 07 2019, 07_57_00"
3.3783089,-9.95e-08,3.3783089,2.2383e-05,4.436e-06,51435.63386249542,"03 07 2019, 07_57_02"
3.3783089,-7.47e-08,3.3783217,2.2306e-05,4.538e-06,51437.223586797714,"03 07 2019, 07_57_03"
3.3783089,0.0,3.3783089,2.2625e-05,4.257e-06,51438.82215595245,"03 07 2019, 07_57_05"
3.3783344,1.244e-07,3.3783217,2.2918e-05,4.257e-06,51440.41649222374,"03 07 2019, 07_57_06"
3.3783089,-2.49e-08,3.3783217,2.3148e-05,4.487e-06,51442.00404691696,"03 07 2019, 07_57_08"
3.3783089,-1.244e-07,3.3783089,2.2867e-05,4.78e-06,51443.60188508034,"03 07 2019, 07_57_10"
3.3783217,-4.98e-08,3.3783217,2.288e-05,4.283e-06,51445.200211048126,"03 07 2019, 07_57_11"
3.3783217,-7.47e-08,3.3783217,2.2523e-05,4.117e-06,51446.79405546188,"03 07 2019, 07_57_13"
3.3783089,-2.49e-08,3.3783344,2.26e-05,4.27e-06,51448.39374947548,"03 07 2019, 07_57_14"
3.3783217,-9.95e-08,3.3783089,2.2574e-05,4.589e-06,51449.99320626259,"03 07 2019, 07_57_16"
3.3783089,-1.493e-07,3.3783089,2.2625e-05,4.372e-06,51451.58067059517,"03 07 2019, 07_57_18"
3.3783089,2.49e-08,3.3783217,2.2408e-05,4.423e-06,51453.17819023132,"03 07 2019, 07_57_19"
3.3783089,-1.991e-07,3.3783089,2.1848e-05,4.194e-06,51454.7765917778,"03 07 2019, 07_57_21"
3.3783217,-4.98e-08,3.3783089,2.1733e-05,4.206e-06,51456.36504602432,"03 07 2019, 07_57_22"
3.3783217,-1.742e-07,3.3783089,2.1924e-05,4.805e-06,51457.962502002716,"03 07 2019, 07_57_24"
3.3783217,-9.95e-08,3.3783089,2.1465e-05,4.053e-06,51459.56783413887,"03 07 2019, 07_57_26"
3.3783217,-7.47e-08,3.3783217,2.2128e-05,4.716e-06,51461.1559214592,"03 07 2019, 07_57_27"
3.3783217,-7.47e-08,3.3783089,2.1822e-05,4.245e-06,51462.75569272041,"03 07 2019, 07_57_29"
3.3783089,-7.47e-08,3.3783089,2.1593e-05,4.512e-06,51464.35359740257,"03 07 2019, 07_57_30"
3.3783217,-7.47e-08,3.3783089,2.1312e-05,4.398e-06,51465.94279050827,"03 07 2019, 07_57_32"
3.3783089,-7.47e-08,3.3783089,2.1669e-05,4.78e-06,51467.538439035416,"03 07 2019, 07_57_33"
3.3783089,-2.49e-08,3.3783217,2.144e-05,4.487e-06,51469.14008617401,"03 07 2019, 07_57_35"
3.3783217,0.0,3.3783217,2.158e-05,4.41e-06,51470.7257874012,"03 07 2019, 07_57_37"
3.3783217,1.742e-07,3.3783089,2.1924e-05,4.334e-06,51472.32187128067,"03 07 2019, 07_57_38"
3.3783217,0.0,3.3783217,2.1733e-05,3.888e-06,51473.91857337952,"03 07 2019, 07_57_40"
3.3783089,7.47e-08,3.3783344,2.1389e-05,4.487e-06,51475.50782465935,"03 07 2019, 07_57_41"
3.3783089,4.98e-08,3.3783217,2.1389e-05,4.168e-06,51477.10701298714,"03 07 2019, 07_57_43"
3.3783089,7.47e-08,3.3783089,2.1593e-05,4.487e-06,51478.70671749115,"03 07 2019, 07_57_45"
3.3783217,4.98e-08,3.3783217,2.1414e-05,4.347e-06,51480.29297709465,"03 07 2019, 07_57_46"
3.3782962,-1.493e-07,3.3782962,2.1529e-05,4.372e-06,51481.891382694244,"03 07 2019, 07_57_48"
3.3783217,2.49e-08,3.3783089,2.1924e-05,4.372e-06,51483.490587472916,"03 07 2019, 07_57_49"
3.3783089,-2.49e-08,3.3783089,2.1758e-05,4.372e-06,51485.07679653168,"03 07 2019, 07_57_51"
3.3783217,0.0,3.3783217,2.1924e-05,4.665e-06,51486.67478227615,"03 07 2019, 07_57_53"
3.3783217,-2.49e-08,3.3783089,2.1567e-05,4.436e-06,51488.27821946144,"03 07 2019, 07_57_54"
3.3783089,1.742e-07,3.3783217,2.1554e-05,4.844e-06,51489.86975979805,"03 07 2019, 07_57_56"
3.3783217,0.0,3.3783217,2.1758e-05,4.576e-06,51491.46526122093,"03 07 2019, 07_57_57"
3.3783217,0.0,3.3783089,2.1491e-05,4.194e-06,51493.06494951248,"03 07 2019, 07_57_59"
3.3783089,-4.98e-08,3.3783089,2.223e-05,4.347e-06,51494.65366053581,"03 07 2019, 07_58_01"
3.3783344,2.49e-08,3.3783089,2.158e-05,4.793e-06,51496.23902606964,"03 07 2019, 07_58_02"
3.3783217,4.98e-08,3.3782962,2.2192e-05,4.793e-06,51497.83873295784,"03 07 2019, 07_58_04"
3.3783217,2.49e-08,3.3783217,2.2192e-05,4.27e-06,51499.425693273544,"03 07 2019, 07_58_05"
3.3783217,7.47e-08,3.3783217,2.2255e-05,4.538e-06,51501.023112773895,"03 07 2019, 07_58_07"
3.3783217,4.98e-08,3.3783089,2.2e-05,4.449e-06,51502.624573946,"03 07 2019, 07_58_09"
3.3783217,1.991e-07,3.3782962,2.2153e-05,4.869e-06,51504.21409702301,"03 07 2019, 07_58_10"
3.3783089,9.95e-08,3.3783217,2.1771e-05,4.869e-06,51505.81030869484,"03 07 2019, 07_58_12"
3.3783217,-2.49e-08,3.3783217,2.2472e-05,4.818e-06,51507.41144132614,"03 07 2019, 07_58_13"
3.3783089,-4.98e-08,3.3783217,2.237e-05,4.589e-06,51508.99989914894,"03 07 2019, 07_58_15"
3.3783089,2.49e-08,3.3783217,2.251e-05,4.729e-06,51510.601257801056,"03 07 2019, 07_58_17"
3.3782962,4.98e-08,3.3783089,2.2536e-05,5.354e-06,51512.19969582558,"03 07 2019, 07_58_18"
3.3783089,9.95e-08,3.3783217,2.2472e-05,5.213e-06,51513.78840684891,"03 07 2019, 07_58_20"
3.3783089,4.98e-08,3.3783089,2.2765e-05,5.048e-06,51515.38711762428,"03 07 2019, 07_58_21"
3.3783089,-7.47e-08,3.3783217,2.2918e-05,5.06e-06,51516.98732352257,"03 07 2019, 07_58_23"
3.3783217,-4.98e-08,3.3782962,2.2676e-05,5.532e-06,51518.57777714729,"03 07 2019, 07_58_25"
3.3783217,-1.244e-07,3.3783089,2.2905e-05,4.703e-06,51520.175112485886,"03 07 2019, 07_58_26"
3.3783089,1.244e-07,3.3783217,2.2931e-05,5.264e-06,51521.77719402313,"03 07 2019, 07_58_28"
3.3783344,2.49e-08,3.3783089,2.2829e-05,5.099e-06,51523.36716032028,"03 07 2019, 07_58_29"
3.3782962,-2.49e-08,3.3783089,2.302e-05,5.392e-06,51524.96611952782,"03 07 2019, 07_58_31"
3.3783089,0.0,3.3783089,2.3224e-05,5.736e-06,51526.56569695473,"03 07 2019, 07_58_33"
3.3783344,-4.98e-08,3.3783089,2.3148e-05,5.379e-06,51528.15426802635,"03 07 2019, 07_58_34"
3.3783089,0.0,3.3783089,2.3071e-05,5.672e-06,51529.75186872482,"03 07 2019, 07_58_36"
3.3783217,-9.95e-08,3.3783089,2.2842e-05,5.749e-06,51531.351196050644,"03 07 2019, 07_58_37"
3.3783089,-4.98e-08,3.3783089,2.3275e-05,5.927e-06,51532.95658779144,"03 07 2019, 07_58_39"
3.3782962,-2.49e-08,3.3782962,2.3313e-05,5.366e-06,51534.55423116684,"03 07 2019, 07_58_41"
3.3783217,-7.47e-08,3.3782962,2.3454e-05,5.405e-06,51536.158131837845,"03 07 2019, 07_58_42"
3.3783089,2.49e-08,3.3783089,2.3734e-05,5.71e-06,51537.74689412117,"03 07 2019, 07_58_44"
3.3783089,-4.98e-08,3.3783217,2.367e-05,5.226e-06,51539.34574151039,"03 07 2019, 07_58_45"
3.3783089,0.0,3.3782962,2.3377e-05,5.494e-06,51540.94518208504,"03 07 2019, 07_58_47"
3.3783344,-1.244e-07,3.3783089,2.3798e-05,5.545e-06,51542.53446292877,"03 07 2019, 07_58_48"
3.3783089,-2.49e-08,3.3783217,2.3135e-05,5.825e-06,51544.13452029228,"03 07 2019, 07_58_50"
3.3783089,-2.49e-08,3.3783089,2.3594e-05,5.902e-06,51545.73277926445,"03 07 2019, 07_58_52"
3.3783089,-4.98e-08,3.3783089,2.3772e-05,5.162e-06,51547.319915771484,"03 07 2019, 07_58_53"
3.3783089,2.49e-08,3.3783089,2.3441e-05,4.856e-06,51548.91801595688,"03 07 2019, 07_58_55"
3.3783089,-4.98e-08,3.3783217,2.3581e-05,5.035e-06,51550.51622796059,"03 07 2019, 07_58_56"
3.3783089,1.742e-07,3.3783217,2.3084e-05,4.92e-06,51552.108929395676,"03 07 2019, 07_58_58"
3.3783089,-7.47e-08,3.3783217,2.367e-05,5.264e-06,51553.70837235451,"03 07 2019, 07_59_00"
3.3783217,2.49e-08,3.3782962,2.3186e-05,4.64e-06,51555.31172251701,"03 07 2019, 07_59_01"
