Current,Ground,Time,Voltage
-6.613e-07,-7.8e-08,1388.353593826294,-8.7202e-05
-5.342e-07,1.17e-07,1389.406193971634,-8.7475e-05
-5.342e-07,2.6e-08,1390.4669876098633,-8.7774e-05
-5.596e-07,-9.1e-08,1391.519021987915,-8.7098e-05
-5.087e-07,-1.3e-07,1392.57226729393,-8.7293e-05
-6.105e-07,-9.1e-08,1393.6208770275116,-8.7657e-05
-4.833e-07,-1.3e-07,1394.6817655563354,-8.7864e-05
-5.85e-07,-2.6e-07,1395.731022119522,-8.8098e-05
-8.14e-07,-1.04e-07,1396.7852387428284,-8.841e-05
-8.394e-07,5.2e-08,1397.8521182537079,-8.8111e-05
-5.85e-07,-5.2e-08,1398.9061961174011,-8.8449e-05
-5.596e-07,-1.3e-08,1399.966380596161,-8.8891e-05
-4.324e-07,-1.56e-07,1401.0136914253235,-8.9138e-05
-5.342e-07,-5.2e-08,1402.0742936134338,-8.9463e-05
-5.596e-07,3.9e-08,1403.125348329544,-8.9112e-05
-4.07e-07,-1.3e-07,1404.1723194122314,-8.9021e-05
-4.833e-07,3.9e-07,1405.2324578762054,-8.9684e-05
-4.579e-07,-4.03e-07,1406.2835049629211,-8.9411e-05
-5.087e-07,-5.2e-08,1407.332300901413,-8.9827e-05
-5.596e-07,2.73e-07,1408.3935883045197,-8.932e-05
-5.596e-07,3.38e-07,1409.4419560432434,-8.9957e-05
-5.342e-07,-2.08e-07,1410.4910368919373,-8.9944e-05
-5.087e-07,-1.17e-07,1411.5496425628662,-8.9671e-05
-5.087e-07,-2.86e-07,1412.598507642746,-9.0008e-05
-4.324e-07,-2.47e-07,1413.647124528885,-9.0177e-05
-5.596e-07,1.69e-07,1414.70569729805,-9.0216e-05
-6.613e-07,1.17e-07,1415.756191253662,-9.0411e-05
-5.087e-07,-5.07e-07,1416.8099632263184,-9.0567e-05
-5.596e-07,1.3e-08,1417.8700377941132,-9.0528e-05
-5.087e-07,-2.21e-07,1418.9189002513885,-9.071e-05
-4.833e-07,-9.1e-08,1419.9740869998932,-9.0242e-05
-6.105e-07,-1.3e-07,1421.0297920703888,-9.0138e-05
-5.342e-07,2.21e-07,1422.076572418213,-9.006e-05
-4.833e-07,2.6e-08,1423.12371468544,-8.9944e-05
-6.868e-07,-1.69e-07,1424.1844985485077,-8.9995e-05
-6.613e-07,-3.9e-07,1425.233345746994,-9.0229e-05
-5.087e-07,-2.47e-07,1426.288788318634,-8.9944e-05
-4.833e-07,-2.47e-07,1427.34832239151,-9.0164e-05
-5.087e-07,-2.21e-07,1428.4014599323273,-9.0424e-05
-5.596e-07,-2.99e-07,1429.4528617858887,-9.0567e-05
-5.596e-07,-5.2e-08,1430.5132644176483,-9.0515e-05
-5.342e-07,-4.81e-07,1431.566076040268,-9.0645e-05
-5.342e-07,5.2e-08,1432.619778394699,-9.0814e-05
-6.868e-07,-3.51e-07,1433.6792268753052,-9.0619e-05
-4.579e-07,-6.5e-08,1434.731276512146,-9.0398e-05
-4.833e-07,3.12e-07,1435.7843000888824,-9.0762e-05
-6.105e-07,9.1e-08,1436.8455731868744,-9.0827e-05
-5.087e-07,-7.8e-08,1437.898030281067,-9.0814e-05
-5.087e-07,-2.86e-07,1438.95041513443,-9.1061e-05
-6.105e-07,-1.69e-07,1440.010107755661,-9.1152e-05
-5.342e-07,1.56e-07,1441.0618839263916,-9.1204e-05
-3.815e-07,-2.86e-07,1442.1172692775726,-9.0944e-05
-5.342e-07,-6.5e-08,1443.1774389743805,-9.1204e-05
-6.105e-07,1.43e-07,1444.22310090065,-9.175e-05
-6.359e-07,-4.81e-07,1445.2723631858826,-9.162e-05
-4.324e-07,3.12e-07,1446.331680059433,-9.1529e-05
-5.342e-07,-2.21e-07,1447.380640745163,-9.1685e-05
-4.324e-07,-1.3e-07,1448.431514263153,-9.1438e-05
-6.105e-07,-1.17e-07,1449.4916179180145,-9.0801e-05
-6.868e-07,-7.8e-08,1450.5443601608276,-9.1061e-05
-4.07e-07,-3.38e-07,1451.6007874011993,-9.0996e-05
-4.833e-07,-6.5e-08,1452.6639513969421,-9.1178e-05
-7.122e-07,-1.56e-07,1453.7244138717651,-9.0892e-05
-5.342e-07,9.1e-08,1454.7752089500427,-9.0918e-05
-5.85e-07,9.1e-08,1455.825299501419,-9.1022e-05
-5.596e-07,-1.17e-07,1456.8864781856537,-9.11e-05
-5.087e-07,-1.56e-07,1457.9391367435455,-9.1009e-05
-5.85e-07,2.6e-07,1458.9879236221313,-9.0749e-05
-5.342e-07,-2.34e-07,1460.046932220459,-9.1035e-05
-5.596e-07,2.47e-07,1461.101554632187,-9.0983e-05
-4.07e-07,-1.3e-08,1462.155270576477,-9.058e-05
-6.359e-07,2.6e-08,1463.21444606781,-9.0645e-05
-4.324e-07,-3.12e-07,1464.2649416923523,-9.0723e-05
-6.868e-07,2.99e-07,1465.3171217441559,-9.0749e-05
-5.342e-07,2.73e-07,1466.3788809776306,-9.0645e-05
-5.087e-07,2.99e-07,1467.4393122196198,-9.0489e-05
-4.833e-07,1.43e-07,1468.4876182079315,-9.0671e-05
-4.833e-07,-2.21e-07,1469.569965839386,-9.058e-05
-4.833e-07,3.25e-07,1470.6301984786987,-9.0736e-05
-5.342e-07,9.1e-08,1471.6832292079926,-9.0268e-05
-5.342e-07,-1.95e-07,1472.7377631664276,-9.0697e-05
-7.377e-07,-1.17e-07,1473.7994379997253,-9.0957e-05
-6.868e-07,-2.08e-07,1474.8613638877869,-9.0892e-05
-6.359e-07,1.82e-07,1475.9112513065338,-9.1022e-05
-4.833e-07,-2.73e-07,1476.9595656394958,-9.1061e-05
-5.85e-07,-1.95e-07,1478.0377414226532,-9.149e-05
-4.833e-07,2.86e-07,1479.0978944301605,-9.1347e-05
-5.087e-07,-2.21e-07,1480.1503913402557,-9.1243e-05
-5.85e-07,5.2e-08,1481.199861049652,-9.1334e-05
-4.833e-07,-1.43e-07,1482.271835565567,-9.2023e-05
-6.359e-07,1.3e-07,1483.3306438922882,-9.1828e-05
-6.105e-07,-1.17e-07,1484.3792555332184,-9.201e-05
-6.105e-07,0.0,1485.43652510643,-9.1607e-05
-6.359e-07,1.17e-07,1486.5024082660675,-9.236e-05
-6.613e-07,-2.08e-07,1487.5693061351776,-9.2062e-05
-5.596e-07,-1.3e-08,1488.610416650772,-9.1451e-05
-6.359e-07,-2.08e-07,1489.670702457428,-9.1776e-05
-6.359e-07,-4.55e-07,1490.7235310077667,-9.1672e-05
-5.85e-07,1.3e-08,1491.7788710594177,-9.1633e-05
-5.342e-07,1.43e-07,1492.8290486335754,-9.1867e-05
-5.85e-07,1.3e-08,1493.8993971347809,-9.1581e-05
-5.342e-07,-4.55e-07,1494.951946735382,-9.1867e-05
-5.596e-07,-5.2e-07,1496.004872560501,-9.1282e-05
-6.359e-07,-3.51e-07,1497.0657839775085,-9.1711e-05
-4.833e-07,-1.43e-07,1498.1126956939697,-9.1997e-05
-5.342e-07,-3.9e-08,1499.1782381534576,-9.2282e-05
-6.359e-07,-2.6e-07,1500.2333397865295,-9.2191e-05
-6.105e-07,3.9e-08,1501.297106742859,-9.1412e-05
-5.85e-07,-3.51e-07,1502.34757065773,-9.2126e-05
-5.087e-07,-3.12e-07,1503.421010017395,-9.1854e-05
-5.087e-07,-1.3e-07,1504.4821319580078,-9.149e-05
-4.324e-07,-5.46e-07,1505.5322394371033,-9.1581e-05
-6.105e-07,-9.1e-08,1506.5791070461273,-9.149e-05
-6.359e-07,-5.2e-08,1507.6400306224823,-9.11e-05
-5.342e-07,1.04e-07,1508.6924319267273,-9.1477e-05
-5.596e-07,-3.77e-07,1509.740303516388,-9.1789e-05
-6.613e-07,1.56e-07,1510.7991511821747,-9.1191e-05
-5.087e-07,1.3e-07,1511.8517446517944,-9.1217e-05
-4.833e-07,1.17e-07,1512.906477689743,-9.1698e-05
-7.377e-07,-1.3e-07,1513.9656898975372,-9.1425e-05
-5.85e-07,1.04e-07,1515.0178277492523,-9.1685e-05
-6.359e-07,2.21e-07,1516.0725364685059,-9.1568e-05
-4.324e-07,9.1e-08,1517.129596233368,-9.188e-05
-5.85e-07,1.3e-07,1518.1834516525269,-9.2139e-05
-5.342e-07,1.3e-07,1519.2375388145447,-9.1841e-05
-6.868e-07,-1.95e-07,1520.301335811615,-9.2126e-05
-6.105e-07,-1.95e-07,1521.3542141914368,-9.1867e-05
-5.342e-07,-2.47e-07,1522.406100511551,-9.2334e-05
-5.342e-07,1.04e-07,1523.46568775177,-9.2646e-05
-5.342e-07,-3.25e-07,1524.527114391327,-9.2334e-05
-5.596e-07,9.1e-08,1525.5702195167542,-9.2698e-05
-5.596e-07,-1.82e-07,1526.6235375404358,-9.2841e-05
-4.833e-07,0.0,1527.6836788654327,-9.2724e-05
-5.342e-07,-3.9e-07,1528.7334163188934,-9.2802e-05
-5.85e-07,4.55e-07,1529.7860748767853,-9.3075e-05
-6.613e-07,-5.2e-08,1530.8411524295807,-9.2425e-05
-6.868e-07,-6.89e-07,1531.8897976875305,-9.2737e-05
-5.342e-07,1.43e-07,1532.9391803741455,-9.275e-05
-6.613e-07,-1.3e-07,1533.998136997223,-9.2737e-05
-6.105e-07,-6.5e-08,1535.0506863594055,-9.3127e-05
-6.613e-07,-2.6e-07,1536.1072344779968,-9.2724e-05
-4.833e-07,1.95e-07,1537.1661925315857,-9.2867e-05
-5.85e-07,-3.51e-07,1538.2189331054688,-9.2607e-05
-5.342e-07,-3.9e-08,1539.2742400169373,-9.3478e-05
-5.596e-07,-2.08e-07,1540.3339838981628,-9.3127e-05
-6.868e-07,-1.04e-07,1541.376505613327,-9.3387e-05
-5.087e-07,-2.99e-07,1542.431156873703,-9.3257e-05
-6.613e-07,-1.43e-07,1543.4807479381561,-9.3504e-05
-6.105e-07,-2.99e-07,1544.540777206421,-9.3153e-05
-4.833e-07,-4.68e-07,1545.5814702510834,-9.3101e-05
-4.324e-07,-2.86e-07,1546.6249208450317,-9.34e-05
-4.579e-07,-3.9e-08,1547.6817696094513,-9.2815e-05
-5.85e-07,-5.46e-07,1548.7296328544617,-9.3153e-05
-5.85e-07,1.17e-07,1549.7796397209167,-9.3465e-05
-6.105e-07,-2.73e-07,1550.8400449752808,-9.3101e-05
-5.85e-07,-1.82e-07,1551.8915321826935,-9.301e-05
-4.833e-07,5.2e-08,1552.9471406936646,-9.3374e-05
-5.596e-07,-2.21e-07,1554.0087311267853,-9.3309e-05
-6.105e-07,-2.6e-07,1555.0612442493439,-9.2867e-05
-6.613e-07,-4.29e-07,1556.1127083301544,-9.2906e-05
-4.324e-07,-2.6e-07,1557.1727340221405,-9.301e-05
-6.105e-07,-4.16e-07,1558.2250170707703,-9.3257e-05
-5.596e-07,-3.38e-07,1559.2763214111328,-9.2971e-05
-5.342e-07,-2.86e-07,1560.3385558128357,-9.3348e-05
-5.342e-07,-1.17e-07,1561.3977224826813,-9.2971e-05
-6.613e-07,-4.94e-07,1562.4472558498383,-9.3192e-05
-4.833e-07,-3.9e-08,1563.505080461502,-9.3192e-05
-5.85e-07,-9.1e-08,1564.5568017959595,-9.3244e-05
-6.359e-07,-2.99e-07,1565.608737707138,-9.2828e-05
-5.087e-07,-3.51e-07,1566.6684267520905,-9.3075e-05
-5.596e-07,1.3e-07,1567.7192420959473,-9.275e-05
-4.833e-07,-2.6e-08,1568.771229505539,-9.2984e-05
-5.85e-07,-1.04e-07,1569.831055879593,-9.2646e-05
-6.359e-07,-1.69e-07,1570.879742860794,-9.3348e-05
-5.85e-07,-2.08e-07,1571.9269428253174,-9.3231e-05
-5.087e-07,2.21e-07,1572.987762928009,-9.327e-05
-6.359e-07,-1.17e-07,1574.0431678295135,-9.3452e-05
-6.359e-07,1.43e-07,1575.0995433330536,-9.3283e-05
-5.342e-07,-2.21e-07,1576.1647186279297,-9.2932e-05
-5.087e-07,-1.3e-07,1577.2077028751373,-9.327e-05
-5.087e-07,-1.17e-07,1578.2563536167145,-9.3816e-05
-5.087e-07,-2.47e-07,1579.3200483322144,-9.3049e-05
-5.087e-07,-3.9e-07,1580.3722519874573,-9.3634e-05
-5.342e-07,-2.86e-07,1581.4240572452545,-9.3348e-05
-5.342e-07,-2.6e-07,1582.4834928512573,-9.3478e-05
-6.613e-07,3.9e-08,1583.5342066287994,-9.3582e-05
-5.596e-07,-3.9e-07,1584.587532043457,-9.3335e-05
-5.596e-07,-4.29e-07,1585.6454916000366,-9.3777e-05
-5.342e-07,-6.5e-08,1586.6964325904846,-9.4102e-05
-6.359e-07,5.2e-08,1587.7456274032593,-9.4011e-05
-4.07e-07,-1.56e-07,1588.8061594963074,-9.4322e-05
-7.122e-07,-4.94e-07,1589.8560988903046,-9.3751e-05
-6.613e-07,-1.69e-07,1590.9030139446259,-9.3621e-05
-5.342e-07,-3.51e-07,1591.964525461197,-9.3465e-05
-5.596e-07,-1.43e-07,1593.0148694515228,-9.379e-05
-6.613e-07,-3.25e-07,1594.0706822872162,-9.3283e-05
-4.579e-07,-1.69e-07,1595.130271434784,-9.3673e-05
-5.596e-07,2.47e-07,1596.171607017517,-9.2984e-05
-4.833e-07,-2.08e-07,1597.225745677948,-9.3296e-05
-6.359e-07,-3.38e-07,1598.2865402698517,-9.3387e-05
-5.342e-07,-3.9e-08,1599.3358914852142,-9.3582e-05
-5.85e-07,-3.9e-07,1600.381162405014,-9.3439e-05
-6.359e-07,-9.1e-08,1601.4394745826721,-9.3101e-05
-5.85e-07,-7.41e-07,1602.4875268936157,-9.3374e-05
-5.85e-07,9.1e-08,1603.544456243515,-9.3088e-05
-7.122e-07,6.5e-08,1604.601223230362,-9.2867e-05
-6.868e-07,-4.42e-07,1605.6520447731018,-9.2945e-05
-6.105e-07,-2.6e-08,1606.7071435451508,-9.3387e-05
-5.342e-07,-1.82e-07,1607.7683284282684,-9.3153e-05
-5.087e-07,-3.9e-08,1608.8197002410889,-9.3257e-05
-5.342e-07,-1.17e-07,1609.86932015419,-9.3036e-05
-4.07e-07,-3.9e-08,1610.9294638633728,-9.2646e-05
-5.85e-07,1.3e-08,1611.9778587818146,-9.301e-05
-4.833e-07,-3.51e-07,1613.0309920310974,-9.2802e-05
-5.342e-07,3.9e-08,1614.087547302246,-9.3179e-05
-6.868e-07,-2.21e-07,1615.1388037204742,-9.2451e-05
-5.087e-07,-1.69e-07,1616.188007593155,-9.2997e-05
-4.833e-07,-1.3e-07,1617.2545142173767,-9.2893e-05
-5.342e-07,-3.9e-08,1618.306455373764,-9.3517e-05
-5.596e-07,-1.95e-07,1619.3578023910522,-9.3192e-05
-6.359e-07,3.9e-08,1620.4159824848175,-9.3166e-05
-5.596e-07,-2.34e-07,1621.4675378799438,-9.3127e-05
-6.359e-07,-7.8e-08,1622.516355752945,-9.3153e-05
-5.087e-07,1.3e-08,1623.5752389431,-9.3985e-05
-6.105e-07,-7.8e-08,1624.6228365898132,-9.3205e-05
-6.613e-07,-5.98e-07,1625.680394411087,-9.4011e-05
-5.85e-07,-1.95e-07,1626.7406685352325,-9.3803e-05
-6.105e-07,1.43e-07,1627.7910494804382,-9.3751e-05
-5.85e-07,-2.99e-07,1628.8435657024384,-9.3855e-05
-5.85e-07,3.64e-07,1629.903020143509,-9.4154e-05
-5.85e-07,-1.17e-07,1630.95525598526,-9.3556e-05
-6.105e-07,-2.86e-07,1632.005612373352,-9.3569e-05
-6.105e-07,-7.8e-08,1633.0655443668365,-9.3361e-05
-5.087e-07,7.8e-08,1634.120176076889,-9.3491e-05
-6.359e-07,2.21e-07,1635.1732513904572,-9.405e-05
-4.833e-07,-5.2e-08,1636.2311000823975,-9.3478e-05
-5.85e-07,2.47e-07,1637.2775831222534,-9.3348e-05
-6.359e-07,-9.1e-08,1638.3251292705536,-9.3556e-05
-4.833e-07,-3.64e-07,1639.3838367462158,-9.3465e-05
-7.122e-07,-1.56e-07,1640.4337768554688,-9.3543e-05
-5.596e-07,-1.3e-08,1641.4889981746674,-9.366e-05
-6.868e-07,1.3e-07,1642.5478022098541,-9.3335e-05
-6.359e-07,-2.34e-07,1643.6005709171295,-9.3673e-05
-5.087e-07,-1.3e-07,1644.6567192077637,-9.3621e-05
-6.359e-07,-5.33e-07,1645.7176804542542,-9.3387e-05
-6.105e-07,5.2e-08,1646.769814491272,-9.3998e-05
-5.342e-07,-2.73e-07,1647.8203241825104,-9.466e-05
-4.579e-07,1.56e-07,1648.8816633224487,-9.4608e-05
-4.833e-07,0.0,1649.9307825565338,-9.4322e-05
-6.105e-07,-6.5e-08,1650.993388414383,-9.4764e-05
-6.359e-07,-3.12e-07,1652.0516397953033,-9.4504e-05
-6.105e-07,1.3e-07,1653.1024403572083,-9.4595e-05
-5.85e-07,2.86e-07,1654.1547091007233,-9.4504e-05
-6.105e-07,-1.69e-07,1655.2141089439392,-9.4738e-05
-7.631e-07,1.95e-07,1656.2663116455078,-9.4907e-05
-5.342e-07,-2.86e-07,1657.3180985450745,-9.4816e-05
-6.359e-07,-2.21e-07,1658.3747489452362,-9.4803e-05
-5.596e-07,1.17e-07,1659.4231140613556,-9.5037e-05
-5.85e-07,-1.69e-07,1660.4717016220093,-9.4842e-05
-5.087e-07,4.16e-07,1661.5328252315521,-9.479e-05
-4.833e-07,-3.64e-07,1662.5821471214294,-9.479e-05
-4.324e-07,1.95e-07,1663.636959552765,-9.4829e-05
-5.087e-07,-1.82e-07,1664.6929278373718,-9.4465e-05
-4.579e-07,9.1e-08,1665.745418548584,-9.4699e-05
-4.579e-07,-1.3e-07,1666.8008024692535,-9.4764e-05
-5.342e-07,-1.69e-07,1667.8589715957642,-9.5037e-05
-5.596e-07,-1.17e-07,1668.9112107753754,-9.4868e-05
-4.833e-07,1.95e-07,1669.965756893158,-9.5024e-05
-5.596e-07,1.17e-07,1671.0255007743835,-9.4647e-05
-4.324e-07,-1.43e-07,1672.0755643844604,-9.5076e-05
-5.596e-07,3.9e-08,1673.1284787654877,-9.4504e-05
-6.359e-07,-1.43e-07,1674.1859457492828,-9.4777e-05
-6.105e-07,-1.43e-07,1675.2348396778107,-9.5557e-05
-4.833e-07,-2.6e-08,1676.2850666046143,-9.5635e-05
-5.596e-07,-1.3e-08,1677.3456013202667,-9.5414e-05
-5.596e-07,-2.6e-08,1678.4004757404327,-9.5622e-05
-5.596e-07,-1.95e-07,1679.454304933548,-9.5765e-05
-4.324e-07,2.86e-07,1680.5096559524536,-9.5622e-05
-6.105e-07,-7.15e-07,1681.5582933425903,-9.5648e-05
-5.342e-07,-2.99e-07,1682.6050822734833,-9.5661e-05
-3.307e-07,-1.82e-07,1683.6633131504059,-9.5856e-05
-5.087e-07,9.1e-08,1684.712703704834,-9.596e-05
-5.087e-07,1.3e-07,1685.760850429535,-9.583e-05
-6.105e-07,-2.34e-07,1686.8225524425507,-9.5674e-05
-5.85e-07,-1.82e-07,1687.8724246025085,-9.5583e-05
-5.85e-07,-2.47e-07,1688.9203338623047,-9.5297e-05
-4.579e-07,-2.99e-07,1689.9803099632263,-9.5401e-05
-4.579e-07,-1.82e-07,1691.031412601471,-9.5115e-05
-5.596e-07,9.1e-08,1692.0862956047058,-9.5349e-05
-5.596e-07,-1.17e-07,1693.1527516841888,-9.5232e-05
-5.85e-07,1.56e-07,1694.2045311927795,-9.531e-05
-5.342e-07,1.3e-08,1695.2560548782349,-9.531e-05
-5.087e-07,-1.69e-07,1696.3149659633636,-9.531e-05
-6.105e-07,-3.12e-07,1697.3645465373993,-9.4842e-05
-4.833e-07,-2.99e-07,1698.41286277771,-9.4452e-05
-5.85e-07,-5.07e-07,1699.4709105491638,-9.4595e-05
-5.85e-07,-3.64e-07,1700.5239534378052,-9.4686e-05
-5.85e-07,-1.95e-07,1701.5708446502686,-9.4829e-05
-5.85e-07,9.1e-08,1702.6293444633484,-9.4504e-05
-6.359e-07,-2.73e-07,1703.680276632309,-9.4361e-05
-6.359e-07,0.0,1704.7268736362457,-9.4556e-05
-6.613e-07,-2.86e-07,1705.7879118919373,-9.4465e-05
-6.613e-07,5.2e-08,1706.837772846222,-9.4374e-05
-6.359e-07,-9.1e-08,1707.8870031833649,-9.453e-05
-6.105e-07,0.0,1708.944271326065,-9.4686e-05
-5.342e-07,-2.86e-07,1709.9930822849274,-9.4712e-05
-4.833e-07,6.5e-08,1711.0486130714417,-9.4634e-05
-4.579e-07,-4.81e-07,1712.1085143089294,-9.4387e-05
-5.342e-07,-3.38e-07,1713.1607065200806,-9.4413e-05
-6.105e-07,-1.56e-07,1714.2106757164001,-9.4569e-05
-5.342e-07,-4.29e-07,1715.268326997757,-9.4543e-05
-4.833e-07,-1.69e-07,1716.3208632469177,-9.4426e-05
-5.85e-07,5.2e-08,1717.3809368610382,-9.4478e-05
-4.07e-07,-5.33e-07,1718.4437737464905,-9.4361e-05
-6.359e-07,-1.3e-07,1719.5031199455261,-9.5115e-05
-5.85e-07,-1.3e-07,1720.5522456169128,-9.492e-05
-5.087e-07,-1.04e-07,1721.6072535514832,-9.5128e-05
-4.833e-07,3.9e-08,1722.6651520729065,-9.4751e-05
-5.85e-07,-2.47e-07,1723.7143993377686,-9.5375e-05
-5.85e-07,-9.1e-08,1724.7648627758026,-9.5284e-05
-6.359e-07,5.2e-08,1725.8230216503143,-9.5674e-05
-4.324e-07,-9.1e-08,1726.8721270561218,-9.5583e-05
-5.85e-07,-5.33e-07,1727.921082496643,-9.5843e-05
-6.105e-07,2.47e-07,1728.9809303283691,-9.5869e-05
-5.85e-07,-4.03e-07,1730.0320041179657,-9.5973e-05
-4.579e-07,-1.04e-07,1731.083237171173,-9.5804e-05
-5.85e-07,-4.68e-07,1732.1451065540314,-9.5973e-05
-5.342e-07,-1.95e-07,1733.1984632015228,-9.6401e-05
-4.579e-07,2.47e-07,1734.2482624053955,-9.6038e-05
-5.342e-07,-4.16e-07,1735.3141069412231,-9.6298e-05
-6.105e-07,-2.47e-07,1736.374900817871,-9.6544e-05
-4.579e-07,-1.3e-07,1737.4244883060455,-9.6973e-05
-6.868e-07,-2.6e-07,1738.501963853836,-9.6479e-05
-5.85e-07,-2.21e-07,1739.5523929595947,-9.6726e-05
-6.868e-07,5.2e-08,1740.6104152202606,-9.6609e-05
-5.596e-07,-2.99e-07,1741.65976023674,-9.6726e-05
-6.868e-07,6.5e-08,1742.7081151008606,-9.6466e-05
-5.342e-07,-6.5e-08,1743.7663278579712,-9.7129e-05
-4.833e-07,1.3e-07,1744.8177523612976,-9.6908e-05
-4.833e-07,-5.46e-07,1745.8670446872711,-9.7103e-05
-6.613e-07,-1.3e-07,1746.9276094436646,-9.696e-05
-4.579e-07,-2.34e-07,1747.9782218933105,-9.7077e-05
-6.359e-07,-2.6e-08,1749.0352001190186,-9.7363e-05
-4.579e-07,-2.34e-07,1750.1015412807465,-9.7467e-05
-6.359e-07,-5.46e-07,1751.1601984500885,-9.7506e-05
-5.596e-07,-2.21e-07,1752.2296612262726,-9.7701e-05
-6.613e-07,-1.17e-07,1753.2852392196655,-9.8026e-05
-5.596e-07,-4.94e-07,1754.342033147812,-9.7662e-05
-6.613e-07,2.73e-07,1755.3921058177948,-9.7961e-05
-6.105e-07,-2.73e-07,1756.4434096813202,-9.7662e-05
-5.087e-07,-2.6e-07,1757.5076191425323,-9.7779e-05
-5.596e-07,-3.12e-07,1758.56006193161,-9.7961e-05
-6.613e-07,3.9e-08,1759.6104972362518,-9.7831e-05
-5.087e-07,-4.68e-07,1760.6675465106964,-9.7597e-05
-5.342e-07,-2.99e-07,1761.7168006896973,-9.7558e-05
-5.85e-07,-4.03e-07,1762.7631027698517,-9.7766e-05
-5.087e-07,1.82e-07,1763.8262121677399,-9.7805e-05
-5.087e-07,-3.25e-07,1764.8772175312042,-9.7961e-05
-4.833e-07,-1.3e-08,1765.9261677265167,-9.7857e-05
-5.087e-07,-2.21e-07,1766.9870233535767,-9.813e-05
-4.324e-07,4.03e-07,1768.0369985103607,-9.7441e-05
-5.342e-07,-9.1e-08,1769.08926320076,-9.8286e-05
-5.087e-07,-5.2e-08,1770.1487803459167,-9.8065e-05
-6.613e-07,-1.17e-07,1771.2010321617126,-9.8156e-05
-6.359e-07,1.95e-07,1772.2518606185913,-9.8e-05
-5.087e-07,-1.82e-07,1773.3122248649597,-9.7857e-05
-6.868e-07,-5.59e-07,1774.3654882907867,-9.8454e-05
-4.324e-07,-2.6e-08,1775.415869474411,-9.8221e-05
-6.105e-07,-1.04e-07,1776.4735169410706,-9.8065e-05
-5.087e-07,-7.28e-07,1777.5223591327667,-9.7688e-05
-5.342e-07,-3.12e-07,1778.578147649765,-9.7922e-05
-4.324e-07,-5.2e-08,1779.6370351314545,-9.7974e-05
-4.579e-07,-6.89e-07,1780.6861171722412,-9.709e-05
-4.579e-07,-2.86e-07,1781.736557006836,-9.7532e-05
-4.579e-07,-7.8e-08,1782.7989556789398,-9.7597e-05
-5.596e-07,-3.25e-07,1783.8493807315826,-9.7571e-05
-6.868e-07,2.21e-07,1784.9022359848022,-9.7142e-05
-6.613e-07,1.04e-07,1785.9616372585297,-9.67e-05
-6.105e-07,-9.1e-08,1787.0137271881104,-9.7181e-05
-5.596e-07,-1.82e-07,1788.0643546581268,-9.6843e-05
-5.596e-07,1.95e-07,1789.1255927085876,-9.6739e-05
-5.596e-07,1.17e-07,1790.180214881897,-9.6908e-05
-5.087e-07,3.51e-07,1791.2310032844543,-9.7012e-05
-4.833e-07,-1.3e-07,1792.2794663906097,-9.7311e-05
-5.596e-07,-1.43e-07,1793.3370051383972,-9.7272e-05
-5.85e-07,-1.69e-07,1794.3886802196503,-9.7415e-05
-6.359e-07,-2.6e-08,1795.4437592029572,-9.7363e-05
-3.561e-07,1.3e-08,1796.503146648407,-9.6843e-05
-6.105e-07,-1.56e-07,1797.5556070804596,-9.7428e-05
-5.596e-07,-3.9e-08,1798.6079695224762,-9.7194e-05
-6.359e-07,-1.82e-07,1799.664696931839,-9.6947e-05
-5.342e-07,-5.2e-08,1800.7164916992188,-9.6973e-05
-5.85e-07,-2.73e-07,1801.7640924453735,-9.722e-05
-5.85e-07,1.17e-07,1802.8252773284912,-9.7766e-05
-4.833e-07,1.04e-07,1803.8753321170807,-9.7207e-05
-6.359e-07,1.56e-07,1804.9225766658783,-9.7012e-05
-6.105e-07,-1.95e-07,1805.9812228679657,-9.7376e-05
-6.105e-07,-1.3e-08,1807.0340077877045,-9.7428e-05
-5.85e-07,0.0,1808.0829322338104,-9.735e-05
-5.596e-07,-2.21e-07,1809.1434073448181,-9.7402e-05
-5.596e-07,-1.3e-08,1810.1930119991302,-9.7896e-05
-6.105e-07,-3.64e-07,1811.2400386333466,-9.7532e-05
-5.85e-07,1.82e-07,1812.2975587844849,-9.7844e-05
-5.596e-07,-2.08e-07,1813.3513021469116,-9.8156e-05
-5.087e-07,-1.17e-07,1814.4069521427155,-9.7896e-05
-5.596e-07,-1.95e-07,1815.467033147812,-9.8429e-05
-6.868e-07,1.56e-07,1816.518290758133,-9.8312e-05
-5.087e-07,-7.8e-08,1817.573235988617,-9.8299e-05
-6.105e-07,1.69e-07,1818.6309382915497,-9.8338e-05
-4.07e-07,-1.3e-08,1819.6817119121552,-9.8247e-05
-6.105e-07,7.8e-08,1820.73157787323,-9.8286e-05
-6.868e-07,-2.86e-07,1821.7905368804932,-9.8325e-05
-3.815e-07,3.38e-07,1822.8414287567139,-9.8338e-05
-6.613e-07,-1.56e-07,1823.8889482021332,-9.7896e-05
-6.868e-07,-9.1e-08,1824.9492704868317,-9.8065e-05
-6.105e-07,2.21e-07,1825.9998259544373,-9.8623e-05
-6.613e-07,-2.86e-07,1827.0558879375458,-9.8377e-05
-5.85e-07,-6.11e-07,1828.1233201026917,-9.8454e-05
-5.087e-07,-5.2e-08,1829.1774497032166,-9.8078e-05
-5.85e-07,3.9e-08,1830.2364161014557,-9.8792e-05
