Time,Current,TEG2,TEG1,Supply_voltage
3334.77010846138,-6.105e-07,5.1612e-05,-4.4972e-05,-0.000174897
3336.2662580013275,-5.342e-07,5.1975e-05,-4.5076e-05,-0.000177756
3337.7814095020294,-5.087e-07,5.1781e-05,-4.4881e-05,-0.000154887
3339.2685582637787,-5.087e-07,5.1222e-05,-4.5271e-05,-0.000139294
3340.7587072849274,-5.85e-07,5.2131e-05,-4.5128e-05,-0.000188281
3342.252856492996,-4.324e-07,5.1443e-05,-4.5206e-05,-0.000241296
3343.746006011963,-3.815e-07,5.169e-05,-4.5011e-05,-0.000156186
3345.249156475067,-4.324e-07,5.1846e-05,-4.4907e-05,-0.000136176
3346.738305091858,-3.561e-07,5.1456e-05,-4.5076e-05,-0.000165282
3348.2314546108246,-4.833e-07,5.2092e-05,-4.5011e-05,-0.000143322
3349.7326045036316,-4.579e-07,5.1664e-05,-4.4894e-05,-0.0001684
3351.2247536182404,-4.07e-07,5.1768e-05,-4.5063e-05,-0.00012773
3352.7229034900665,-4.324e-07,5.2053e-05,-4.4686e-05,-8.1991e-05
3354.2210533618927,-2.798e-07,5.2144e-05,-4.4972e-05,-0.000134746
3355.708202123642,-1.272e-07,5.1638e-05,-4.5154e-05,-0.000162163
3357.1973509788513,-5.85e-07,5.1871e-05,-4.5505e-05,-0.000109408
3358.690500497818,-4.833e-07,5.1521e-05,-4.4907e-05,-0.000132667
3360.178649187088,-4.833e-07,5.1923e-05,-4.4959e-05,-0.000138904
3361.668797969818,-3.815e-07,5.1534e-05,-4.553e-05,-0.000129419
3363.1789491176605,-3.561e-07,5.1833e-05,-4.4855e-05,-0.000136306
3364.6800990104675,-4.07e-07,5.1755e-05,-4.4998e-05,-0.000153587
3366.1752486228943,-4.579e-07,5.1716e-05,-4.5076e-05,-0.000142153
3367.6653978824615,-2.035e-07,5.1962e-05,-4.4894e-05,-0.000137605
3369.174548625946,-2.798e-07,5.1703e-05,-4.518e-05,-0.000143192
3370.660697221756,-3.815e-07,5.1742e-05,-4.505e-05,-0.000125391
3372.1528463363647,-7.63e-08,5.1846e-05,-4.531e-05,-7.4065e-05
3373.641995191574,-2.544e-07,5.1897e-05,-4.4816e-05,-9.0177e-05
3375.1291439533234,-2.035e-07,5.1871e-05,-4.4933e-05,-0.000117854
3376.683299303055,-3.815e-07,5.1859e-05,-4.4946e-05,-0.00012721
3378.1794488430023,-2.798e-07,5.2014e-05,-4.5427e-05,-0.000131108
3379.667597770691,-2.544e-07,5.1664e-05,-4.5076e-05,-0.000136176
3381.1547462940216,-5.087e-07,5.204e-05,-4.505e-05,-0.00012604
3382.6568965911865,-3.307e-07,5.1625e-05,-4.4985e-05,-0.00012643
3384.1500458717346,-3.815e-07,5.1781e-05,-4.5673e-05,-0.00010642
3385.6451954841614,-3.052e-07,5.1443e-05,-4.4673e-05,-0.000103431
3387.1333441734314,-1.017e-07,5.1417e-05,-4.5115e-05,-0.000156316
3388.62149310112,-4.07e-07,5.1703e-05,-4.5323e-05,-0.000113306
3390.132644176483,-4.833e-07,5.1859e-05,-4.5128e-05,-0.000118244
3391.6197929382324,-2.035e-07,5.191e-05,-4.4868e-05,-9.7714e-05
3393.1079416275024,-2.289e-07,5.1599e-05,-4.5167e-05,-7.8483e-05
3394.60209107399,-2.289e-07,5.1508e-05,-4.5245e-05,-0.000119803
3396.0942401885986,-2.289e-07,5.2053e-05,-4.4907e-05,-9.4335e-05
3397.5853893756866,-2.035e-07,5.1871e-05,-4.5154e-05,-0.000100443
3399.083539247513,-2.289e-07,5.1703e-05,-4.5427e-05,-0.000117854
3400.5866894721985,-3.052e-07,5.1612e-05,-4.4777e-05,-9.5505e-05
3402.074838399887,-2.035e-07,5.1638e-05,-4.5167e-05,-9.6804e-05
3403.6109919548035,-3.815e-07,5.191e-05,-4.5206e-05,-0.000146961
3405.1171424388885,-3.307e-07,5.1923e-05,-4.5271e-05,-0.000128119
3406.60129070282,-3.052e-07,5.1742e-05,-4.4829e-05,-0.000102652
3408.0964403152466,-3.052e-07,5.1833e-05,-4.5193e-05,-0.000122792
3409.585589170456,-4.324e-07,5.1923e-05,-4.5154e-05,-5.2235e-05
3411.0737380981445,-2.544e-07,5.1469e-05,-4.5595e-05,-0.000107849
3412.5678873062134,-1.272e-07,5.1768e-05,-4.5102e-05,-7.5234e-05
3414.0650370121,-3.815e-07,5.1755e-05,-4.5336e-05,-8.1861e-05
3415.5561861991882,-3.052e-07,5.1859e-05,-4.5375e-05,-9.3556e-05
3417.0473353862762,-3.307e-07,5.1781e-05,-4.4998e-05,-9.6155e-05
3418.534483909607,-1.272e-07,5.1651e-05,-4.5271e-05,-0.000113306
3420.022633075714,-3.561e-07,5.1923e-05,-4.4894e-05,-9.4335e-05
3421.516782283783,-4.07e-07,5.1936e-05,-4.531e-05,-0.000112657
3423.016932487488,-4.07e-07,5.1495e-05,-4.4972e-05,-0.000118114
3424.5030810832977,-3.052e-07,5.1703e-05,-4.4907e-05,-8.3161e-05
3425.9902296066284,-2.289e-07,5.217e-05,-4.544e-05,-0.00012656
3427.4903795719147,-7.63e-08,5.1313e-05,-4.5141e-05,-8.8098e-05
3428.981528520584,-4.07e-07,5.1884e-05,-4.5011e-05,-0.000153068
3430.4826788902283,-5.087e-07,5.1443e-05,-4.5258e-05,-0.000100053
3431.968827486038,-2.798e-07,5.1599e-05,-4.5284e-05,-0.000133187
3433.4569761753082,-3.307e-07,5.1949e-05,-4.4959e-05,-0.000134227
3434.952125787735,-4.324e-07,5.1794e-05,-4.5141e-05,-0.000113566
3436.4412746429443,-3.815e-07,5.1962e-05,-4.4751e-05,-0.00014787
3437.9584262371063,-4.833e-07,5.1781e-05,-4.544e-05,-0.000173598
3439.4515755176544,-5.087e-07,5.156e-05,-4.5167e-05,-0.000163073
3440.941724538803,-7.122e-07,5.1638e-05,-4.5621e-05,-0.000182174
3442.437874317169,-3.561e-07,5.182e-05,-4.5063e-05,-0.000137605
3443.954025745392,-3.052e-07,5.1859e-05,-4.4842e-05,-0.000164762
3445.4391741752625,-5.596e-07,5.1391e-05,-4.5115e-05,-0.000135006
3446.9363238811493,-3.815e-07,5.2157e-05,-4.492e-05,-0.000172818
3448.4224724769592,-4.07e-07,5.1884e-05,-4.5401e-05,-0.000150599
3449.9146218299866,-4.579e-07,5.1456e-05,-4.4933e-05,-0.000164112
3451.4407744407654,-4.579e-07,5.182e-05,-4.5063e-05,-0.00014852
3452.934923887253,-3.561e-07,5.1742e-05,-4.5245e-05,-0.000193219
3454.4270730018616,-5.087e-07,5.1404e-05,-4.5582e-05,-0.000194518
3455.9172220230103,-6.359e-07,5.1742e-05,-4.5141e-05,-0.000186722
3457.4153718948364,-5.596e-07,5.2131e-05,-4.5063e-05,-0.000186592
3458.9095211029053,-4.07e-07,5.1599e-05,-4.5297e-05,-0.0001914
3460.4036705493927,-4.833e-07,5.1846e-05,-4.5102e-05,-0.000176327
3461.885818719864,-5.85e-07,5.1261e-05,-4.5556e-05,-0.00014787
3463.3799681663513,-3.815e-07,5.2131e-05,-4.5128e-05,-0.000142673
3464.8801181316376,-3.815e-07,5.1846e-05,-4.5634e-05,-0.000161514
3466.3752675056458,-3.815e-07,5.1936e-05,-4.5037e-05,-0.0001684
3467.8664166927338,-2.035e-07,5.23e-05,-4.4569e-05,-0.000135006
3469.353565454483,-3.815e-07,5.2066e-05,-4.5517e-05,-0.000101742
3470.8537154197693,-2.289e-07,5.2196e-05,-4.5297e-05,-0.000123442
3472.3798682689667,-2.289e-07,5.204e-05,-4.5232e-05,-0.000140074
3473.8800179958344,-3.052e-07,5.1612e-05,-4.5167e-05,-0.000144752
3475.3731672763824,-4.324e-07,5.1703e-05,-4.5414e-05,-0.00010486
3476.8753175735474,-4.07e-07,5.1677e-05,-4.479e-05,-0.000107979
3478.367466688156,-2.035e-07,5.1755e-05,-4.531e-05,-0.000111357
3479.856615781784,-3.815e-07,5.2066e-05,-4.5076e-05,-0.000152808
3481.355765581131,-3.815e-07,5.1949e-05,-4.4738e-05,-0.000109278
3482.853915452957,-3.815e-07,5.1742e-05,-4.5323e-05,-0.000113177
3484.3610661029816,-3.307e-07,5.1651e-05,-4.5102e-05,-0.000145011
3485.882218360901,-2.798e-07,5.1703e-05,-4.553e-05,-7.1206e-05
3487.395369529724,-3.052e-07,5.1586e-05,-4.4868e-05,-0.00012786
3488.8895189762115,-1.526e-07,5.1897e-05,-4.5154e-05,-7.4455e-05
3490.380667924881,-3.052e-07,5.1677e-05,-4.5517e-05,-9.1737e-05
3491.8758175373077,-3.307e-07,5.1949e-05,-4.5855e-05,-9.2646e-05
3493.3729672431946,-1.781e-07,5.1638e-05,-4.5466e-05,-9.5375e-05
3494.8841183185577,-4.324e-07,5.1651e-05,-4.5232e-05,-0.000140853
3496.3712668418884,-3.815e-07,5.1949e-05,-4.518e-05,-0.00010603
3497.8684165477753,-3.561e-07,5.1326e-05,-4.5219e-05,-0.00010538
3499.3605659008026,-4.579e-07,5.1599e-05,-4.5102e-05,-0.000139294
3500.870717048645,-2.798e-07,5.1729e-05,-4.5024e-05,-0.000129419
3502.3578655719757,-2.035e-07,5.1664e-05,-4.531e-05,-0.000120583
3503.851014852524,-4.07e-07,5.1833e-05,-4.5206e-05,-0.000143062
3505.3531651496887,-3.052e-07,5.1729e-05,-4.5089e-05,-0.000144362
3506.8713166713715,-2.544e-07,5.1975e-05,-4.5543e-05,-0.000153717
3508.362466096878,-6.105e-07,5.1638e-05,-4.553e-05,-0.00014735
3509.850614786148,-3.052e-07,5.191e-05,-4.5167e-05,-0.000135786
3511.3507647514343,-2.798e-07,5.1742e-05,-4.5582e-05,-0.000152158
3512.8499145507812,-3.815e-07,5.1781e-05,-4.5349e-05,-0.000162813
3514.33806347847,-5.85e-07,5.1936e-05,-4.5167e-05,-0.000175937
3515.825212240219,-5.85e-07,5.2066e-05,-4.5388e-05,-0.0001914
3517.3163611888885,-3.815e-07,5.1742e-05,-4.4933e-05,-0.000179185
3518.8115108013153,-5.596e-07,5.1729e-05,-4.492e-05,-0.000195688
3520.3166613578796,-5.85e-07,5.2001e-05,-4.5414e-05,-0.000206343
3521.820811510086,-5.087e-07,5.1781e-05,-4.544e-05,-0.000116945
3523.3089604377747,-4.833e-07,5.1897e-05,-4.4998e-05,-0.0001697
3524.803109884262,-5.087e-07,5.1962e-05,-4.5232e-05,-0.000114216
3526.289258480072,-2.798e-07,5.191e-05,-4.5063e-05,-0.000154887
3527.793408870697,-6.105e-07,5.1651e-05,-4.4985e-05,-0.000151768
3529.2925589084625,-5.85e-07,5.1781e-05,-4.518e-05,-0.000238177
3530.779707431793,-6.359e-07,5.1716e-05,-4.5686e-05,-0.000187112
3532.286858320236,-5.087e-07,5.1443e-05,-4.5608e-05,-0.000189191
3533.788008213043,-5.596e-07,5.1651e-05,-4.5427e-05,-0.000174508
3535.28515791893,-5.087e-07,5.1936e-05,-4.579e-05,-0.000193609
3536.7863080501556,-5.342e-07,5.1871e-05,-4.5102e-05,-0.000180485
3538.2764570713043,-5.596e-07,5.1352e-05,-4.5323e-05,-0.000145531
3539.770606279373,-4.07e-07,5.1807e-05,-4.5388e-05,-0.000160864
3541.254754781723,-5.85e-07,5.1871e-05,-4.5543e-05,-0.000159045
3542.7489042282104,-5.087e-07,5.1846e-05,-4.5297e-05,-0.000160474
3544.2560551166534,-4.833e-07,5.1664e-05,-4.531e-05,-0.000196727
3545.752204656601,-6.359e-07,5.2144e-05,-4.5868e-05,-0.000151508
3547.24635386467,-4.579e-07,5.182e-05,-4.5375e-05,-0.000166451
3548.7455036640167,-5.087e-07,5.169e-05,-4.5492e-05,-0.000151638
3550.2426533699036,-5.342e-07,5.1923e-05,-4.5336e-05,-0.000154367
3551.7418036460876,-6.105e-07,5.143e-05,-4.5764e-05,-0.000173078
3553.234952688217,-4.833e-07,5.1846e-05,-4.553e-05,-0.000139294
3554.7201011180878,-4.324e-07,5.1703e-05,-4.5297e-05,-0.000160474
3556.216250896454,-5.596e-07,5.1417e-05,-4.5336e-05,-0.000145401
3557.721401453018,-5.342e-07,5.2118e-05,-4.5232e-05,-0.000132278
3559.231552362442,-6.613e-07,5.2183e-05,-4.518e-05,-0.00014787
3560.729702234268,-5.087e-07,5.1521e-05,-4.553e-05,-0.000176067
3562.224851846695,-5.087e-07,5.1508e-05,-4.5037e-05,-0.000158265
3563.711000442505,-1.781e-07,5.2053e-05,-4.5219e-05,-0.00014761
3565.199149131775,-3.561e-07,5.1716e-05,-4.5569e-05,-0.00012682
3566.6932985782623,-3.815e-07,5.182e-05,-4.553e-05,-0.000141633
3568.1994490623474,-4.579e-07,5.1859e-05,-4.5673e-05,-0.000150469
3569.6875977516174,-3.307e-07,5.1781e-05,-4.5959e-05,-0.000102392
3571.2477538585663,-3.052e-07,5.2157e-05,-4.5401e-05,-0.000149949
3572.7409031391144,-3.052e-07,5.1859e-05,-4.5011e-05,-0.000151638
3574.2400529384613,-3.815e-07,5.1833e-05,-4.5686e-05,-0.000162553
3575.7512040138245,-5.087e-07,5.1742e-05,-4.5543e-05,-0.000134746
3577.2423532009125,-3.052e-07,5.182e-05,-4.5764e-05,-9.2776e-05
3578.732502222061,-2.798e-07,5.1339e-05,-4.5517e-05,-0.000122792
3580.22265124321,-4.07e-07,5.191e-05,-4.5686e-05,-0.000145401
3581.7218012809753,-4.833e-07,5.1508e-05,-4.531e-05,-0.00016983
3583.23095202446,-6.359e-07,5.2261e-05,-4.5556e-05,-0.000152808
3584.7411031723022,-3.815e-07,5.1807e-05,-4.4894e-05,-0.000153587
3586.246253490448,-5.342e-07,5.1573e-05,-4.5284e-05,-0.000170869
3587.7344024181366,-3.052e-07,5.1417e-05,-4.5349e-05,-0.000124091
3589.2275516986847,-4.833e-07,5.1612e-05,-4.5505e-05,-0.000140853
3590.722701072693,-3.561e-07,5.1638e-05,-4.5803e-05,-0.000112657
3592.2288517951965,-3.815e-07,5.1534e-05,-4.5647e-05,-0.000144232
3593.714000225067,-2.035e-07,5.1781e-05,-4.5414e-05,-7.3935e-05
3595.209149837494,-1.781e-07,5.1988e-05,-4.5479e-05,-9.0957e-05
3596.706299304962,-3.307e-07,5.1742e-05,-4.553e-05,-0.000141113
3598.19744849205,-2.798e-07,5.1936e-05,-4.5686e-05,-9.7064e-05
3599.6965985298157,-1.781e-07,5.2092e-05,-4.5427e-05,-0.000119154
3601.1827471256256,-3.561e-07,5.1884e-05,-4.5388e-05,-0.0001263
3602.6728961467743,-3.052e-07,5.1781e-05,-4.5608e-05,-0.000137605
3604.163045167923,-3.561e-07,5.1768e-05,-4.5894e-05,-0.0001276
3605.6841971874237,-4.833e-07,5.1871e-05,-4.5271e-05,-0.000122922
3607.1723458766937,-4.07e-07,5.2079e-05,-4.5505e-05,-0.000128509
3608.664495229721,-3.815e-07,5.1807e-05,-4.5297e-05,-0.000140983
3610.1516439914703,-4.324e-07,5.1897e-05,-4.5816e-05,-0.000118634
3611.6417927742004,-3.052e-07,5.2014e-05,-4.531e-05,-0.000128639
3613.135942220688,-3.815e-07,5.1573e-05,-4.5375e-05,-0.000152288
3614.638092517853,-4.07e-07,5.1638e-05,-4.4985e-05,-7.2116e-05
3616.1242411136627,-3.307e-07,5.1404e-05,-4.5388e-05,-8.5759e-05
3617.6143901348114,-3.561e-07,5.169e-05,-4.5751e-05,-0.000120973
3619.1035389900208,-4.324e-07,5.1846e-05,-4.5569e-05,-8.7968e-05
3620.59268784523,7.63e-08,5.1651e-05,-4.5375e-05,-9.1477e-05
3622.082836866379,-4.579e-07,5.1923e-05,-4.5543e-05,-0.000155407
3623.5819869041443,-3.052e-07,5.1703e-05,-4.5647e-05,-0.000130458
3625.069135427475,-3.052e-07,5.1781e-05,-4.5323e-05,-0.000159824
3626.5572843551636,-6.105e-07,5.1729e-05,-4.5427e-05,-0.000135266
3628.0544340610504,-4.07e-07,5.1612e-05,-4.5725e-05,-0.000130718
3629.541582584381,-2.289e-07,5.1884e-05,-4.5829e-05,-0.000142803
3631.0357320308685,-4.579e-07,5.2001e-05,-4.5608e-05,-0.000162553
3632.5338819026947,-6.359e-07,5.1716e-05,-4.5388e-05,-0.000137475
3634.025030851364,-3.052e-07,5.1495e-05,-4.5647e-05,-0.000149429
3635.5131797790527,-5.342e-07,5.1807e-05,-4.5751e-05,-0.000145791
3637.0103294849396,-3.052e-07,5.1975e-05,-4.5556e-05,-0.000174508
3638.5054788589478,-4.579e-07,5.1547e-05,-4.5349e-05,-0.000165672
3640.091637611389,-4.07e-07,5.1066e-05,-4.5141e-05,-0.00014852
3641.5877871513367,-3.561e-07,5.1936e-05,-4.5219e-05,-0.00016996
3643.085937023163,-4.07e-07,5.1599e-05,-4.5816e-05,-0.000151638
3644.5770859718323,-3.561e-07,5.1975e-05,-4.5634e-05,-0.000141503
3646.0772359371185,-5.596e-07,5.182e-05,-4.5751e-05,-0.000159175
3647.5733857154846,-4.833e-07,5.1534e-05,-4.5543e-05,-0.000137345
3649.082536458969,-6.105e-07,5.1781e-05,-4.5323e-05,-0.000159824
3650.5736858844757,-5.85e-07,5.1781e-05,-4.5427e-05,-0.000104601
3652.059834241867,-4.324e-07,5.1897e-05,-4.5569e-05,-0.000142283
3653.5549836158752,-3.307e-07,5.1962e-05,-4.5479e-05,-0.00014735
3655.044132709503,-3.307e-07,5.1651e-05,-4.5959e-05,-0.000142543
3656.5332815647125,-3.307e-07,5.1352e-05,-4.5634e-05,-0.00016905
3658.0284311771393,-3.815e-07,5.1599e-05,-4.5388e-05,-0.000137735
3659.5455827713013,-4.07e-07,5.1703e-05,-4.5621e-05,-0.000128509
3661.03373169899,-3.052e-07,5.1703e-05,-4.5466e-05,-0.000150209
3662.5308814048767,-1.781e-07,5.2027e-05,-4.5595e-05,-0.000124481
3664.021030187607,-2.544e-07,5.1521e-05,-4.5388e-05,-0.000146181
3665.5241804122925,-4.579e-07,5.2274e-05,-4.5232e-05,-0.000151378
3667.0273308753967,-4.579e-07,5.1988e-05,-4.5751e-05,-0.000139294
3668.5134794712067,-2.798e-07,5.1871e-05,-4.5712e-05,-0.0001684
3670.0036284923553,-5.596e-07,5.1871e-05,-4.5855e-05,-0.000137345
3671.506778717041,-5.087e-07,5.1962e-05,-4.5868e-05,-0.000179965
3673.010929107666,-4.579e-07,5.1742e-05,-4.5323e-05,-0.000172818
3674.508078813553,-3.561e-07,5.156e-05,-4.579e-05,-0.000157096
3676.00022816658,-3.561e-07,5.1534e-05,-4.5764e-05,-0.000144362
3677.5043783187866,-5.342e-07,5.1495e-05,-4.5466e-05,-0.000163073
3678.9955275058746,-5.342e-07,5.1923e-05,-4.5608e-05,-0.000121623
3680.4866766929626,-4.579e-07,5.1677e-05,-4.5505e-05,-0.000130588
3681.98082613945,-4.833e-07,5.182e-05,-4.553e-05,-0.000167361
3683.4769756793976,-4.833e-07,5.1547e-05,-4.5336e-05,-0.000146701
3684.978125810623,-3.052e-07,5.1742e-05,-4.5595e-05,-0.000174248
3686.469274997711,-4.833e-07,5.1547e-05,-4.5868e-05,-0.000174378
3687.957423686981,-5.342e-07,5.2079e-05,-4.5595e-05,-0.000177756
3689.4535732269287,-5.596e-07,5.1846e-05,-4.5505e-05,-0.000180875
3690.9307210445404,-5.85e-07,5.1755e-05,-4.6076e-05,-0.000141503
3692.444872379303,-4.07e-07,5.1846e-05,-4.5738e-05,-0.000202055
3693.938021659851,-4.07e-07,5.169e-05,-4.544e-05,-0.00012786
3695.426170349121,-3.307e-07,5.1638e-05,-4.5569e-05,-0.000137605
3696.917319536209,-2.289e-07,5.2014e-05,-4.5414e-05,-9.9273e-05
3698.4184696674347,-3.307e-07,5.1768e-05,-4.5712e-05,-0.000133577
3699.910619020462,-4.07e-07,5.1794e-05,-4.5647e-05,-0.000115645
3701.3977675437927,-5.087e-07,5.2001e-05,-4.5608e-05,-0.000157745
3702.8889167308807,-3.815e-07,5.1638e-05,-4.5492e-05,-0.000185033
3704.382066011429,-4.833e-07,5.1729e-05,-4.5959e-05,-0.000160084
3705.8722150325775,-4.579e-07,5.1664e-05,-4.5297e-05,-0.00012734
3707.3723649978638,-5.087e-07,5.2105e-05,-4.566e-05,-0.000165542
3708.8605139255524,-2.544e-07,5.1988e-05,-4.6258e-05,-0.000166062
3710.3496627807617,-4.833e-07,5.1404e-05,-4.5842e-05,-0.000142413
3711.831810951233,-4.833e-07,5.1599e-05,-4.5582e-05,-0.000172948
3713.318959712982,-5.342e-07,5.182e-05,-4.5933e-05,-0.000177756
3714.806108236313,-5.85e-07,5.169e-05,-4.5517e-05,-0.000138904
3716.2942571640015,-5.087e-07,5.1975e-05,-4.5479e-05,-0.000184643
3717.7854063510895,-2.798e-07,5.1833e-05,-4.5686e-05,-0.000153847
3719.2955572605133,-4.833e-07,5.1781e-05,-4.6115e-05,-0.000152678
3720.7997076511383,-3.307e-07,5.1391e-05,-4.5738e-05,-0.000174118
3722.2948570251465,-3.815e-07,5.1729e-05,-4.6115e-05,-0.000170739
3723.8000073432922,-5.087e-07,5.1456e-05,-4.5842e-05,-0.000135136
3725.2861561775208,-2.798e-07,5.169e-05,-4.5634e-05,-0.000140074
3726.784306049347,-4.579e-07,5.2001e-05,-4.5959e-05,-0.000153328
3728.2734549045563,-2.035e-07,5.2131e-05,-4.5375e-05,-0.000179705
3729.7636036872864,-4.324e-07,5.2053e-05,-4.5881e-05,-0.000102392
3731.26775431633,-3.815e-07,5.2144e-05,-4.5686e-05,-0.000120453
3732.7569031715393,-3.052e-07,5.1482e-05,-4.5595e-05,-0.000153458
3734.253052711487,-3.307e-07,5.1664e-05,-4.5673e-05,-0.000136046
3735.749202489853,-3.561e-07,5.1547e-05,-4.5232e-05,-0.000129549
3737.2383513450623,-4.324e-07,5.1521e-05,-4.5634e-05,-0.000172948
3738.7525024414062,-7.377e-07,5.1404e-05,-4.579e-05,-0.00012682
3740.2536528110504,-4.324e-07,5.1612e-05,-4.5608e-05,-0.000138385
3741.7408015727997,-3.307e-07,5.1443e-05,-4.5466e-05,-0.000133707
3743.2289502620697,-3.052e-07,5.1586e-05,-4.566e-05,-0.000119414
3744.7351009845734,-4.07e-07,5.1975e-05,-4.5855e-05,-0.000143842
3746.222249507904,-3.307e-07,5.2261e-05,-4.5816e-05,-0.000121103
3747.7113983631134,-4.833e-07,5.1599e-05,-4.5907e-05,-0.000111617
3749.2085480690002,-6.613e-07,5.1612e-05,-4.5543e-05,-0.000135396
3750.6966967582703,-2.035e-07,5.1729e-05,-4.5634e-05,-0.000143192
3752.1868460178375,-2.544e-07,5.2053e-05,-4.5569e-05,-0.000130198
3753.688996076584,-3.052e-07,5.2352e-05,-4.6206e-05,-6.9777e-05
3755.176144838333,-3.307e-07,5.182e-05,-4.5453e-05,-0.00012721
3756.669294118881,-3.815e-07,5.1936e-05,-4.579e-05,-0.000119154
3758.15944314003,-3.815e-07,5.1833e-05,-4.5673e-05,-0.000133967
3759.6475920677185,-4.07e-07,5.1482e-05,-4.5907e-05,-0.000130198
3761.1427414417267,-5.342e-07,5.204e-05,-4.553e-05,-0.000159175
3762.6418912410736,-4.833e-07,5.1664e-05,-4.544e-05,-0.000125521
3764.132040500641,-5.596e-07,5.1988e-05,-4.5466e-05,-0.000160084
3765.656192779541,-4.579e-07,5.1612e-05,-4.5972e-05,-0.000160344
3767.157342672348,-4.579e-07,5.1897e-05,-4.531e-05,-0.000138385
3768.6504921913147,-5.85e-07,5.1495e-05,-4.5777e-05,-0.000151508
3770.142641544342,-5.342e-07,5.1846e-05,-4.5907e-05,-0.000162683
3771.6357905864716,-4.324e-07,5.1794e-05,-4.5686e-05,-0.000130328
3773.136940717697,-3.307e-07,5.2157e-05,-4.6102e-05,-0.000144102
3774.645091533661,-2.798e-07,5.1573e-05,-4.5816e-05,-0.000109798
3776.147241830826,-4.579e-07,5.1859e-05,-4.5686e-05,-0.000101872
3777.635390520096,-4.324e-07,5.2079e-05,-4.5738e-05,-0.00012604
3779.1235394477844,-2.289e-07,5.2027e-05,-4.6219e-05,-9.6934e-05
3780.617688894272,-3.561e-07,5.1897e-05,-4.5647e-05,-0.000101352
3782.116838693619,-2.035e-07,5.1755e-05,-4.5725e-05,-0.000141113
3783.6029872894287,-3.052e-07,5.1612e-05,-4.5725e-05,-0.000102002
3785.1041371822357,-2.798e-07,5.1677e-05,-4.5933e-05,-8.3421e-05
3786.600286960602,-3.815e-07,5.1664e-05,-4.5479e-05,-0.000137345
3788.088435649872,-1.526e-07,5.1884e-05,-4.553e-05,-9.8493e-05
3789.586585521698,-4.07e-07,5.1664e-05,-4.5725e-05,-8.446e-05
3791.086735725403,-2.544e-07,5.1833e-05,-4.5556e-05,-0.000100572
3792.5738842487335,-3.815e-07,5.1988e-05,-4.579e-05,-9.9273e-05
3794.062033176422,-2.544e-07,5.1936e-05,-4.6219e-05,-0.000125911
3795.55518245697,-3.561e-07,5.182e-05,-4.5569e-05,-0.000102392
3797.045331478119,-3.815e-07,5.1586e-05,-4.5323e-05,-0.000136176
3798.5414810180664,-5.342e-07,5.1482e-05,-4.5764e-05,-0.000120193
3800.0516319274902,-3.815e-07,5.1923e-05,-4.5803e-05,-0.000173078
3801.544781446457,-4.833e-07,5.1612e-05,-4.5751e-05,-0.000131888
3803.0359303951263,-3.561e-07,5.2105e-05,-4.5816e-05,-0.000133187
3804.5380804538727,-5.342e-07,5.1781e-05,-4.5738e-05,-0.000162943
3806.0462312698364,-3.815e-07,5.204e-05,-4.5868e-05,-0.000166062
3807.5373804569244,-3.815e-07,5.1716e-05,-4.5751e-05,-0.00016931
3809.0195286273956,-4.579e-07,5.1586e-05,-4.5764e-05,-0.000177106
3810.5096776485443,-5.087e-07,5.2027e-05,-4.6115e-05,-0.000170739
3812.0078275203705,-4.324e-07,5.1897e-05,-4.5985e-05,-0.000166711
3813.4939761161804,-5.596e-07,5.1742e-05,-4.605e-05,-0.000210241
3814.9921259880066,-5.342e-07,5.1794e-05,-4.6076e-05,-0.000191659
3816.483274936676,-5.342e-07,5.1703e-05,-4.5842e-05,-0.000143582
3817.9674232006073,-2.798e-07,5.1521e-05,-4.5569e-05,-0.000131888
3819.4705736637115,-4.579e-07,5.1794e-05,-4.5751e-05,-0.000165672
3820.9587225914,-5.087e-07,5.2105e-05,-4.5725e-05,-0.00012682
3822.4518718719482,-4.833e-07,5.182e-05,-4.5868e-05,-0.000166451
3823.9580223560333,-5.342e-07,5.1625e-05,-4.5907e-05,-0.000131108
3825.4691734313965,-4.07e-07,5.1599e-05,-4.5621e-05,-9.4335e-05
3826.9583225250244,-4.07e-07,5.1768e-05,-4.5673e-05,-0.00012643
3828.447471141815,-2.035e-07,5.2196e-05,-4.5634e-05,-0.000107069
3829.9366199970245,-5.342e-07,5.156e-05,-4.5764e-05,-0.000117335
3831.426769256592,-3.307e-07,5.1768e-05,-4.579e-05,-7.2896e-05
3832.9349200725555,-3.561e-07,5.191e-05,-4.5699e-05,-0.000114866
3834.428069114685,-3.307e-07,5.1871e-05,-4.5881e-05,-0.000120843
3835.924218893051,-3.561e-07,5.1755e-05,-4.5569e-05,-0.000133317
3837.4203684329987,-4.324e-07,5.1807e-05,-4.6011e-05,-0.00014722
3838.920518398285,-4.07e-07,5.1859e-05,-4.5608e-05,-0.000139814
3840.411667585373,-2.289e-07,5.1897e-05,-4.5517e-05,-0.000130848
3841.8998165130615,-2.544e-07,5.2079e-05,-4.6089e-05,-0.000130198
3843.3919653892517,-2.798e-07,5.1625e-05,-4.5907e-05,-0.000167231
3844.879114151001,-3.052e-07,5.1962e-05,-4.5569e-05,-0.000159824
3846.383264541626,-5.342e-07,5.1599e-05,-4.5985e-05,-0.000160214
3847.8844146728516,-5.342e-07,5.1936e-05,-4.6063e-05,-0.000137085
