Cell_voltage,Current,Supply_voltage,TEG1,TEG2,Time
0.99413831,0.0028701492,0.99415489,0.000186456,0.000134998,1573.9117414951324
0.99415361,0.0028700497,0.99413958,0.000187004,0.000134871,1575.4903013706207
0.99414596,0.0028699502,0.99410386,0.000187501,0.00013403,1577.0701298713684
0.99415999,0.0028700497,0.99414341,0.000188789,0.000134106,1578.6439270973206
0.99412938,0.0028699004,0.99415361,0.000189859,0.000134017,1580.2215735912323
0.99411917,0.0028700746,0.99413958,0.000190586,0.000134272,1581.8018062114716
0.99410004,0.002870199,0.99412683,0.000191848,0.000134246,1583.3815293312073
0.99416254,0.0028702737,0.99414468,0.000192613,0.000135011,1584.9804646968842
0.99413958,0.0028702737,0.99414851,0.000193454,0.000135406,1586.562072277069
0.99416892,0.0028702985,0.99416765,0.000194027,0.000135852,1588.1436123847961
0.99414979,0.0028702239,0.99416127,0.000194499,0.000136375,1589.731734752655
0.99415872,0.0028701741,0.99419571,0.000193785,0.000136604,1591.314096212387
0.9941702,0.0028702239,0.99417785,0.00019418,0.000137267,1592.912257194519
0.99416382,0.0028701492,0.99414979,0.000193874,0.000137854,1594.5039224624634
0.99414341,0.0028702737,0.99415361,0.000194219,0.000138784,1596.0990116596222
0.99416765,0.0028703981,0.9941804,0.000194219,0.000139026,1597.6917872428894
0.99418806,0.0028702239,0.99414086,0.000193964,0.000139154,1599.2940175533295
0.99417913,0.0028702488,0.99418678,0.000193874,0.000140071,1600.8820371627808
0.99419444,0.0028700995,0.99419444,0.000193632,0.000140097,1602.4768385887146
0.99421867,0.0028703234,0.99420337,0.000193581,0.000140823,1604.0820145606995
0.99420719,0.0028703981,0.99420974,0.000193186,0.000140658,1605.6543428897858
0.99420209,0.0028701243,0.9941804,0.000193365,0.000141499,1607.2321164608002
0.9941753,0.0028703981,0.99420847,0.000192804,0.000141856,1608.8865804672241
0.99415106,0.0028703732,0.99421612,0.000193479,0.000142226,1610.4682276248932
0.99416765,0.0028702737,0.99414979,0.000193059,0.000142761,1612.0517568588257
0.99421485,0.0028702488,0.99419188,0.00019246,0.000142659,1613.6338193416595
0.99420592,0.0028703234,0.99424291,0.00019246,0.0001422,1615.2127261161804
0.99424419,0.0028702985,0.99423526,0.000192574,0.000142073,1616.8135240077972
0.99421102,0.0028703234,0.99419571,0.000192498,0.000143284,1618.4019858837128
0.99422378,0.0028703732,0.99415999,0.000192715,0.000143067,1619.9737315177917
0.99419316,0.0028703732,0.99420847,0.000192778,0.000142532,1621.5518503189087
0.99419188,0.0028702239,0.99419826,0.000192893,0.000142786,1623.1237816810608
0.99419444,0.0028703483,0.99421102,0.000192715,0.000143653,1624.7123188972473
0.99419316,0.0028701741,0.99417785,0.000192702,0.000143883,1626.305459022522
0.99418551,0.0028701492,0.99419316,0.000193224,0.000144163,1627.9124503135681
0.99417147,0.0028702737,0.99419954,0.000193556,0.000144839,1629.5037202835083
0.99417913,0.0028704478,0.99419316,0.000194614,0.000145642,1631.1025421619415
0.99419826,0.002870199,0.99421485,0.00019543,0.000145833,1632.6925892829895
0.99415489,0.002870199,0.99416382,0.000196309,0.00014661,1634.2839031219482
0.99423781,0.0028702985,0.99416382,0.000196934,0.000147847,1635.872278213501
0.99419444,0.002870423,0.99419061,0.000197354,0.000148,1637.4742574691772
0.99419954,0.0028702985,0.99419188,0.000197354,0.000148752,1639.0726804733276
0.99419699,0.0028701741,0.99419316,0.000198247,0.000149007,1640.6639957427979
0.9941702,0.0028703234,0.99421102,0.000198094,0.000149325,1642.2726941108704
0.9941804,0.0028700995,0.99419444,0.000198106,0.000149249,1643.8639199733734
0.99416892,0.0028702737,0.99420081,0.000198565,0.000149593,1645.4420175552368
0.99417403,0.0028702239,0.9942174,0.000199381,0.000150192,1647.0213871002197
0.99419061,0.0028702239,0.99421485,0.000199394,0.000150294,1648.614341020584
0.99419061,0.0028703483,0.99416765,0.000199113,0.000150014,1650.202047586441
0.99421357,0.0028702737,0.99420974,0.000198909,0.000149772,1651.7938497066498
0.99416382,0.0028701741,0.99415872,0.000198795,0.00014967,1653.3826942443848
0.99418678,0.0028703234,0.99423398,0.00019882,0.000149593,1654.9776091575623
0.99420209,0.002870423,0.99416637,0.000198705,0.00014907,1656.5727562904358
0.99423143,0.0028704976,0.99429521,0.000198756,0.000148216,1658.3229129314423
0.99421995,0.0028703981,0.99421229,0.000198565,0.000148038,1659.9146234989166
0.99424929,0.002870423,0.9942646,0.000198884,0.000147605,1661.4943180084229
0.99423653,0.0028704478,0.99423015,0.000198119,0.000146763,1663.0703270435333
0.99419316,0.0028703981,0.99422888,0.000197494,0.000146457,1664.6523160934448
0.99422633,0.002870423,0.99423526,0.000197265,0.000146483,1666.2454702854156
0.99422378,0.002870199,0.99425694,0.000196768,0.000145871,1667.8325078487396
0.99428756,0.002870423,0.99424163,0.000196934,0.00014596,1669.4049170017242
0.99425439,0.0028705972,0.99427225,0.000196449,0.000145846,1670.9947731494904
0.99421102,0.0028705225,0.99421995,0.000196793,0.000146126,1672.5755200386047
0.99423526,0.0028703234,0.99422378,0.000196653,0.000146457,1674.1748082637787
0.99421995,0.0028703981,0.99423143,0.000197316,0.000147464,1675.7628855705261
0.99420974,0.002870423,0.99424036,0.000198081,0.000148433,1677.3551621437073
0.99423271,0.0028702488,0.99426842,0.00019845,0.000148586,1678.9627022743225
0.99418806,0.0028703732,0.99424801,0.00019896,0.000148994,1680.5721604824066
0.99421102,0.0028704727,0.99416637,0.000199381,0.000150001,1682.1626675128937
0.99425567,0.0028703981,0.9942697,0.0001997,0.000149644,1683.7442359924316
0.99421867,0.0028705474,0.99427225,0.000199929,0.000149899,1685.324702501297
0.99423908,0.0028701741,0.99420337,0.000199827,0.000150396,1686.894249200821
0.99424163,0.0028704976,0.99421357,0.000199368,0.000150982,1688.497861623764
0.99425822,0.0028703234,0.99423143,0.000199496,0.00015097,1690.0931808948517
0.99419699,0.0028704478,0.99423526,0.00019882,0.000151352,1691.6802814006805
0.99423781,0.0028703234,0.99424163,0.000198361,0.000151696,1693.2738552093506
0.99422378,0.0028705225,0.9942225,0.00019789,0.000151633,1694.874745607376
0.99423781,0.0028703732,0.99420464,0.000197686,0.000152028,1696.4729545116425
0.9942225,0.0028703981,0.9942225,0.000197456,0.000152053,1698.0713202953339
0.99423015,0.0028701741,0.99420719,0.000197036,0.000152499,1699.6731626987457
0.99420719,0.0028704727,0.99421229,0.000196041,0.000152512,1701.2755227088928
0.99421995,0.0028703483,0.99419571,0.000195315,0.000152589,1702.8532857894897
0.99419826,0.0028703732,0.99423526,0.000194996,0.000152792,1704.426517009735
0.99421229,0.0028705723,0.99421867,0.000194652,0.000152614,1706.004359960556
0.99425822,0.0028705474,0.99424674,0.000194104,0.00015292,1707.5755608081818
0.99426715,0.0028705474,0.99428628,0.000193416,0.000153455,1709.3254342079163
0.99423526,0.002870423,0.99429139,0.000193671,0.000153532,1710.908213376999
0.99423908,0.0028703981,0.99425567,0.000194117,0.000153366,1712.4930229187012
0.99421229,0.0028703981,0.99419444,0.000193581,0.000152767,1714.0749068260193
0.99420081,0.0028701741,0.99421357,0.000193913,0.000152741,1715.6535453796387
0.99417147,0.0028704976,0.9941804,0.000194219,0.000152168,1717.2447509765625
0.99421612,0.0028702985,0.99421357,0.000194423,0.000151327,1718.833057641983
0.99426715,0.0028702488,0.99424546,0.000194639,0.00015139,1720.426120042801
0.99421485,0.0028704727,0.99425439,0.000193976,0.000150179,1722.0104627609253
0.99418423,0.0028702985,0.99423143,0.000194321,0.000149988,1723.6065907478333
0.99423781,0.0028702488,0.99422122,0.000194397,0.000149376,1725.2037501335144
0.99419316,0.0028702239,0.99419188,0.000194601,0.000149172,1726.795951128006
0.99421612,0.0028704727,0.99423271,0.000194652,0.000148318,1728.3837695121765
0.9942276,0.0028702737,0.99421229,0.00019506,0.000148216,1729.9549202919006
0.99418551,0.0028703234,0.99419699,0.000195149,0.000148395,1731.556961774826
0.99424674,0.0028703981,0.99419699,0.000195761,0.00014749,1733.1306598186493
0.99420974,0.0028703234,0.99420464,0.000195914,0.000147617,1734.7149279117584
0.99421357,0.0028704478,0.99420081,0.000195761,0.000146661,1736.313737154007
0.9942225,0.0028703981,0.99419444,0.000196347,0.000146292,1737.9052739143372
0.99419444,0.0028703483,0.99422122,0.000196424,0.000146304,1739.5040802955627
0.99418168,0.002870423,0.99421485,0.00019738,0.000146152,1741.095789194107
0.99423143,0.0028702488,0.99421995,0.000197291,0.000146738,1742.6938910484314
0.99423271,0.0028702239,0.99423398,0.000197647,0.000145744,1744.2853827476501
0.99419954,0.0028702737,0.99420974,0.000197839,0.000145068,1745.9041271209717
0.99419188,0.0028701492,0.99420847,0.000197813,0.000144826,1747.5040352344513
0.99421995,0.002870423,0.99419699,0.000197609,0.000144775,1749.075779914856
0.99423908,0.0028705474,0.99425694,0.000197316,0.000144456,1750.6540293693542
0.99418806,0.0028703732,0.99421485,0.000197775,0.000144533,1752.2456150054932
0.99420081,0.0028703483,0.99418933,0.000197724,0.000144405,1753.833456993103
0.99418933,0.0028703981,0.99420337,0.00019854,0.00014466,1755.4068312644958
0.99416637,0.0028700746,0.99419699,0.000198897,0.000145145,1756.9899671077728
0.99418423,0.0028700995,0.99418168,0.000199521,0.000144902,1758.596199274063
0.99419826,0.0028702239,0.99420464,0.00019984,0.00014554,1760.1940455436707
0.99424674,0.0028702488,0.99419826,0.000200108,0.000145183,1761.8437190055847
0.99418806,0.0028703981,0.99418933,0.000200503,0.000145196,1763.4562175273895
0.99419188,0.002870199,0.99423526,0.000200133,0.000145387,1765.0501401424408
0.99419826,0.0028704727,0.99421612,0.000200566,0.000145463,1766.6456983089447
0.99421485,0.0028701492,0.99421995,0.000200006,0.000145871,1768.233889579773
0.99419061,0.0028705474,0.99419826,0.000200171,0.000145693,1769.8261742591858
0.99421612,0.0028703234,0.99417147,0.000200362,0.000145603,1771.415958404541
0.99416892,0.0028702737,0.9941804,0.000200006,0.000145909,1773.02357172966
0.99418806,0.0028701741,0.99422633,0.000200171,0.000145361,1774.592420578003
0.99422122,0.0028703234,0.99419061,0.000199432,0.000145565,1776.1841793060303
0.99417913,0.0028701492,0.99419061,0.000199929,0.000145094,1777.7662250995636
0.99420974,0.0028700497,0.99418295,0.000199559,0.000144686,1779.3441638946533
0.994123,0.0028700995,0.99413193,0.000199394,0.000144851,1780.9347603321075
0.99413576,0.0028701741,0.99416127,0.000199088,0.000143934,1782.5142800807953
0.99411917,0.0028700497,0.99413448,0.000198527,0.000144252,1784.1062726974487
0.99414979,0.0028703732,0.99414468,0.000198731,0.000144291,1785.6937582492828
0.99414724,0.0028702737,0.99418678,0.000198718,0.000144214,1787.3164641857147
0.9941753,0.0028704478,0.99419954,0.000198157,0.000143921,1788.9056322574615
0.99424291,0.0028703732,0.99423781,0.000198973,0.000144443,1790.4966394901276
0.99428501,0.0028704478,0.99428246,0.000198399,0.000144367,1792.085043668747
0.9942174,0.0028704478,0.99423526,0.000198196,0.000144099,1793.6945116519928
0.99419061,0.0028702737,0.99419699,0.000197953,0.000144061,1795.286050081253
0.99424674,0.0028702239,0.99424674,0.000198616,0.000143462,1796.9043884277344
0.99419571,0.0028702239,0.99422505,0.000198858,0.000143207,1798.4762258529663
0.9942174,0.0028703732,0.99420974,0.000199317,0.000143041,1800.0642087459564
0.9942174,0.0028701741,0.99414979,0.000199559,0.000142888,1801.6464200019836
0.99420081,0.0028703732,0.99421357,0.000199228,0.000142978,1803.2260501384735
0.99416254,0.0028703981,0.99419061,0.000199241,0.000142646,1804.8059086799622
0.99420337,0.0028703732,0.99420719,0.000198973,0.000143475,1806.394861459732
0.9941804,0.0028703483,0.99419316,0.000198527,0.000143972,1807.9662554264069
0.99420847,0.0028702488,0.99421485,0.000198731,0.00014424,1809.5551195144653
0.99417785,0.0028703234,0.99416127,0.000198922,0.000144788,1811.1465916633606
0.99419954,0.0028704478,0.99418551,0.000199508,0.000145578,1812.7477369308472
0.99422505,0.0028704976,0.99418423,0.000200222,0.000145438,1814.3437111377716
0.9941651,0.0028702488,0.99415489,0.000199789,0.00014568,1815.9262154102325
0.99418806,0.002870423,0.99418168,0.00020035,0.000145973,1817.6969923973083
0.99414213,0.0028702985,0.99419188,0.000200464,0.000146202,1819.3153936862946
0.99416127,0.0028699502,0.99417913,0.000200707,0.000146508,1820.897751569748
0.99417403,0.0028701492,0.99415617,0.000201,0.000146751,1822.4951720237732
0.99414724,0.0028700995,0.99412938,0.000201459,0.000147477,1824.073147535324
0.99414213,0.0028700746,0.9941332,0.000202287,0.000147209,1825.6862397193909
0.99412555,0.0028701741,0.99404263,0.000203001,0.000147834,1827.27654504776
0.99417913,0.0028703981,0.99415489,0.000203167,0.000147923,1828.8551335334778
0.99419954,0.0028703483,0.99417147,0.000203842,0.000148369,1830.426560163498
0.99418678,0.0028702239,0.99421612,0.000203906,0.000148828,1832.0106251239777
0.99420719,0.0028701243,0.99417785,0.000203778,0.000149134,1833.592850446701
0.9941804,0.0028702488,0.99423271,0.00020411,0.00014907,1835.1765546798706
0.99415361,0.002870199,0.99415234,0.00020425,0.000149185,1836.7806265354156
0.9941753,0.0028703732,0.99417147,0.00020439,0.000149593,1838.3665597438812
0.99419444,0.0028700995,0.99420847,0.000204416,0.000149733,1839.94464635849
0.99418168,0.002870199,0.99421485,0.000204123,0.000150103,1841.5285909175873
0.99418295,0.0028703234,0.99416382,0.000203753,0.000149975,1843.1194150447845
0.99422888,0.0028701741,0.99421357,0.000203473,0.000149823,1844.7265894412994
0.99408983,0.0028703732,0.99415744,0.000203052,0.000149975,1846.3246884346008
0.99419444,0.0028700995,0.99421102,0.00020216,0.000149172,1847.9175369739532
0.99417913,0.0028702737,0.99414341,0.000201994,0.000149147,1849.5126276016235
0.99415744,0.0028702737,0.99414341,0.00020142,0.000148701,1851.1150934696198
0.99416765,0.0028703483,0.99419444,0.000200974,0.000148752,1852.7070837020874
0.99413703,0.0028703981,0.99416254,0.000199929,0.000148561,1854.2948648929596
0.99415489,0.0028702985,0.99416254,0.000199929,0.000148102,1855.895664691925
0.99414724,0.0028701243,0.9941332,0.000198718,0.000148063,1857.4751768112183
0.99416892,0.0028703732,0.99417403,0.0001978,0.000147962,1859.0566091537476
0.99419188,0.0028702737,0.99420719,0.000196832,0.000147834,1860.655461549759
0.99420592,0.0028700995,0.99416892,0.000195888,0.000147936,1862.2472870349884
0.99415234,0.0028700248,0.99416254,0.000194907,0.00014786,1863.8553035259247
0.99415744,0.0028701741,0.9941702,0.0001939,0.000147821,1865.4274325370789
0.99414086,0.0028700995,0.99415489,0.000193377,0.000148076,1867.0116531848907
0.9941753,0.0028700746,0.99419571,0.000192906,0.00014786,1868.5954675674438
0.99414724,0.0028702239,0.99414596,0.000192434,0.000148408,1870.1961843967438
0.99420209,0.0028702239,0.9941804,0.000192128,0.000148459,1871.785159111023
0.99419699,0.0028704727,0.99420081,0.000191924,0.000147732,1873.4373235702515
0.99421612,0.0028702985,0.99425056,0.000191771,0.000147528,1875.0234382152557
0.99419826,0.0028701243,0.99423908,0.000192154,0.000147299,1876.6126976013184
0.99415999,0.0028702488,0.99414851,0.000192141,0.000147082,1878.2059891223907
0.99417913,0.002870199,0.99417658,0.000191911,0.000146508,1879.8050556182861
0.99419954,0.0028702737,0.99423398,0.000192383,0.000145897,1881.3969604969025
0.99417785,0.0028703483,0.99416127,0.000192421,0.000146126,1882.981989145279
0.99419316,0.0028702239,0.9942225,0.000192562,0.000146432,1884.5781486034393
0.9941332,0.0028703483,0.99413193,0.000193059,0.000146559,1886.1795718669891
0.99415234,0.0028702737,0.99415617,0.000193416,0.000146559,1887.7766427993774
0.99414468,0.0028700497,0.9941753,0.000193836,0.000146891,1889.3855459690094
0.99421229,0.0028702737,0.99421357,0.00019418,0.000147783,1890.959125995636
0.99419188,0.0028701741,0.99416892,0.000194435,0.000147962,1892.5458698272705
0.99421102,0.0028701741,0.9941804,0.000195863,0.000148612,1894.132220506668
0.99417275,0.0028700746,0.99415489,0.000196335,0.000148535,1895.7278943061829
0.99413958,0.0028701741,0.99416382,0.000196704,0.000148624,1897.3151288032532
0.99410642,0.0028702239,0.99414851,0.000197061,0.000149313,1898.907214164734
0.99417913,0.002870199,0.99419188,0.000197189,0.000149784,1900.5150005817413
0.99420847,0.0028700995,0.99417403,0.000197303,0.000150345,1902.1057686805725
0.99416892,0.0028701741,0.99414213,0.000198094,0.000150562,1903.699114561081
0.9941702,0.0028702737,0.99420081,0.000198106,0.000150702,1905.2981398105621
0.99419444,0.0028700746,0.9941753,0.000198782,0.000150804,1906.8999016284943
0.99415361,0.0028702985,0.99417913,0.000198667,0.000150524,1908.4927303791046
0.99419699,0.0028703483,0.99417658,0.000199394,0.000150715,1910.088674068451
0.99419699,0.0028702985,0.99416382,0.000199751,0.000150447,1911.6766648292542
0.99418423,0.0028703981,0.99420464,0.000200452,0.000150294,1913.2969028949738
0.99416127,0.0028702985,0.99418551,0.000201076,0.000150447,1914.88543009758
0.99418295,0.0028700497,0.99416254,0.000201726,0.000150307,1916.4566299915314
0.99418933,0.0028701741,0.99412555,0.000202198,0.000150281,1918.0466711521149
0.99417785,0.0028703981,0.99418678,0.00020295,0.000150179,1919.618286371231
0.99415106,0.0028699004,0.99416637,0.000203116,0.000150485,1921.205236673355
0.99414596,0.0028702488,0.99414724,0.000203485,0.000150345,1922.800139427185
0.99415106,0.0028703483,0.99418806,0.000203511,0.000150307,1924.396068572998
0.99419699,0.0028702239,0.99417913,0.000203179,0.000150791,1925.9940929412842
0.99417403,0.0028700746,0.99415999,0.000202912,0.00015074,1927.5779147148132
0.99419188,0.0028700995,0.99416254,0.000202529,0.000150702,1929.1760609149933
0.99418678,0.0028701492,0.99413065,0.000202772,0.000151161,1930.76820230484
0.99414468,0.0028700746,0.99414468,0.000202109,0.000150906,1932.3552429676056
0.99415489,0.0028700497,0.99418933,0.00020281,0.000151046,1933.9671277999878
0.99415872,0.0028702488,0.994123,0.000202019,0.000151467,1935.5351736545563
0.99414851,0.0028702239,0.99418295,0.000201867,0.000150715,1937.1188139915466
0.99414596,0.0028702239,0.99416382,0.000201306,0.000150957,1938.698600769043
0.99416892,0.0028700497,0.99415361,0.000200605,0.000150065,1940.3174104690552
0.99413958,0.0028701492,0.99415872,0.000200222,0.000149198,1941.9369661808014
0.99413958,0.0028699999,0.99410897,0.000198846,0.000149147,1943.5158841609955
0.99418168,0.0028700995,0.99413958,0.000198986,0.000148038,1945.088018655777
0.99415872,0.0028699502,0.99414213,0.000197826,0.000147464,1946.666737794876
0.99411917,0.0028702488,0.99413065,0.000197431,0.000147515,1948.2490475177765
0.99416382,0.0028700746,0.9941281,0.000197443,0.000146827,1949.8361604213715
0.99413448,0.002870199,0.99416765,0.000197482,0.000146687,1951.4270372390747
0.99418933,0.0028702239,0.99416637,0.000197367,0.000145718,1953.0326886177063
0.9941281,0.0028703234,0.99417913,0.000197545,0.000146011,1954.6180672645569
0.99421357,0.0028701492,0.99419444,0.000197329,0.000145756,1956.2164402008057
0.99414086,0.0028702488,0.99415617,0.000197214,0.000145935,1957.7980334758759
0.99415234,0.0028698506,0.9941281,0.000197099,0.000146419,1959.3970737457275
0.99417658,0.0028702239,0.99418423,0.000196946,0.000146304,1960.9955506324768
0.99413576,0.0028701492,0.9941179,0.000197138,0.000146878,1962.5811550617218
0.99412555,0.0028700248,0.99411662,0.000196921,0.000146802,1964.1759848594666
0.99411662,0.0028702488,0.9941332,0.000197061,0.000147515,1965.7772951126099
0.99413831,0.0028701741,0.994123,0.000197227,0.000147503,1967.3757486343384
0.99419571,0.0028701492,0.99411534,0.000197316,0.000148013,1968.9685752391815
0.99417275,0.0028701492,0.99415999,0.000197609,0.000148216,1970.565827846527
0.99412938,0.0028700746,0.99416382,0.000198259,0.00014851,1972.1596817970276
0.99412045,0.0028700995,0.99415872,0.000198744,0.000148841,1973.7394230365753
0.99409749,0.0028703234,0.99410004,0.000198744,0.000149861,1975.3282186985016
0.99409493,0.002870199,0.99414213,0.000199419,0.000149058,1976.911554813385
0.99412045,0.0028698755,0.99415999,0.000199929,0.000149759,1978.4968004226685
0.99413703,0.0028700248,0.99417403,0.000200311,0.000148573,1980.0776464939117
0.99415361,0.002870199,0.9941179,0.00020086,0.000149147,1981.6560521125793
0.99415234,0.0028702488,0.99416127,0.000200911,0.000149262,1983.248450756073
0.99415999,0.0028701741,0.99413703,0.000201191,0.000149504,1984.8164207935333
0.99410897,0.0028701243,0.99411662,0.000201357,0.000149466,1986.419192314148
0.99418295,0.0028700995,0.99415617,0.000202083,0.000149007,1988.0130198001862
0.99411534,0.0028699253,0.99413065,0.000202325,0.000148752,1989.6075973510742
0.99412555,0.0028699999,0.99414851,0.000202861,0.000149007,1991.2055492401123
0.99409876,0.0028699253,0.99408218,0.00020267,0.000149899,1992.7972910404205
0.99409366,0.0028699004,0.9941332,0.000202873,0.000149937,1994.385782957077
0.99414979,0.0028699253,0.99413448,0.000203103,0.000150269,1995.9839205741882
0.99409366,0.0028701492,0.99410386,0.000203677,0.000150524,1997.577868938446
0.99412938,0.0028702488,0.9941753,0.000203396,0.000150613,1999.1669595241547
0.99416637,0.0028702239,0.99415106,0.000203269,0.000151174,2000.7578930854797
0.99414341,0.0028700248,0.99411407,0.000203524,0.000151288,2002.3559589385986
0.99413958,0.0028700746,0.99418933,0.000203893,0.000151798,2003.9647076129913
0.99415872,0.0028702985,0.99417147,0.000203868,0.000152448,2005.546700000763
0.99415744,0.0028700248,0.99412427,0.000204441,0.000152678,2007.1282665729523
0.99417658,0.0028701741,0.99414596,0.000204989,0.000152843,2008.711742401123
0.99415872,0.0028702239,0.99415361,0.000205729,0.00015329,2010.2974679470062
0.99420209,0.002869975,0.99422378,0.000206035,0.000153838,2011.8774058818817
0.99415999,0.0028702488,0.99419954,0.000206532,0.000154195,2013.4628038406372
0.99415999,0.002870199,0.99415234,0.00020708,0.000154806,2015.052484512329
0.99412683,0.0028700995,0.99409111,0.000207144,0.000155966,2016.6282696723938
0.99414341,0.0028702737,0.99414724,0.000207819,0.000155699,2018.2176966667175
0.99413448,0.0028702488,0.99416254,0.000208138,0.000156387,2019.796273946762
0.99413576,0.0028702239,0.99415234,0.000208405,0.000157139,2021.3773312568665
0.99416127,0.002870199,0.99415489,0.000208023,0.000157917,2022.9663507938385
0.9941332,0.0028700497,0.99412045,0.000207781,0.000157891,2024.56769490242
0.99410769,0.0028702239,0.99411662,0.000207908,0.00015798,2026.1759066581726
0.99412045,0.0028700248,0.99410897,0.000207781,0.000158184,2027.7483773231506
0.99412045,0.0028698506,0.99415744,0.000207258,0.000158171,2029.3368480205536
0.99414086,0.0028699253,0.99413448,0.000207284,0.000158031,2030.9188792705536
0.99417785,0.0028700995,0.9941651,0.000207755,0.000157496,2032.5160014629364
0.99413193,0.0028700497,0.99411534,0.000207704,0.000156514,2034.1065933704376
0.99415872,0.0028703981,0.99416127,0.000207526,0.000156336,2035.7064917087555
0.99410897,0.0028699253,0.99418678,0.00020773,0.000155354,2037.3061380386353
0.99413065,0.0028701492,0.99414851,0.000208112,0.000154806,2038.9211430549622
0.99414724,0.002870423,0.99414851,0.000208061,0.0001545,2040.506376028061
0.99414213,0.0028701741,0.99415106,0.000208061,0.000153761,2042.0967977046967
0.99411407,0.0028702488,0.99414979,0.000207704,0.000152856,2043.6967315673828
0.99413958,0.0028702239,0.99415489,0.000207131,0.000152499,2045.2883160114288
0.99414468,0.0028700746,0.99419316,0.000207271,0.000152563,2046.8813245296478
0.99412172,0.0028699253,0.99411279,0.000206914,0.00015213,2048.479428768158
0.99410004,0.0028700746,0.99409621,0.000207207,0.000152321,2050.2580370903015
0.99409238,0.0028700995,0.99413576,0.000206646,0.000151773,2051.828492641449
0.99407835,0.0028700497,0.99410769,0.000206455,0.000151875,2053.4062337875366
0.9940758,0.0028700497,0.994123,0.00020671,0.000151951,2054.993669271469
0.99415999,0.0028699502,0.99418168,0.000206341,0.000151505,2056.5765149593353
0.99416892,0.0028700746,0.99413831,0.000205958,0.000151811,2058.1580851078033
0.9941281,0.0028700248,0.99412938,0.000205346,0.000152283,2059.747742652893
0.99412938,0.0028700248,0.99414213,0.000205525,0.00015162,2061.3312878608704
0.99408345,0.0028700497,0.99410259,0.000205652,0.000151543,2062.916324853897
0.99412683,0.0028699502,0.99412172,0.000205614,0.000151734,2064.496854543686
0.99411152,0.0028700248,0.99413193,0.00020541,0.000151747,2066.0678889751434
0.99412427,0.002870199,0.99413065,0.000204875,0.000152397,2067.661088705063
0.99410642,0.0028702737,0.99412683,0.00020462,0.000152729,2069.246831893921
0.99410514,0.0028700746,0.99408856,0.00020448,0.000152741,2070.8390226364136
0.99410514,0.0028701741,0.99414213,0.000204454,0.000152945,2072.447406768799
0.99412172,0.0028700995,0.99415361,0.000205053,0.000152601,2074.0461280345917
0.99415744,0.0028701492,0.99415489,0.000205091,0.000152639,2075.6192083358765
0.99415744,0.002870199,0.99414979,0.000205346,0.000152652,2077.2075321674347
0.99414979,0.0028701741,0.99411662,0.000205257,0.000152716,2078.7979607582092
0.99417913,0.0028700746,0.9941332,0.000205754,0.000152741,2080.3770594596863
0.99416382,0.0028700995,0.99416892,0.000206175,0.00015292,2081.978845834732
0.99413831,0.0028701492,0.99419954,0.000206481,0.000152945,2083.5773372650146
0.99413958,0.0028701243,0.99418551,0.000206889,0.000152792,2085.168794631958
0.99412555,0.0028702985,0.99417913,0.000207539,0.000152882,2086.7462425231934
0.99409366,0.0028702239,0.99414724,0.000208291,0.000152869,2088.3192780017853
0.994123,0.0028702488,0.99410642,0.000208724,0.000152856,2089.8969917297363
0.99413958,0.0028700995,0.99413448,0.000208367,0.000152945,2091.4787323474884
0.99414724,0.002869975,0.99411662,0.000208291,0.000153379,2093.07333111763
0.99413193,0.0028699004,0.99412555,0.000207972,0.000153659,2094.648954629898
0.99414213,0.002869975,0.99415744,0.00020801,0.000153812,2096.2273149490356
0.99410514,0.0028699004,0.99416637,0.000207449,0.000153927,2097.80868268013
0.994123,0.0028698755,0.99410004,0.000207169,0.000154093,2099.396943807602
0.99412172,0.0028700497,0.99414468,0.000206417,0.000153608,2100.968350172043
0.99410131,0.0028700995,0.99409621,0.000205831,0.00015357,2102.55690908432
0.99410897,0.0028700497,0.99407963,0.000205499,0.000153595,2104.1442601680756
0.99411662,0.002869975,0.99414341,0.000205028,0.000152869,2105.7183208465576
0.9941281,0.0028700497,0.99415361,0.000204836,0.000152843,2107.3074576854706
0.99408983,0.0028698257,0.99411279,0.000204237,0.000152665,2108.9101510047913
0.99413831,0.0028701243,0.99410769,0.000203791,0.000152295,2110.5772223472595
0.99417275,0.002869975,0.99412938,0.000203664,0.00015241,2112.187434911728
0.99409876,0.002869975,0.99411917,0.000203422,0.000152104,2113.778130531311
0.99411152,0.0028699502,0.9941179,0.000202631,0.000152321,2115.356943845749
0.99411534,0.002869975,0.99410897,0.000202313,0.000152665,2116.9353833198547
0.99410769,0.0028700248,0.99407835,0.000202517,0.00015278,2118.5073821544647
0.99410897,0.0028701243,0.99413065,0.000202083,0.000152792,2120.108240842819
0.99414341,0.0028700995,0.99414596,0.000202542,0.000153175,2121.696391105652
0.9941179,0.0028699502,0.99414468,0.000202619,0.000153175,2123.2682797908783
0.9941332,0.0028700497,0.99412683,0.000203128,0.000153404,2124.847097635269
0.9941804,0.0028701243,0.99410897,0.000203192,0.000153685,2126.4391810894012
0.99410642,0.0028700248,0.99412045,0.000203039,0.000153914,2128.025116443634
0.99411407,0.0028698008,0.99405411,0.000203651,0.000152792,2129.6191329956055
0.99410514,0.0028699004,0.99409366,0.000203485,0.000152538,2131.217378616333
0.99410386,0.0028698257,0.994123,0.000203906,0.00015213,2132.828404188156
