Current,Ground,Supply_voltage,TEG_voltage,Time
-7.0175e-06,6.5e-07,-0.0024286,-0.000119894,1489.9083597660065
-6.8682e-06,1.66e-07,-0.0024031,-0.000120238,1491.2441260814667
-6.9926e-06,-3.8e-08,-0.0024158,-0.000120059,1492.598460674286
-7.0175e-06,3.7e-07,-0.0024158,-0.000119894,1493.9487175941467
-6.893e-06,1.66e-07,-0.0024158,-0.000119703,1495.2930188179016
-6.9677e-06,-2.5e-08,-0.0024031,-0.000120136,1496.6501092910767
-6.7935e-06,2.68e-07,-0.002365,-0.000119843,1497.988995552063
-6.9179e-06,2.5e-08,-0.0024031,-0.00011983,1499.3286135196686
-7.0424e-06,3.44e-07,-0.0024286,-0.000119817,1500.6870331764221
-7.1419e-06,7.6e-08,-0.002454,-0.000120263,1502.0282816886902
-7.0424e-06,1.66e-07,-0.0024031,-0.000119957,1503.4001009464264
-7.0921e-06,3.8e-08,-0.0023904,-0.000119741,1504.7361478805542
-6.8184e-06,1.27e-07,-0.0024158,-0.000120098,1506.0793507099152
-6.7935e-06,3.06e-07,-0.0023777,-0.000119588,1507.4084668159485
-6.9179e-06,3.19e-07,-0.0023523,-0.000119792,1508.7566680908203
-6.9428e-06,2.8e-07,-0.0023777,-0.00011969,1510.1086597442627
-6.8184e-06,-1.4e-07,-0.0024031,-0.000119868,1511.4401943683624
-6.8682e-06,1.27e-07,-0.0024158,-0.000119881,1512.7898609638214
-6.893e-06,1.15e-07,-0.0024158,-0.000119906,1514.1390120983124
-6.7686e-06,-1.15e-07,-0.002454,-0.000119919,1515.4784891605377
-6.9926e-06,3.19e-07,-0.0023904,-0.000119473,1516.8300273418427
-6.7437e-06,4.08e-07,-0.0023904,-0.000119843,1518.19495677948
-6.7437e-06,1.91e-07,-0.0023396,-0.000119664,1519.538476228714
-6.6691e-06,3.82e-07,-0.0024031,-0.000119779,1520.8659505844116
-6.8682e-06,1.3e-08,-0.0024158,-0.000120238,1522.2161831855774
-7.0424e-06,-1.78e-07,-0.002365,-0.000119741,1523.5597562789917
-7.0424e-06,2.55e-07,-0.0024158,-0.000119894,1524.8983886241913
-6.9926e-06,2.68e-07,-0.0024031,-0.000119983,1526.2418005466461
-6.9677e-06,-7.6e-08,-0.0023904,-0.000119983,1527.5798721313477
-6.9179e-06,0.0,-0.0024286,-0.000120161,1528.9785838127136
0.0048940473,2.55e-07,-0.002454,-0.000119741,1530.2714648246765
0.005181192,-1.78e-07,1.6962931,-0.000119817,1531.5789363384247
0.0054706265,1.4e-07,1.8961219,-0.000119766,1532.89728307724
0.0054706513,7.6e-08,1.8961601,-0.000119855,1534.2198071479797
0.0054706513,-8.9e-08,1.8961855,-0.000119307,1535.5195755958557
0.0054708504,-2.5e-08,1.8961346,-0.000118963,1536.8188772201538
0.0054706513,-2.42e-07,1.8961728,-0.000117931,1538.1488740444183
-6.9926e-06,7.6e-08,-0.0024921,-0.000117663,1539.4791460037231
-7.2912e-06,-7.6e-08,-0.0024031,-0.00011672,1540.857007741928
-7.1917e-06,1.91e-07,-0.0024286,-0.00011635,1542.1950902938843
-6.8682e-06,-1.02e-07,-0.0024158,-0.000115955,1543.5430614948273
-6.8682e-06,-2.68e-07,-0.0024667,-0.000115573,1544.8899199962616
-6.8682e-06,1.78e-07,-0.0024413,-0.000115777,1546.2391521930695
-6.9677e-06,1.02e-07,-0.0024031,-0.000115879,1547.5786263942719
-7.0175e-06,4.33e-07,-0.0024158,-0.000115369,1548.9130461215973
0.0054703776,2.5e-08,-0.0024286,-0.000115866,1550.2299284934998
0.0054705518,-3.06e-07,1.8961346,-0.000115305,1551.5299036502838
0.0054706513,6.4e-08,1.8961728,-0.000115815,1552.8364145755768
0.0054706265,1.02e-07,1.8961346,-0.000115815,1554.1525452136993
0.0054705269,-8.9e-08,1.8961346,-0.000114999,1555.4785368442535
0.0054705767,-2.68e-07,1.8961728,-0.000114438,1556.778636455536
0.005470726,3.06e-07,1.8961346,-0.000114005,1558.0823743343353
0.0054706762,1.66e-07,1.8961855,-0.000113763,1559.389698266983
0.0054706265,-1.53e-07,1.8961473,-0.000113138,1560.6968779563904
0.0054705269,-4.72e-07,1.8961601,-0.00011259,1562.0488617420197
0.0054706016,3.57e-07,1.8961473,-0.000111953,1563.3534290790558
0.0054705269,0.0,1.8961346,-0.00011171,1564.6624493598938
0.0054706513,8.9e-08,1.8961219,-0.000110691,1565.9606239795685
0.0054708006,1.27e-07,1.8961601,-0.000110359,1567.2787294387817
0.0054705518,2.04e-07,1.8961219,-0.000109569,1568.579127073288
0.0054707011,3.06e-07,1.8961473,-0.000108881,1569.8867971897125
-6.9677e-06,3.44e-07,-0.002454,-0.000108486,1571.2291641235352
-7.0424e-06,1.02e-07,-0.0023904,-0.000107695,1572.5591192245483
-6.893e-06,5.1e-08,-0.0024413,-0.000107734,1573.9086184501648
-6.893e-06,-2.5e-08,-0.0023777,-0.000107287,1575.2535507678986
-6.9428e-06,5.1e-08,-0.0023904,-0.000107581,1576.6008985042572
-6.7686e-06,1.91e-07,-0.002365,-0.000107555,1577.9428067207336
-6.8433e-06,2.5e-08,-0.0024286,-0.000107402,1579.3230378627777
-6.893e-06,6.4e-08,-0.0023777,-0.000107874,1580.6652448177338
-6.7437e-06,0.0,-0.0023904,-0.00010832,1582.0094842910767
-6.7935e-06,1.53e-07,-0.0023523,-0.000108447,1583.359191417694
-6.7686e-06,-1.15e-07,-0.0023396,-0.000108269,1584.7456784248352
-6.7189e-06,-1.53e-07,-0.0023904,-0.000109046,1586.0789086818695
-6.6193e-06,0.0,-0.0023904,-0.000109314,1587.418960094452
-6.7437e-06,8.9e-08,-0.0023777,-0.000109964,1588.7767770290375
-6.6193e-06,6.4e-08,-0.0023523,-0.000110181,1590.1202919483185
-6.8433e-06,-8.9e-08,-0.0024031,-0.000110359,1591.4591689109802
-6.7686e-06,1.78e-07,-0.0023777,-0.000110538,1592.829081773758
-6.7437e-06,4.59e-07,-0.0023523,-0.000110869,1594.1690378189087
-6.8433e-06,2.17e-07,-0.002365,-0.000111443,1595.5088663101196
-6.5944e-06,2.93e-07,-0.0024031,-0.000111303,1596.8581247329712
-6.6691e-06,-5.1e-08,-0.0024286,-0.000111876,1598.2217633724213
-6.7437e-06,1.66e-07,-0.0024031,-0.000112348,1599.5691318511963
-6.8184e-06,1.78e-07,-0.0023523,-0.000112437,1600.918751001358
-6.7189e-06,4.97e-07,-0.002365,-0.000112246,1602.2708613872528
-6.7437e-06,3.06e-07,-0.002365,-0.000112921,1603.6026945114136
-6.9926e-06,3.19e-07,-0.0023396,-0.000113189,1604.9449722766876
-6.9677e-06,0.0,-0.0024413,-0.000113546,1606.2941691875458
-6.8433e-06,2.42e-07,-0.0024286,-0.000113865,1607.6296682357788
-6.694e-06,-2.17e-07,-0.0023523,-0.000113457,1608.9700150489807
-6.6193e-06,-2.5e-08,-0.0024158,-0.000114272,1610.319037437439
-6.9428e-06,3.82e-07,-0.0023777,-0.000114323,1611.6645963191986
0.0054705269,1.27e-07,-0.002365,-0.000114005,1612.9726884365082
-7.0175e-06,3.7e-07,-0.002543,-0.00011468,1614.3162071704865
-6.7935e-06,1.66e-07,-0.002454,-0.000114221,1615.6732132434845
-6.893e-06,2.17e-07,-0.0023523,-0.000114362,1617.0295388698578
-6.7686e-06,4.21e-07,-0.0024031,-0.000114859,1618.3789596557617
-6.9926e-06,1.27e-07,-0.0023904,-0.000114744,1619.7488009929657
-6.9179e-06,1.02e-07,1.8961728,-0.000115088,1621.0992200374603
-6.9179e-06,2.5e-08,-0.0023904,-0.000115114,1622.4298865795135
-7.0672e-06,2.8e-07,-0.0024286,-0.000114808,1623.7787826061249
-7.0175e-06,1.3e-08,-0.0024286,-0.000114986,1625.1290197372437
-6.9428e-06,5.1e-08,-0.0024286,-0.000115076,1626.460197210312
-7.0921e-06,1.78e-07,-0.0024158,-0.00011477,1627.9117891788483
-6.6691e-06,2.04e-07,-0.0024158,-0.000115177,1629.2595460414886
-6.7686e-06,-1.53e-07,-0.0024031,-0.000115152,1630.589744091034
-6.7935e-06,3.82e-07,-0.0024031,-0.000115598,1631.9374606609344
-6.893e-06,1.53e-07,-0.0023904,-0.000115228,1633.2876086235046
-6.7686e-06,-6.4e-08,-0.0023777,-0.000115356,1634.6299130916595
-6.9926e-06,1.15e-07,-0.0024031,-0.000115687,1635.9693975448608
-6.7189e-06,1.53e-07,-0.0024286,-0.000116095,1637.319040298462
-6.7686e-06,-2.68e-07,-0.0023777,-0.000115496,1638.6549248695374
-6.893e-06,2.42e-07,-0.0024794,-0.000115764,1639.9994904994965
-6.8433e-06,3.44e-07,-0.0023904,-0.000115917,1641.3462703227997
-6.8682e-06,2.55e-07,-0.0023523,-0.000116299,1642.7069027423859
-6.9428e-06,3.19e-07,-0.0023523,-0.000116554,1644.0607657432556
-6.8184e-06,2.93e-07,-0.0024158,-0.00011607,1645.4031670093536
-6.7686e-06,1.02e-07,-0.0023904,-0.000116082,1646.7619848251343
-6.7437e-06,1.91e-07,-0.0024158,-0.000116784,1648.0970149040222
-6.8433e-06,6.4e-08,-0.0023904,-0.000116223,1649.4404876232147
-6.893e-06,-1.3e-08,-0.0024031,-0.000116911,1650.7975330352783
-6.893e-06,1.27e-07,-0.0023523,-0.00011686,1652.1393556594849
-6.7935e-06,2.04e-07,-0.0024031,-0.000116987,1653.4997291564941
-6.6442e-06,3.06e-07,-0.002365,-0.000116682,1654.84010887146
-6.7935e-06,-2.93e-07,-0.0024031,-0.000116605,1656.1755390167236
-6.9677e-06,-1.4e-07,-0.0023777,-0.00011672,1657.5197250843048
-6.9179e-06,1.66e-07,-0.0023396,-0.000117102,1658.857622385025
-6.7437e-06,2.29e-07,-0.0023777,-0.000117128,1660.217895269394
-6.893e-06,3.31e-07,-0.0023268,-0.00011723,1661.5698759555817
-6.9179e-06,6.25e-07,-0.0023523,-0.000117102,1662.9174864292145
-6.7935e-06,1.66e-07,-0.0023396,-0.000117166,1664.2695770263672
-6.5944e-06,5.61e-07,-0.0023523,-0.000117332,1665.6275579929352
-6.6691e-06,2.93e-07,-0.0023777,-0.000117319,1666.9696443080902
-6.8433e-06,2.04e-07,-0.0024286,-0.000117561,1668.3100090026855
-6.9179e-06,2.55e-07,-0.0023268,-0.000117357,1669.6553421020508
-6.6193e-06,2.93e-07,-0.0023777,-0.000116911,1670.9907863140106
-6.694e-06,1.66e-07,-0.0023777,-0.000117153,1672.384302854538
-6.6691e-06,-6.4e-08,-0.0024031,-0.000117434,1673.7268497943878
-6.7935e-06,3.82e-07,-0.002365,-0.000117752,1675.0702135562897
-6.9179e-06,-1.27e-07,-0.0024286,-0.000117319,1676.4189352989197
-6.6442e-06,2.8e-07,-0.0023523,-0.000117803,1677.754872083664
-6.7686e-06,2.04e-07,-0.0024413,-0.000117829,1679.1106526851654
-6.7935e-06,3.7e-07,-0.0023268,-0.000117854,1680.4597599506378
-6.47e-06,3.06e-07,-0.0023523,-0.000117714,1681.7878122329712
-6.7189e-06,1.27e-07,-0.002365,-0.000117625,1683.1391761302948
-6.8682e-06,3.44e-07,-0.0023523,-0.000117778,1684.4799809455872
-6.9677e-06,2.29e-07,-0.002365,-0.000117778,1685.8266224861145
-6.893e-06,4.84e-07,-0.0023904,-0.000117701,1687.18008351326
-7.0672e-06,6.4e-08,-0.0023904,-0.000117778,1688.530333995819
-6.9926e-06,-2.55e-07,-0.0024031,-0.00011774,1689.8729128837585
-6.7935e-06,2.17e-07,-0.0023777,-0.000117765,1691.2117795944214
-6.9677e-06,3.57e-07,-0.0023777,-0.000118058,1692.560129404068
