Time,Current,Ground,Voltage
6651.498178958893,0.0007255025,-1.04e-07,1.95e-07
6652.857314825058,0.0007253473,-2.08e-07,3.9e-07
6654.214450597763,0.0007253549,6.37e-07,1.82e-07
6655.579586982727,0.0007251514,1.3e-07,4.68e-07
6656.962725400925,0.0007249454,-1.04e-07,3.12e-07
6658.335862636566,0.0007251489,7.54e-07,5.2e-07
6659.692998409271,0.0007253626,7.8e-08,5.46e-07
6661.047133684158,0.0007251692,1.3e-07,3.9e-07
6662.399269104004,0.0007251438,1.95e-07,1.3e-07
6663.773406267166,0.0007249123,-1.56e-07,6.5e-08
6665.139543056488,0.0007250039,-1.04e-07,3.77e-07
6666.499678850174,0.0007250471,2.21e-07,2.99e-07
6667.851814031601,0.0007251158,2.21e-07,7.8e-07
6669.204949378967,0.0007252328,1.56e-07,4.16e-07
6670.589087963104,0.0007248971,2.34e-07,8.19e-07
6671.954224348068,0.0007251845,-2.6e-07,4.68e-07
6673.311359882355,0.000725215,3.25e-07,7.15e-07
6674.666495323181,0.0007252964,-6.5e-08,7.02e-07
6676.017630577087,0.0007253219,1.04e-07,9.88e-07
6677.380766868591,0.0007252634,-3.9e-08,3.25e-07
6678.736902475357,0.00072536,2.73e-07,-3.9e-08
6680.1010389328,0.0007252354,-1.69e-07,5.98e-07
6681.456174612045,0.0007253753,1.3e-07,3.25e-07
6682.8303117752075,0.0007251235,9.1e-08,5.46e-07
6684.192447900772,0.0007253371,3.77e-07,6.37e-07
6685.576586484909,0.0007251209,-1.04e-07,4.94e-07
6686.932722091675,0.0007254592,3.9e-08,5.85e-07
6688.277856349945,0.0007256729,5.2e-08,3.25e-07
6689.627991437912,0.0007257314,0.0,5.46e-07
6690.993128061295,0.0007257288,6.37e-07,3.12e-07
6692.3582644462585,0.000725767,3.38e-07,6.24e-07
6693.711399793625,0.0007258026,5.2e-08,1.56e-07
6695.064535140991,0.0007258764,-5.2e-08,-5.2e-08
6696.4436728954315,0.0007259044,1.3e-07,4.29e-07
6697.809809684753,0.0007260748,1.04e-07,7.15e-07
6699.171945810318,0.0007260239,-3.9e-07,5.2e-07
6700.524080991745,0.0007261435,-3.9e-08,3.64e-07
6701.880216836929,0.0007261078,-1.95e-07,6.76e-07
6703.241352558136,0.0007261129,2.99e-07,3.25e-07
6704.60048866272,0.0007261587,-1.3e-08,8.45e-07
6705.958624362946,0.0007261485,4.68e-07,2.73e-07
6707.320760726929,0.0007261053,2.21e-07,7.54e-07
6708.680896759033,0.0007263571,3.38e-07,1.3e-08
6710.045033216476,0.0007264233,-2.08e-07,4.42e-07
6711.408169269562,0.0007263368,-6.5e-08,8.71e-07
6712.770305395126,0.0007264004,2.73e-07,1.69e-07
6714.12744140625,0.0007264894,3.9e-07,4.81e-07
6715.478576183319,0.0007265352,3.64e-07,3.64e-07
6716.8497133255005,0.0007264792,4.55e-07,5.46e-07
6718.209849596024,0.0007266064,1.82e-07,2.34e-07
6719.56898522377,0.0007267209,3.77e-07,6.89e-07
6720.923120737076,0.0007268201,1.3e-08,7.41e-07
6722.272255659103,0.0007269879,1.95e-07,5.2e-07
6723.638392210007,0.0007268709,3.51e-07,5.07e-07
6724.9945278167725,0.0007270846,4.16e-07,6.24e-07
6726.354663848877,0.0007270821,1.3e-07,6.37e-07
6727.711799383163,0.0007271406,-1.04e-07,2.99e-07
6729.060934305191,0.0007272728,-1.3e-08,5.07e-07
6730.427071094513,0.0007273288,3.77e-07,3.9e-07
6731.78320646286,0.0007274254,-1.95e-07,2.08e-07
6733.147342920303,0.0007274738,1.56e-07,4.42e-07
6734.519480228424,0.0007275832,-2.6e-07,4.29e-07
6735.87261557579,0.0007280766,-5.2e-08,2.73e-07
6737.244752883911,0.0007276747,2.6e-08,5.85e-07
6738.598888158798,0.0007278579,-7.8e-08,3.51e-07
6739.973025560379,0.0007278451,3.9e-08,5.98e-07
6741.337162017822,0.0007280843,3.77e-07,2.73e-07
6742.6982979774475,0.0007280308,2.99e-07,6.63e-07
6744.054433822632,0.0007280919,1.95e-07,3.77e-07
6745.413569450378,0.000728214,1.3e-07,6.24e-07
6746.775705814362,0.0007281962,2.21e-07,2.47e-07
6748.143842458725,0.000728448,3.9e-07,8.84e-07
6749.497977972031,0.0007286744,1.3e-07,4.55e-07
6750.872115373611,0.0007283005,2.08e-07,7.15e-07
6752.228250980377,0.0007285803,-2.6e-07,6.11e-07
6753.592387199402,0.0007284582,7.8e-08,6.37e-07
6754.957523822784,0.0007286159,2.21e-07,7.28e-07
6756.3146595954895,0.0007287431,1.17e-07,6.63e-07
6757.673795461655,0.0007286845,-1.56e-07,1.3e-08
6759.0349316596985,0.0007287481,-2.21e-07,5.72e-07
6760.395067453384,0.0007288906,-3.9e-08,1.69e-07
6761.756203651428,0.0007288804,-1.04e-07,5.2e-07
6763.115339517593,0.0007290457,1.43e-07,6.24e-07
6764.471475124359,0.0007289771,3.64e-07,7.15e-07
6765.834611415863,0.0007289923,-2.21e-07,6.37e-07
6767.192747116089,0.0007292365,1.17e-07,7.15e-07
6768.554883480072,0.0007293357,3.38e-07,5.33e-07
6769.913019418716,0.0007292213,7.8e-08,3.9e-07
6771.268154859543,0.0007293154,-1.56e-07,4.68e-07
6772.630290746689,0.0007291806,3.77e-07,9.1e-07
6773.984426498413,0.000729295,-1.04e-07,3.25e-07
6775.358563661575,0.0007293841,0.0,6.5e-08
6776.722700119019,0.000729379,-4.42e-07,1.82e-07
6778.078835725784,0.0007294298,-1.56e-07,3.64e-07
6779.43497133255,0.0007293612,-1.43e-07,4.55e-07
6780.794107198715,0.0007293052,2.47e-07,5.59e-07
6782.146242380142,0.0007294654,9.1e-08,4.16e-07
6783.52638053894,0.0007290585,4.68e-07,3.9e-07
6784.892517089844,0.0007291221,2.99e-07,2.6e-07
6786.259653806686,0.000729206,-1.95e-07,3.12e-07
6787.615789175034,0.0007293408,-6.5e-08,5.2e-07
6788.974925279617,0.0007292263,-1.3e-08,3.25e-07
6790.329060554504,0.000729267,1.17e-07,2.47e-07
6791.700197696686,0.0007290457,-2.34e-07,7.54e-07
6793.064334154129,0.000729,3.9e-08,5.2e-07
6794.421469926834,0.0007291602,2.34e-07,3.51e-07
6795.778605461121,0.0007290712,6.5e-08,5.07e-07
6797.130740642548,0.00072915,1.17e-07,5.33e-07
6798.501878023148,0.0007288499,3.77e-07,1.3e-07
6799.866014242172,0.0007289898,-5.2e-08,4.42e-07
6801.221149682999,0.0007291399,5.2e-08,4.81e-07
6802.580285549164,0.0007289669,-7.8e-08,8.19e-07
6803.932420730591,0.0007290941,2.6e-08,9.1e-07
6805.297557353973,0.0007289949,7.8e-08,1.69e-07
6806.6546931266785,0.0007290279,1.56e-07,2.99e-07
6808.007828474045,0.0007289567,2.47e-07,7.67e-07
6809.365964174271,0.0007290356,2.99e-07,7.28e-07
6810.717099189758,0.0007290152,-3.9e-08,5.98e-07
6812.083235740662,0.0007287838,4.16e-07,3.51e-07
6813.441371679306,0.0007288346,-3.9e-08,5.07e-07
6814.795507192612,0.0007288245,9.1e-08,2.99e-07
6816.160643577576,0.0007284683,2.08e-07,5.72e-07
6817.508778333664,0.0007287939,4.94e-07,5.33e-07
6818.874914884567,0.0007287049,5.2e-08,6.89e-07
6820.221049547195,0.0007287125,1.04e-07,6.89e-07
6821.573184728622,0.0007287278,-1.3e-08,3.25e-07
6822.927320241928,0.0007286184,-3.25e-07,3.51e-07
6824.290456533432,0.0007284429,-9.1e-08,4.29e-07
6825.637591123581,0.0007284633,-2.6e-08,2.6e-07
6826.989726305008,0.0007283793,6.5e-07,5.85e-07
6828.342861652374,0.0007282369,3.12e-07,4.42e-07
6829.706997871399,0.0007281097,4.16e-07,9.1e-07
6831.054132699966,0.0007281148,-1.3e-08,6.5e-07
6832.41526889801,0.0007278986,3.51e-07,7.02e-07
6833.788406133652,0.0007277917,-1.95e-07,3.12e-07
6835.141541481018,0.0007278528,-3.9e-08,5.33e-07
6836.519679069519,0.0007273517,-1.3e-08,5.46e-07
6837.894816637039,0.0007272016,-2.86e-07,9.1e-08
6839.2639536857605,0.0007272245,1.04e-07,5.59e-07
6840.621089458466,0.0007271991,-6.5e-08,5.33e-07
6841.976224899292,0.0007270286,-4.29e-07,2.99e-07
6843.332360267639,0.0007269574,-7.8e-08,7.15e-07
6844.70649766922,0.0007265682,-3.25e-07,3.51e-07
6846.083635568619,0.0007267488,3.9e-08,2.99e-07
6847.447771787643,0.0007268124,1.3e-08,4.42e-07
6848.821909427643,0.0007263469,3.51e-07,5.33e-07
6850.17804479599,0.0007264716,7.54e-07,4.68e-07
6851.557182788849,0.0007260036,4.16e-07,6.24e-07
6852.899317026138,0.0007263597,1.69e-07,1.82e-07
6854.273454427719,0.0007260621,2.6e-07,6.5e-07
6855.639590978622,0.00072609,-4.03e-07,5.33e-07
6857.006727933884,0.0007259349,3.38e-07,6.63e-07
6858.36686372757,0.0007260519,1.3e-08,6.37e-07
6859.718998908997,0.0007260112,-9.1e-08,6.5e-07
6861.075134754181,0.0007258789,2.86e-07,5.2e-07
6862.440271139145,0.0007256296,7.8e-08,4.42e-07
6863.819408893585,0.0007253727,1.43e-07,1.17e-07
6865.177544593811,0.0007256017,7.28e-07,2.6e-07
6866.530679941177,0.0007255508,1.3e-07,4.55e-07
6867.900817155838,0.0007253295,-2.47e-07,2.99e-07
6869.262953042984,0.0007252456,2.21e-07,3.12e-07
6870.65109205246,0.0007249988,4.68e-07,1.95e-07
6872.017228603363,0.0007250853,6.5e-08,6.11e-07
6873.380364894867,0.0007252354,-1.69e-07,3.38e-07
6874.735500574112,0.0007251769,4.16e-07,7.02e-07
6876.094636440277,0.0007249785,2.6e-08,4.81e-07
6877.454772472382,0.0007252252,1.04e-07,8.71e-07
6878.8179087638855,0.0007251718,3.38e-07,3.77e-07
6880.177044630051,0.0007251209,5.2e-08,5.2e-07
6881.604187250137,0.0007240628,7.8e-08,0.0
6882.970323801041,0.0007247063,3.64e-07,7.41e-07
6884.338460683823,0.0007247979,2.86e-07,1.43e-07
6885.694596290588,0.0007251896,1.95e-07,6.5e-08
6887.056732416153,0.0007250853,1.69e-07,2.21e-07
6888.419868946075,0.0007249963,4.03e-07,4.81e-07
6889.769003629684,0.000725098,2.6e-07,7.54e-07
6891.152142047882,0.0007250166,3.25e-07,8.97e-07
6892.529279708862,0.000725098,6.24e-07,7.15e-07
6893.892416000366,0.0007251285,-2.6e-08,2.6e-07
6895.263552904129,0.0007250192,5.2e-08,7.02e-07
6896.625689268112,0.0007252761,-1.04e-07,2.08e-07
6897.980824708939,0.0007254033,1.69e-07,7.41e-07
6899.3439610004425,0.000725332,5.2e-08,2.86e-07
6900.6960961818695,0.0007254668,-3.9e-08,4.94e-07
6902.065232992172,0.0007253626,2.99e-07,9.23e-07
6903.413367986679,0.0007256729,-4.68e-07,4.42e-07
6904.7685034275055,0.0007255915,2.47e-07,0.0
6906.145641088486,0.0007253524,3.12e-07,2.86e-07
6907.5017766952515,0.0007257212,-1.04e-07,4.42e-07
6908.862912893295,0.0007257848,2.6e-08,2.47e-07
6910.228049278259,0.000725856,-3.77e-07,4.68e-07
6911.581184625626,0.0007259883,2.21e-07,4.55e-07
6912.948321342468,0.0007258255,2.34e-07,2.34e-07
6914.298456192017,0.0007261587,4.68e-07,2.21e-07
6915.675594091415,0.0007260366,5.2e-08,4.42e-07
6917.046731233597,0.0007262935,-5.2e-08,4.81e-07
6918.4158680438995,0.0007261765,-6.5e-08,9.1e-07
6919.773003578186,0.0007263012,3.51e-07,3.9e-07
6921.13213968277,0.0007262706,1.04e-07,7.15e-07
6922.493275880814,0.0007263851,-1.3e-08,4.94e-07
6923.8434109687805,0.0007265453,1.82e-07,2.6e-07
6925.207546949387,0.0007264029,4.81e-07,3.38e-07
6926.57168340683,0.0007265962,2.34e-07,6.5e-07
6927.930819511414,0.0007264716,1.04e-07,4.16e-07
6929.278954267502,0.0007266903,-3.9e-08,2.34e-07
6930.632089614868,0.0007266649,3.9e-08,3.77e-07
6932.000226259232,0.0007265911,1.3e-08,-2.6e-08
6933.355361700058,0.0007266242,2.08e-07,4.16e-07
6934.728499174118,0.000726291,2.6e-08,7.41e-07
6936.103636741638,0.0007265174,3.77e-07,7.41e-07
6937.459772348404,0.0007268404,3.38e-07,5.72e-07
6938.815907716751,0.000726731,2.6e-07,6.11e-07
6940.172043323517,0.0007266649,-2.47e-07,4.94e-07
6941.537179708481,0.0007265174,2.6e-08,0.0
6942.902316570282,0.0007266547,5.2e-08,4.03e-07
6944.255451917648,0.0007268455,2.86e-07,4.29e-07
6945.6115872859955,0.00072667,2.08e-07,3.38e-07
6946.959722042084,0.0007267692,2.73e-07,2.6e-08
6948.328859090805,0.0007266217,3.25e-07,7.15e-07
6949.686994791031,0.0007266318,3.77e-07,2.34e-07
6951.051131248474,0.000726497,4.16e-07,2.99e-07
6952.404266357422,0.0007265733,1.17e-07,5.59e-07
6953.7744035720825,0.0007263673,4.55e-07,5.59e-07
6955.144540548325,0.0007264105,6.5e-08,4.81e-07
6956.502676486969,0.0007265174,2.6e-08,8.97e-07
6957.860812187195,0.0007264843,3.77e-07,6.63e-07
6959.215947628021,0.0007264461,-4.16e-07,7.02e-07
6960.573083400726,0.0007263622,5.2e-08,5.98e-07
6961.9502210617065,0.0007261663,1.17e-07,2.21e-07
6963.315357685089,0.000726085,7.8e-08,4.94e-07
6964.673493385315,0.0007262528,9.1e-08,6.24e-07
6966.026628494263,0.000726263,-3.9e-08,1.3e-07
6967.380764007568,0.0007260595,-6.5e-08,6.37e-07
6968.761902332306,0.0007260112,7.8e-08,5.46e-07
6970.12903881073,0.0007261613,-1.69e-07,1.69e-07
6971.486174583435,0.0007260417,4.94e-07,3.64e-07
6972.84331035614,0.0007259908,5.2e-08,5.59e-07
6974.2064464092255,0.0007258204,-2.08e-07,-2.08e-07
6975.573583364487,0.0007258611,3.12e-07,4.03e-07
6976.927718639374,0.0007260926,-7.8e-08,8.71e-07
6978.292855262756,0.0007258052,-9.1e-08,6.5e-08
6979.670992851257,0.0007255788,1.43e-07,7.8e-07
6981.027128458023,0.0007257365,-1.17e-07,3.64e-07
6982.3822638988495,0.0007257187,2.34e-07,2.6e-07
6983.741400003433,0.0007255432,-1.04e-07,3.25e-07
6985.103536128998,0.000725449,-1.43e-07,5.33e-07
6986.465672254562,0.0007253626,2.34e-07,-4.42e-07
6987.825808286667,0.0007253397,6.5e-08,4.68e-07
6989.183944225311,0.0007253269,7.8e-08,2.34e-07
6990.539079666138,0.00072536,2.34e-07,6.37e-07
6991.905216217041,0.0007251489,4.55e-07,3.9e-07
6993.272352933884,0.0007251718,1.69e-07,3.77e-07
6994.62748837471,0.0007251489,1.04e-07,4.03e-07
6995.983624219894,0.0007251387,-2.99e-07,4.68e-07
6997.342759847641,0.0007251133,2.08e-07,-1.17e-07
6998.711896657944,0.0007250141,3.77e-07,9.23e-07
7000.081033706665,0.0007250217,-4.03e-07,7.67e-07
7001.44216966629,0.0007251107,7.8e-08,1.04e-07
7002.805305957794,0.000725154,3.38e-07,3.9e-08
7004.175443172455,0.0007249836,-2.86e-07,6.5e-07
7005.532578706741,0.0007251387,1.3e-07,4.94e-07
7006.887714147568,0.0007250344,4.55e-07,4.29e-07
7008.25385093689,0.000724892,-1.43e-07,4.55e-07
7009.614986896515,0.0007249378,4.03e-07,6.5e-07
7010.977123260498,0.0007248487,-1.17e-07,6.76e-07
7012.335258960724,0.0007248615,5.33e-07,5.98e-07
7013.691394805908,0.0007249352,-1.43e-07,7.67e-07
7015.056531190872,0.0007248487,2.73e-07,6.5e-07
7016.407666444778,0.0007248513,3.64e-07,6.89e-07
7017.764801979065,0.0007247724,1.3e-07,2.6e-07
7019.121937513351,0.0007247241,-1.95e-07,7.02e-07
7020.479073524475,0.0007246987,3.9e-08,5.59e-07
7021.841209411621,0.0007247139,0.0,5.33e-07
7023.197345256805,0.0007246961,3.51e-07,3.64e-07
7024.552480697632,0.0007246249,5.2e-08,9.23e-07
7025.9036157131195,0.0007246071,1.17e-07,5.59e-07
7027.293754816055,0.000724574,2.08e-07,7.02e-07
7028.656891107559,0.0007248971,1.43e-07,5.33e-07
7030.03102850914,0.0007244875,1.3e-07,2.6e-07
7031.390164375305,0.0007246376,5.59e-07,4.29e-07
7032.745299816132,0.0007246453,0.0,8.32e-07
7034.113436698914,0.0007246885,5.85e-07,4.29e-07
7035.478573322296,0.0007245715,6.5e-08,6.76e-07
7036.962721347809,0.0007230936,-3.9e-08,3.51e-07
7038.326857805252,0.0007241289,1.56e-07,3.12e-07
7039.6849937438965,0.0007245308,3.12e-07,3.38e-07
7041.045129537582,0.0007245333,1.3e-07,6.5e-07
7042.401265382767,0.0007245639,7.8e-08,5.98e-07
7043.752400636673,0.0007245639,1.56e-07,4.42e-07
7045.1225373744965,0.0007244748,-3.9e-08,4.68e-07
7046.48367357254,0.000724658,-9.1e-08,7.67e-07
7047.8348088264465,0.00072463,-6.5e-08,4.03e-07
7049.192944526672,0.0007245817,7.8e-08,4.03e-07
7050.541079282761,0.0007247826,-2.6e-08,7.8e-07
7051.910216093063,0.0007247139,-2.47e-07,5.07e-07
7053.270352125168,0.0007248004,3.51e-07,3.38e-07
7054.630488157272,0.0007248538,0.0,1.04e-07
7055.985623836517,0.0007248742,1.17e-07,3.38e-07
7057.353760480881,0.0007247724,-7.8e-08,3.12e-07
7058.716896772385,0.0007249251,3.9e-08,6.37e-07
7060.07303237915,0.0007250421,-4.68e-07,2.86e-07
7061.425167560577,0.0007251362,2.21e-07,6.24e-07
7062.778302907944,0.000725243,-2.34e-07,8.58e-07
7064.189444065094,0.0007252074,4.68e-07,4.55e-07
7065.537578582764,0.0007259705,5.2e-08,7.54e-07
7066.905715703964,0.0007255966,-1.3e-07,3.51e-07
7068.259850978851,0.0007256042,1.3e-07,7.15e-07
7069.616986513138,0.0007256017,5.46e-07,3.9e-07
7070.978122711182,0.0007257314,2.47e-07,4.42e-07
7072.344259262085,0.0007258433,1.04e-07,9.23e-07
7073.711395978928,0.0007259705,2.08e-07,2.08e-07
7075.068531513214,0.0007261714,1.82e-07,5.98e-07
7076.423667192459,0.0007262605,2.86e-07,-7.8e-08
7077.785803318024,0.0007264233,-2.99e-07,6.37e-07
7079.135938405991,0.0007265733,7.02e-07,1.43e-07
7080.501074790955,0.0007265199,-3.9e-08,-1.82e-07
7081.857210636139,0.0007267336,3.12e-07,7.02e-07
7083.215346336365,0.0007267794,-1.17e-07,6.89e-07
7084.5714819431305,0.0007269269,7.8e-08,3.77e-07
7085.932618141174,0.0007268989,1.95e-07,2.21e-07
7087.297754526138,0.0007270337,4.16e-07,6.11e-07
7088.652889966965,0.0007270337,1.17e-07,4.68e-07
7090.019026517868,0.0007271228,6.5e-08,4.68e-07
7091.377162456512,0.0007273059,-1.95e-07,5.59e-07
7092.739298820496,0.0007272449,1.3e-08,5.85e-07
7094.098434448242,0.0007273415,-1.3e-08,3.9e-08
7095.455570459366,0.0007273848,1.95e-07,1.053e-06
7096.828707456589,0.0007270871,1.43e-07,2.99e-07
7098.196844577789,0.0007272779,2.6e-07,4.42e-07
7099.557980298996,0.0007273644,-7.8e-08,5.46e-07
7100.91511631012,0.0007274382,1.17e-07,4.68e-07
7102.274251937866,0.0007272703,1.04e-07,1.56e-07
7103.645389318466,0.0007271863,-9.1e-08,5.72e-07
7105.01252579689,0.0007273364,1.17e-07,5.85e-07
7106.369661569595,0.0007274178,2.6e-08,-2.08e-07
7107.73379778862,0.0007272906,3.12e-07,1.3e-07
7109.120936632156,0.0007268328,1.82e-07,5.33e-07
7110.502074718475,0.0007267692,2.99e-07,2.21e-07
7111.867211103439,0.0007270108,-1.04e-07,9.88e-07
7113.224347114563,0.0007270566,-2.34e-07,2.47e-07
7114.589483499527,0.0007268531,-5.2e-08,2.21e-07
7115.948619365692,0.0007267387,3.9e-07,2.86e-07
7117.33075761795,0.0007265021,1.56e-07,2.6e-07
7118.6848928928375,0.0007268887,-3.9e-08,1.3e-07
7120.044028759003,0.0007267285,4.55e-07,3.12e-07
7121.404164791107,0.0007268048,2.34e-07,4.94e-07
7122.792303562164,0.0007264614,5.2e-08,3.25e-07
7124.15043926239,0.0007268455,4.94e-07,3.25e-07
7125.511575460434,0.0007269218,3.51e-07,4.42e-07
7126.86671090126,0.0007267488,3.9e-08,7.93e-07
7128.226847171783,0.0007266217,1.3e-07,2.34e-07
7129.6099853515625,0.0007265555,5.2e-08,6.63e-07
7130.977122068405,0.0007266369,-3.9e-08,9.75e-07
7132.342258691788,0.0007267209,2.73e-07,8.19e-07
7133.6953938007355,0.0007266395,2.99e-07,3.64e-07
7135.0505294799805,0.0007266649,-1.3e-08,3.77e-07
7136.413665771484,0.000726586,1.3e-08,3.64e-07
7137.768801212311,0.0007266217,-2.34e-07,3.38e-07
7139.122936487198,0.0007266827,1.95e-07,2.6e-07
7140.473071575165,0.0007267336,-3.38e-07,4.03e-07
7141.8422083854675,0.0007264589,4.29e-07,4.42e-07
7143.187343120575,0.0007267616,1.17e-07,4.16e-07
7144.541478395462,0.000726698,4.03e-07,5.33e-07
7145.9146156311035,0.0007264589,-3.38e-07,3.12e-07
7147.275751829147,0.0007266013,2.08e-07,9.23e-07
7148.685892820358,0.0007265097,3.9e-08,4.16e-07
7150.048028945923,0.0007273034,-5.2e-08,3.9e-07
7151.4151656627655,0.0007267666,1.3e-07,3.77e-07
7152.778301954269,0.0007266802,7.8e-08,2.6e-07
7154.132437467575,0.0007265733,2.73e-07,2.86e-07
7155.490573167801,0.0007266267,-1.56e-07,4.29e-07
7156.844708442688,0.0007265632,2.99e-07,5.46e-07
7158.217845916748,0.0007263469,-1.95e-07,3.77e-07
7159.5779819488525,0.0007264767,2.34e-07,1.43e-07
7160.935117483139,0.0007263749,-3.9e-07,1.69e-07
7162.293253183365,0.0007263469,3.9e-07,5.07e-07
7163.64638876915,0.0007263673,2.6e-07,3.12e-07
7165.013525485992,0.0007262096,1.3e-07,1.3e-08
7166.374661445618,0.0007261791,7.8e-08,4.94e-07
7167.734797477722,0.0007261129,1.3e-07,3.9e-07
7169.094933509827,0.0007260697,5.2e-08,8.06e-07
7170.455069303513,0.0007260926,1.56e-07,3.25e-07
7171.824206352234,0.0007258535,-5.2e-08,4.29e-07
7173.1913430690765,0.0007258026,-2.6e-08,3.25e-07
7174.548478603363,0.0007258179,-7.8e-08,1.95e-07
7175.902614116669,0.0007256754,-2.34e-07,2.86e-07
7177.251749038696,0.0007256296,-3.9e-08,1.56e-07
7178.788902759552,0.0007233633,-7.8e-08,4.29e-07
7180.141037940979,0.0007248793,1.17e-07,6.5e-08
7181.499173879623,0.0007250293,-1.69e-07,5.59e-07
7182.848308563232,0.000725154,-1.43e-07,-1.3e-08
7184.211444854736,0.0007250878,2.99e-07,7.93e-07
7185.568580627441,0.0007250446,-8.32e-07,7.41e-07
7186.926716327667,0.0007250014,1.3e-07,2.47e-07
7188.282851934433,0.0007249225,8.97e-07,2.34e-07
7189.633987188339,0.0007249505,-3.25e-07,1.17e-07
7191.001123666763,0.000724803,1.82e-07,5.59e-07
7192.358259677887,0.0007249149,-3.12e-07,3.38e-07
7193.737397432327,0.0007246351,-2.6e-08,2.6e-07
7195.093533039093,0.0007248437,-2.47e-07,3.9e-07
7196.451668977737,0.0007248335,0.0,7.93e-07
7197.817805528641,0.000724719,-3.51e-07,4.16e-07
7199.185942173004,0.0007247394,1.04e-07,4.16e-07
7200.570080757141,0.0007244875,4.42e-07,5.2e-07
7201.91921544075,0.0007250141,7.8e-08,2.86e-07
7203.271350622177,0.0007249861,1.43e-07,7.8e-07
7204.621485710144,0.0007249785,1.3e-08,5.33e-07
7205.986622095108,0.0007248996,1.3e-08,6.24e-07
7207.343758106232,0.0007250115,4.81e-07,6.11e-07
7208.705893993378,0.0007250802,1.04e-07,4.16e-07
7210.058029174805,0.0007252888,4.94e-07,4.94e-07
7211.41016459465,0.0007252252,3.51e-07,4.29e-07
7212.775300979614,0.0007252506,1.17e-07,-6.5e-08
7214.132436752319,0.0007253702,3.38e-07,-2.6e-08
7215.486572265625,0.0007255406,2.6e-08,6.89e-07
7216.835706949234,0.00072565,-1.3e-08,1.69e-07
7218.210844516754,0.0007254516,5.2e-08,7.8e-08
7219.577981472015,0.0007256017,-1.69e-07,5.59e-07
7220.959119319916,0.0007255228,-1.3e-08,6.76e-07
7222.335257053375,0.0007258255,2.08e-07,8.06e-07
7223.707394123077,0.000726085,-5.2e-08,2.86e-07
7225.066529989243,0.000726146,-1.69e-07,5.59e-07
7226.427666187286,0.0007261384,-4.16e-07,1.3e-07
7227.788802146912,0.0007261333,1.69e-07,3.25e-07
7229.143937826157,0.0007263241,1.17e-07,5.33e-07
7230.511074542999,0.0007262808,-2.6e-08,5.85e-07
7231.868210077286,0.0007264996,1.69e-07,7.41e-07
7233.22934627533,0.000726352,-1.04e-07,4.16e-07
7234.588482141495,0.0007263876,2.08e-07,2.21e-07
7235.950618267059,0.0007265072,2.21e-07,5.46e-07
7237.309754371643,0.0007265148,-3.9e-08,1.82e-07
7238.662889719009,0.0007265148,-2.21e-07,7.15e-07
7240.013024330139,0.0007264258,2.86e-07,5.72e-07
7241.394162654877,0.0007263062,1.17e-07,5.59e-07
7242.757298946381,0.0007264767,1.3e-08,4.42e-07
7244.119435071945,0.0007264258,-4.29e-07,5.07e-07
7245.47257065773,0.0007263419,-1.3e-07,4.94e-07
7246.831706285477,0.0007260773,1.3e-08,1.17e-07
7248.185841798782,0.000726202,7.28e-07,3.64e-07
7249.551978349686,0.000726174,3.9e-08,4.42e-07
7250.911114215851,0.0007261104,1.95e-07,8.06e-07
7252.2652497291565,0.0007261562,3.9e-08,4.94e-07
7253.6263859272,0.0007259476,-1.56e-07,7.8e-07
7254.981521368027,0.00072609,-2.73e-07,3.9e-08
7256.34765791893,0.0007260519,2.6e-08,4.94e-07
7257.706793546677,0.0007260544,0.0,3.64e-07
7259.064929485321,0.0007259705,1.3e-07,3.12e-07
7260.426065683365,0.0007259425,-1.43e-07,1.3e-07
7261.782201290131,0.0007260264,2.08e-07,4.55e-07
7263.147337675095,0.0007261435,-3.9e-08,6.89e-07
7264.508473873138,0.0007259044,-1.17e-07,5.2e-07
7265.862609386444,0.0007260036,-1.04e-07,6.76e-07
7267.22074508667,0.0007260341,-2.73e-07,2.08e-07
7268.587881565094,0.0007258942,6.5e-08,2.73e-07
7269.948017835617,0.0007260112,1.43e-07,3.12e-07
7271.3191549777985,0.0007256805,-9.1e-08,6.5e-07
7272.6812908649445,0.0007258433,5.2e-08,9.75e-07
7274.039426803589,0.0007257365,-1.3e-07,7.54e-07
7275.407563686371,0.0007258433,1.17e-07,6.11e-07
7276.767699718475,0.0007259323,2.08e-07,6.76e-07
7278.132836103439,0.0007258255,5.2e-08,3.9e-07
7279.498972892761,0.0007258687,-2.6e-07,7.93e-07
7280.857108592987,0.0007259018,1.82e-07,5.07e-07
7282.210243701935,0.0007260163,7.8e-08,5.59e-07
7283.571379899979,0.0007260799,-2.6e-08,7.15e-07
7284.945517301559,0.0007258764,1.17e-07,4.55e-07
7286.321655035019,0.0007258001,9.1e-08,6.11e-07
7287.698792695999,0.0007258306,1.95e-07,5.98e-07
7289.057928562164,0.0007260086,1.43e-07,1.43e-07
7290.422064781189,0.0007261104,5.2e-08,4.68e-07
7291.776200294495,0.000726146,2.6e-08,4.42e-07
7293.147337436676,0.0007259145,4.03e-07,6.89e-07
7294.517474412918,0.000725828,2.21e-07,6.37e-07
7295.89061164856,0.0007260163,-2.73e-07,5.85e-07
7297.254748106003,0.0007262808,3.9e-07,4.55e-07
7298.620884656906,0.0007261943,-1.3e-07,4.94e-07
7299.975020170212,0.0007262249,-1.56e-07,6.37e-07
